@Relation urban_new_2016_fold5_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
12,1,7,1,6,1,4,1,93,11
12,1,21,0,5,1,4,1,132,11
12,1,12,1,0,0,4,1,77,11
2,1,12,1,1,0,1,1,100,11
10,4,14,1,1,0,4,1,90,11
1,1,14,1,6,1,1,15,93,11
2,1,10,1,1,0,1,15,58,11
5,2,2,0,6,1,2,15,104,11
5,2,8,1,6,1,2,15,104,11
6,3,1,0,1,0,2,15,104,11
6,3,9,1,6,1,2,15,104,11
6,3,14,1,1,0,2,15,129,11
6,3,11,1,5,1,2,15,104,11
6,3,22,0,5,1,2,15,104,11
6,3,23,0,5,1,2,15,104,11
6,3,14,1,5,1,2,15,129,11
7,3,0,0,1,0,3,15,104,11
7,3,17,1,5,1,3,15,104,11
7,3,0,0,5,1,3,15,104,11
7,3,15,1,6,1,3,15,104,11
8,3,14,1,0,0,3,15,74,11
8,3,8,1,3,0,3,15,104,11
8,3,14,1,5,1,3,15,104,11
8,3,1,0,6,1,3,15,104,11
9,4,20,1,3,0,3,15,104,11
9,4,20,1,6,1,3,15,77,11
5,2,13,1,3,0,2,15,21,11
5,2,18,1,3,0,2,15,104,11
6,3,23,0,3,0,2,15,21,11
1,1,10,1,0,0,1,15,77,9
5,2,22,0,6,1,2,15,77,11
6,3,3,0,3,0,2,15,104,11
12,1,17,1,4,0,4,15,42,11
2,1,14,1,2,0,1,15,47,11
3,2,4,0,6,1,1,15,90,11
11,4,17,1,1,0,4,15,77,11
2,1,22,0,1,0,1,3,104,11
4,2,1,0,6,1,2,3,27,11
6,3,0,0,2,0,2,3,100,11
6,3,20,1,5,1,2,3,21,11
6,3,19,1,6,1,2,3,21,11
7,3,12,1,4,0,3,3,100,11
8,3,13,1,1,0,3,3,66,11
8,3,10,1,2,0,3,3,81,11
12,1,10,1,5,1,4,3,87,11
12,1,2,0,5,1,4,3,93,11
8,3,21,0,6,1,3,3,93,11
6,3,12,1,0,0,2,3,26,11
10,4,7,1,6,1,4,3,112,11
11,4,7,1,5,1,4,3,15,11
1,1,18,1,6,1,1,36,40,11
1,1,21,0,1,0,1,36,13,11
2,1,3,0,1,0,1,36,104,11
2,1,2,0,2,0,1,36,104,11
3,2,1,0,2,0,1,36,90,11
3,2,18,1,0,0,1,36,90,11
3,2,1,0,6,1,1,36,104,11
4,2,19,1,6,1,2,36,104,11
4,2,19,1,6,1,2,36,104,11
7,3,15,1,1,0,3,36,24,11
7,3,9,1,5,1,3,36,21,11
8,3,21,0,2,0,3,36,14,11
8,3,11,1,3,0,3,36,67,11
8,3,5,0,3,0,3,36,93,11
9,4,5,0,6,1,3,36,104,11
11,4,5,0,0,0,4,36,21,11
11,4,8,1,5,1,4,36,67,11
12,1,6,0,4,0,4,36,90,11
12,1,4,0,4,0,4,36,90,11
3,2,11,1,1,0,1,36,77,11
8,3,14,1,2,0,3,36,93,11
3,2,2,0,0,0,1,36,90,11
5,2,20,1,0,0,2,36,112,11
5,2,16,1,0,0,2,36,112,11
1,1,17,1,3,0,1,36,40,11
2,1,14,1,0,0,1,36,112,11
4,2,14,1,5,1,2,36,28,11
4,2,10,1,6,1,2,36,112,11
7,3,0,0,6,1,3,36,21,11
7,3,3,0,5,1,3,36,112,11
5,2,15,1,1,0,2,30,93,11
7,3,15,1,0,0,3,30,93,11
11,4,2,0,1,0,4,30,67,11
2,1,16,1,5,1,1,30,93,11
12,1,12,1,2,0,4,30,13,11
4,2,21,0,2,0,2,5,28,11
5,2,12,1,0,0,2,30,77,9
10,4,21,0,3,0,4,30,112,11
4,2,21,0,4,0,2,30,132,11
4,2,12,1,6,1,2,30,132,11
2,1,13,1,4,0,1,2,28,11
8,3,12,1,3,0,3,2,125,11
1,1,12,1,3,0,1,5,21,11
11,4,5,0,4,0,4,5,77,11
4,2,0,0,3,0,2,2,93,11
4,2,12,1,0,0,2,2,104,11
5,2,10,1,1,0,2,2,93,11
7,3,12,1,0,0,3,2,13,8
9,4,22,0,0,0,3,2,81,11
10,4,19,1,3,0,4,2,93,11
12,1,1,0,6,1,4,2,77,11
12,1,0,0,1,0,4,2,13,11
12,1,16,1,3,0,4,2,90,11
1,1,23,0,2,0,1,28,24,11
2,1,23,0,1,0,1,28,132,11
6,3,13,1,2,0,2,28,77,11
6,3,12,1,0,0,2,28,93,11
6,3,16,1,2,0,2,28,132,11
7,3,9,1,0,0,3,28,67,11
7,3,15,1,0,0,3,28,74,9
9,4,0,0,1,0,3,28,104,11
10,4,10,1,6,1,4,28,77,11
10,4,21,0,3,0,4,28,104,11
12,1,1,0,4,0,4,28,112,11
12,1,2,0,4,0,4,28,21,11
4,2,18,1,6,1,2,28,93,11
1,1,17,1,3,0,1,28,104,11
2,1,19,1,5,1,1,28,90,11
7,3,1,0,2,0,3,28,77,11
7,3,19,1,0,0,3,28,93,11
8,3,21,0,1,0,3,28,40,11
4,2,15,1,5,1,2,46,13,11
6,3,11,1,3,0,2,46,93,11
6,3,15,1,4,0,2,46,22,11
8,3,21,0,4,0,3,46,77,11
10,4,12,1,2,0,4,46,77,11
7,3,10,1,0,0,3,46,93,9
1,1,13,1,2,0,1,46,77,11
5,2,15,1,6,1,2,46,93,11
10,4,10,1,5,1,4,46,111,9
9,4,1,0,1,0,3,46,111,8
2,1,13,1,1,0,1,46,112,11
7,3,14,1,3,0,3,46,93,11
5,2,17,1,6,1,2,13,67,11
12,1,4,0,0,0,4,13,77,9
10,4,17,1,6,1,4,48,40,11
12,1,13,1,4,0,4,48,21,11
1,1,10,1,0,0,1,48,90,11
3,2,6,0,1,0,1,48,69,9
10,4,15,1,2,0,4,48,104,11
10,4,20,1,3,0,4,48,111,11
10,4,23,0,1,0,4,7,67,11
11,4,2,0,2,0,4,7,77,11
8,3,8,1,2,0,3,7,21,11
9,4,16,1,6,1,3,7,96,8
12,1,13,1,1,0,4,7,90,11
5,2,15,1,3,0,2,7,93,11
6,3,22,0,5,1,2,7,78,11
7,3,9,1,4,0,3,7,104,11
11,4,7,1,4,0,4,7,106,11
1,1,17,1,2,0,1,12,67,11
2,1,18,1,6,1,1,12,40,11
3,2,12,1,2,0,1,12,21,11
4,2,11,1,2,0,2,12,21,11
5,2,8,1,4,0,2,12,40,11
5,2,15,1,6,1,2,12,100,11
7,3,12,1,4,0,3,12,93,11
7,3,21,0,6,1,3,12,74,11
9,4,12,1,4,0,3,12,93,11
6,3,8,1,6,1,2,12,21,11
9,4,23,0,1,0,3,12,112,11
6,3,17,1,1,0,2,12,21,11
11,4,23,0,6,1,4,12,40,11
7,3,19,1,6,1,3,12,67,11
8,3,4,0,2,0,3,12,93,11
12,1,1,0,6,1,4,12,90,11
1,1,10,1,5,1,1,29,24,11
4,2,15,1,6,1,2,29,40,11
6,3,14,1,2,0,2,29,93,11
6,3,16,1,6,1,2,29,132,9
6,3,14,1,5,1,2,29,74,11
7,3,2,0,4,0,3,29,93,11
7,3,9,1,3,0,3,29,93,11
10,4,17,1,4,0,4,29,86,11
11,4,17,1,1,0,4,29,86,8
6,3,21,0,2,0,2,29,77,11
3,2,18,1,1,0,1,29,93,11
3,2,11,1,2,0,1,29,129,11
11,4,16,1,1,0,4,29,74,11
11,4,0,0,1,0,4,29,24,11
12,1,14,1,0,0,4,29,104,11
3,2,13,1,3,0,1,29,93,8
7,3,12,1,0,0,3,29,132,11
7,3,12,1,1,0,3,29,74,11
8,3,20,1,1,0,3,29,49,11
2,1,12,1,0,0,1,10,93,11
2,1,17,1,3,0,1,10,93,11
2,1,14,1,6,1,1,10,90,11
3,2,18,1,4,0,1,10,93,11
5,2,17,1,1,0,2,10,74,11
6,3,14,1,1,0,2,10,93,11
7,3,1,0,6,1,3,10,104,11
8,3,20,1,6,1,3,10,59,11
8,3,20,1,2,0,3,10,67,11
8,3,11,1,3,0,3,10,67,11
8,3,1,0,4,0,3,10,93,11
9,4,22,0,6,1,3,10,93,11
9,4,9,1,5,1,3,10,90,11
10,4,12,1,3,0,4,10,93,11
10,4,14,1,2,0,4,10,15,11
11,4,12,1,4,0,4,10,93,11
11,4,12,1,3,0,4,10,93,11
2,1,14,1,1,0,1,10,129,11
2,1,22,0,5,1,1,10,93,11
4,2,2,0,3,0,2,10,93,11
5,2,10,1,0,0,2,10,93,11
6,3,12,1,4,0,2,10,28,11
6,3,22,0,3,0,2,10,93,11
9,4,17,1,6,1,3,10,104,11
1,1,11,1,1,0,1,10,93,11
11,4,21,0,4,0,4,10,93,11
11,4,10,1,6,1,4,10,104,11
12,1,16,1,5,1,4,10,93,11
5,2,18,1,2,0,2,10,93,11
9,4,5,0,2,0,3,10,112,11
11,4,22,0,0,0,4,10,15,11
3,2,21,0,6,1,1,10,73,9
4,2,12,1,5,1,2,10,93,11
8,3,9,1,0,0,3,10,67,9
9,4,4,0,1,0,3,10,74,11
9,4,19,1,3,0,3,10,67,11
9,4,13,1,0,0,3,10,63,11
11,4,15,1,1,0,4,10,129,11
11,4,19,1,0,0,4,10,93,11
1,1,9,1,4,0,1,33,49,11
1,1,3,0,0,0,1,33,59,8
1,1,13,1,3,0,1,33,77,8
3,2,6,0,3,0,1,33,104,11
7,3,9,1,6,1,3,33,21,11
10,4,9,1,5,1,4,33,21,11
12,1,17,1,0,0,4,33,93,11
6,3,7,1,1,0,2,33,74,11
7,3,20,1,5,1,3,33,77,11
2,1,14,1,2,0,1,33,77,9
10,4,14,1,0,0,4,33,93,11
10,4,3,0,4,0,4,33,59,11
11,4,7,1,6,1,4,33,69,11
7,3,16,1,4,0,3,33,77,11
10,4,22,0,1,0,4,33,102,11
1,1,6,0,3,0,1,51,40,11
1,1,12,1,5,1,1,51,132,11
2,1,14,1,0,0,1,51,73,11
4,2,19,1,2,0,2,51,59,11
6,3,5,0,4,0,2,51,74,11
8,3,18,1,4,0,3,51,93,11
8,3,15,1,5,1,3,51,40,11
11,4,19,1,5,1,4,51,112,11
12,1,9,1,6,1,4,51,132,11
12,1,21,0,5,1,4,51,132,11
12,1,11,1,5,1,4,51,93,11
12,1,13,1,6,1,4,51,93,11
4,2,9,1,2,0,2,51,93,11
11,4,11,1,5,1,4,51,132,11
11,4,14,1,2,0,4,51,93,11
6,3,19,1,0,0,2,43,15,11
11,4,22,0,2,0,4,43,132,11
11,4,3,0,6,1,4,43,74,9
11,4,23,0,4,0,4,43,132,11
12,1,9,1,2,0,4,43,3,11
1,1,18,1,4,0,1,43,93,11
3,2,7,1,3,0,1,43,65,11
4,2,3,0,1,0,2,43,93,11
10,4,11,1,5,1,4,43,77,11
1,1,11,1,6,1,1,17,15,11
2,1,13,1,5,1,1,17,93,9
4,2,10,1,2,0,2,17,93,11
5,2,12,1,6,1,2,17,93,11
9,4,16,1,3,0,3,17,13,8
9,4,23,0,3,0,3,17,103,11
12,1,1,0,4,0,4,17,104,11
1,1,19,1,0,0,1,17,93,11
1,1,20,1,4,0,1,17,132,11
2,1,16,1,3,0,1,17,93,11
3,2,12,1,0,0,1,17,130,11
5,2,13,1,0,0,2,17,60,8
6,3,13,1,4,0,2,17,93,11
7,3,11,1,5,1,3,17,86,11
11,4,18,1,4,0,4,17,93,11
11,4,1,0,5,1,4,17,90,11
6,3,1,0,0,0,2,17,21,11
9,4,10,1,4,0,3,17,77,11
5,2,1,0,3,0,2,17,104,11
6,3,20,1,2,0,2,17,104,11
7,3,23,0,0,0,3,17,77,11
12,1,16,1,1,0,4,17,104,11
1,1,19,1,5,1,1,17,40,11
1,1,22,0,6,1,1,17,132,11
1,1,18,1,6,1,1,17,112,11
1,1,22,0,1,0,1,17,78,11
3,2,0,0,4,0,1,17,59,11
3,2,0,0,0,0,1,17,93,11
4,2,9,1,3,0,2,17,104,11
4,2,20,1,4,0,2,17,93,11
4,2,16,1,1,0,2,17,132,11
5,2,18,1,6,1,2,17,129,11
5,2,7,1,1,0,2,17,21,9
6,3,1,0,6,1,2,17,90,11
6,3,17,1,3,0,2,17,93,11
6,3,4,0,4,0,2,17,90,11
6,3,23,0,4,0,2,17,67,11
6,3,2,0,5,1,2,17,78,11
6,3,17,1,3,0,2,17,13,11
6,3,19,1,6,1,2,17,104,11
7,3,21,0,4,0,3,17,90,11
7,3,15,1,6,1,3,17,93,11
7,3,12,1,1,0,3,17,90,11
7,3,20,1,3,0,3,17,50,11
8,3,5,0,0,0,3,17,90,11
8,3,5,0,1,0,3,17,21,8
9,4,2,0,3,0,3,17,104,11
9,4,18,1,4,0,3,17,90,11
10,4,4,0,3,0,4,17,90,11
10,4,5,0,3,0,4,17,90,11
10,4,0,0,6,1,4,17,90,11
10,4,10,1,4,0,4,17,93,11
10,4,6,0,2,0,4,17,82,11
11,4,3,0,2,0,4,17,33,11
11,4,21,0,1,0,4,17,67,11
12,1,18,1,4,0,4,17,32,11
12,1,19,1,0,0,4,17,49,11
12,1,21,0,0,0,4,17,14,11
12,1,0,0,5,1,4,17,132,11
3,2,12,1,6,1,1,17,104,11
4,2,10,1,6,1,2,17,104,11
4,2,11,1,6,1,2,17,93,11
8,3,11,1,4,0,3,17,86,11
1,1,6,0,6,1,1,50,77,11
2,1,17,1,1,0,1,50,3,11
3,2,12,1,5,1,1,50,89,11
3,2,16,1,5,1,1,50,13,9
10,4,4,0,4,0,4,50,80,11
10,4,16,1,6,1,4,50,93,11
11,4,9,1,5,1,4,50,93,11
11,4,13,1,5,1,4,50,93,11
12,1,12,1,3,0,4,50,112,11
1,1,17,1,6,1,1,50,104,11
2,1,0,0,1,0,1,50,104,11
2,1,21,0,5,1,1,50,93,11
3,2,1,0,3,0,1,50,90,11
3,2,11,1,2,0,1,50,93,11
4,2,14,1,0,0,2,50,104,11
4,2,21,0,5,1,2,50,93,9
5,2,0,0,6,1,2,50,93,11
5,2,1,0,6,1,2,50,90,11
5,2,19,1,6,1,2,50,100,11
5,2,6,0,0,0,2,50,21,11
5,2,15,1,4,0,2,50,104,11
6,3,16,1,3,0,2,50,78,9
6,3,15,1,1,0,2,50,67,11
8,3,21,0,1,0,3,50,21,9
9,4,10,1,1,0,3,50,93,11
9,4,23,0,4,0,3,50,104,11
10,4,4,0,2,0,4,50,58,11
10,4,10,1,2,0,4,50,21,11
10,4,13,1,6,1,4,50,21,11
11,4,13,1,1,0,4,50,132,11
11,4,2,0,3,0,4,50,132,11
12,1,9,1,3,0,4,50,91,11
9,4,20,1,3,0,3,50,21,9
2,1,18,1,6,1,1,41,93,9
5,2,4,0,3,0,2,41,86,11
5,2,14,1,3,0,2,41,40,11
10,4,11,1,5,1,4,41,74,11
12,1,0,0,2,0,4,41,77,11
4,2,23,0,5,1,2,41,77,9
3,2,10,1,0,0,1,41,21,11
8,3,21,0,4,0,3,41,14,11
5,2,19,1,3,0,2,32,77,11
7,3,4,0,6,1,3,32,93,11
7,3,15,1,6,1,3,32,21,11
5,2,12,1,6,1,2,32,104,11
12,1,9,1,2,0,4,32,67,11
1,1,4,0,5,1,1,32,40,11
3,2,23,0,5,1,1,32,93,11
2,1,22,0,1,0,1,24,132,11
6,3,12,1,4,0,2,24,104,11
11,4,13,1,4,0,4,24,132,11
1,1,19,1,4,0,1,24,67,11
5,2,3,0,2,0,2,24,67,11
6,3,17,1,4,0,2,24,15,11
6,3,2,0,1,0,2,24,104,11
7,3,0,0,1,0,3,24,104,11
8,3,11,1,0,0,3,24,21,11
8,3,6,0,0,0,3,24,67,11
8,3,22,0,4,0,3,24,132,11
8,3,21,0,3,0,3,24,104,11
8,3,23,0,2,0,3,24,59,8
9,4,17,1,0,0,3,24,59,11
10,4,15,1,6,1,4,24,67,11
2,1,14,1,6,1,1,34,67,11
6,3,15,1,1,0,2,34,49,11
7,3,0,0,1,0,3,34,86,11
8,3,2,0,6,1,3,34,21,11
8,3,12,1,6,1,3,34,103,9
11,4,17,1,0,0,4,34,67,11
11,4,5,0,0,0,4,34,49,11
12,1,19,1,2,0,4,34,69,11
12,1,12,1,6,1,4,34,93,11
12,1,22,0,5,1,4,34,40,11
9,4,21,0,5,1,3,34,13,9
2,1,21,0,4,0,1,25,90,11
3,2,19,1,5,1,1,25,102,11
5,2,15,1,6,1,2,25,102,11
8,3,17,1,5,1,3,25,77,11
10,4,11,1,3,0,4,25,93,11
11,4,12,1,6,1,4,25,104,11
6,3,15,1,5,1,2,25,14,11
3,2,2,0,5,1,1,14,77,11
9,4,20,1,2,0,3,14,24,11
12,1,3,0,1,0,4,14,105,8
12,1,12,1,0,0,4,14,90,9
12,1,15,1,6,1,4,14,129,11
