@Relation urban_new_2016_fold4_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
1,1,22,0,0,0,1,1,67,11
1,1,22,0,1,0,1,1,90,11
2,1,9,1,0,0,1,1,40,11
2,1,16,1,1,0,1,1,67,11
4,2,5,0,1,0,2,1,13,11
5,2,12,1,5,1,2,1,104,11
6,3,15,1,0,0,2,1,104,11
6,3,13,1,5,1,2,1,90,11
7,3,15,1,3,0,3,1,93,11
8,3,13,1,2,0,3,1,104,11
8,3,5,0,5,1,3,1,90,11
8,3,23,0,6,1,3,1,104,11
8,3,5,0,4,0,3,1,90,11
8,3,3,0,1,0,3,1,93,11
8,3,15,1,5,1,3,1,93,11
8,3,4,0,6,1,3,1,90,11
9,4,8,1,4,0,3,1,104,11
10,4,3,0,1,0,4,1,90,11
10,4,16,1,0,0,4,1,104,11
10,4,18,1,0,0,4,1,80,11
12,1,16,1,4,0,4,1,90,11
12,1,18,1,0,0,4,1,90,11
12,1,3,0,1,0,4,1,90,11
12,1,16,1,6,1,4,1,77,11
12,1,2,0,6,1,4,1,90,11
12,1,0,0,3,0,4,1,90,11
6,3,11,1,2,0,2,1,77,11
7,3,23,0,4,0,3,1,93,11
12,1,15,1,6,1,4,1,40,11
1,1,7,1,2,0,1,15,40,8
2,1,14,1,1,0,1,15,93,11
2,1,1,0,0,0,1,15,100,11
3,2,16,1,1,0,1,15,104,11
4,2,13,1,0,0,2,15,104,11
4,2,21,0,0,0,2,15,104,11
5,2,11,1,6,1,2,15,28,11
5,2,8,1,0,0,2,15,104,11
5,2,13,1,1,0,2,15,104,11
6,3,21,0,2,0,2,15,104,11
6,3,16,1,5,1,2,15,104,11
6,3,23,0,0,0,2,15,104,11
6,3,13,1,0,0,2,15,104,11
6,3,19,1,4,0,2,15,104,11
6,3,21,0,1,0,2,15,104,11
6,3,13,1,3,0,2,15,104,11
7,3,16,1,6,1,3,15,104,11
7,3,19,1,3,0,3,15,104,11
7,3,13,1,6,1,3,15,104,11
7,3,13,1,6,1,3,15,104,11
7,3,14,1,5,1,3,15,104,11
8,3,18,1,6,1,3,15,93,11
8,3,21,0,2,0,3,15,93,11
9,4,23,0,3,0,3,15,104,11
9,4,9,1,4,0,3,15,77,11
9,4,21,0,4,0,3,15,104,11
9,4,23,0,5,1,3,15,93,11
11,4,0,0,6,1,4,15,77,11
11,4,22,0,6,1,4,15,132,11
9,4,4,0,4,0,3,15,40,11
2,1,16,1,0,0,1,15,93,11
2,1,19,1,0,0,1,15,77,11
8,3,13,1,3,0,3,15,93,11
10,4,7,1,3,0,4,15,93,11
10,4,6,0,6,1,4,15,3,9
5,2,18,1,6,1,2,15,13,11
9,4,10,1,2,0,3,15,13,11
12,1,0,0,0,0,4,15,21,11
2,1,18,1,4,0,1,3,14,11
3,2,16,1,6,1,1,3,40,11
3,2,17,1,0,0,1,3,93,11
5,2,0,0,6,1,2,3,104,11
6,3,3,0,5,1,2,3,77,11
6,3,10,1,6,1,2,3,93,11
7,3,15,1,1,0,3,3,67,11
10,4,0,0,1,0,4,3,100,11
12,1,8,1,4,0,4,3,93,11
9,4,9,1,3,0,3,3,112,11
2,1,20,1,3,0,1,3,77,9
12,1,11,1,4,0,4,3,77,11
1,1,21,0,5,1,1,3,40,11
5,2,0,0,3,0,2,3,132,11
7,3,21,0,3,0,3,3,104,11
2,1,13,1,2,0,1,36,121,11
2,1,18,1,6,1,1,36,45,11
3,2,2,0,2,0,1,36,90,11
3,2,19,1,5,1,1,36,67,11
3,2,18,1,6,1,1,36,90,11
3,2,0,0,6,1,1,36,104,11
3,2,0,0,6,1,1,36,104,11
3,2,0,0,6,1,1,36,104,11
4,2,19,1,1,0,2,36,93,11
4,2,14,1,5,1,2,36,40,11
5,2,16,1,4,0,2,36,104,11
6,3,6,0,4,0,2,36,104,11
6,3,18,1,3,0,2,36,104,11
6,3,5,0,0,0,2,36,104,11
12,1,19,1,2,0,4,36,40,11
12,1,21,0,3,0,4,36,74,11
12,1,12,1,1,0,4,36,77,11
10,4,21,0,0,0,4,36,111,8
4,2,8,1,5,1,2,36,26,9
1,1,13,1,5,1,1,36,67,11
2,1,7,1,4,0,1,36,112,11
7,3,7,1,3,0,3,36,58,11
10,4,19,1,1,0,4,36,90,11
12,1,21,0,5,1,4,36,77,11
3,2,13,1,6,1,1,30,67,11
3,2,2,0,1,0,1,30,90,11
4,2,13,1,4,0,2,30,104,11
4,2,19,1,3,0,2,30,93,11
4,2,20,1,5,1,2,30,19,11
4,2,14,1,6,1,2,5,93,11
11,4,13,1,1,0,4,30,81,11
10,4,4,0,0,0,4,30,112,11
10,4,7,1,3,0,4,2,74,11
1,1,19,1,4,0,1,5,65,9
3,2,17,1,5,1,1,5,40,11
5,2,9,1,2,0,2,5,77,11
11,4,3,0,2,0,4,5,93,11
12,1,7,1,2,0,4,5,102,11
1,1,9,1,6,1,1,2,77,11
1,1,11,1,0,0,1,2,90,11
8,3,16,1,2,0,3,2,14,9
9,4,7,1,2,0,3,2,112,11
9,4,12,1,5,1,3,2,77,11
2,1,21,0,2,0,1,28,102,11
2,1,11,1,0,0,1,28,77,11
5,2,13,1,0,0,2,28,67,11
5,2,10,1,0,0,2,28,21,11
5,2,22,0,0,0,2,28,104,11
6,3,21,0,4,0,2,28,132,11
6,3,10,1,6,1,2,28,93,11
6,3,21,0,1,0,2,28,21,11
7,3,10,1,3,0,3,28,21,11
8,3,17,1,0,0,3,28,59,11
10,4,13,1,2,0,4,28,77,9
10,4,2,0,0,0,4,28,21,9
11,4,14,1,2,0,4,28,21,9
12,1,20,1,2,0,4,28,55,11
6,3,8,1,3,0,2,28,77,9
7,3,17,1,0,0,3,28,86,11
7,3,17,1,2,0,3,28,78,11
12,1,20,1,5,1,4,28,77,9
8,3,18,1,3,0,3,28,93,11
1,1,20,1,2,0,1,46,40,11
2,1,7,1,2,0,1,46,111,8
4,2,21,0,3,0,2,46,40,11
9,4,6,0,3,0,3,46,14,11
11,4,18,1,6,1,4,46,74,11
5,2,0,0,0,0,2,46,74,9
10,4,1,0,3,0,4,46,77,11
10,4,0,0,6,1,4,46,13,11
4,2,19,1,6,1,2,46,74,8
1,1,14,1,4,0,1,46,93,11
8,3,6,0,4,0,3,46,74,11
11,4,12,1,1,0,4,46,74,11
11,4,17,1,6,1,4,46,65,11
2,1,15,1,1,0,1,46,104,11
7,3,14,1,2,0,3,13,93,11
11,4,8,1,2,0,4,13,130,11
2,1,19,1,2,0,1,48,130,11
2,1,18,1,5,1,1,48,77,11
3,2,19,1,2,0,1,48,14,11
1,1,22,0,3,0,1,48,40,11
12,1,13,1,0,0,4,48,100,11
3,2,9,1,4,0,1,7,40,11
3,2,13,1,6,1,1,7,87,11
5,2,12,1,4,0,2,7,77,11
8,3,16,1,0,0,3,7,3,11
2,1,5,0,0,0,1,7,100,11
3,2,17,1,4,0,1,7,81,9
5,2,5,0,1,0,2,7,21,11
5,2,4,0,2,0,2,7,21,11
7,3,21,0,6,1,3,7,24,11
7,3,15,1,2,0,3,7,24,11
9,4,1,0,2,0,3,7,40,9
9,4,5,0,2,0,3,7,89,8
11,4,9,1,3,0,4,7,111,11
5,2,14,1,1,0,2,7,28,11
8,3,14,1,1,0,3,7,77,8
12,1,14,1,5,1,4,7,93,11
2,1,19,1,2,0,1,12,55,11
3,2,19,1,4,0,1,12,49,11
11,4,15,1,2,0,4,12,14,11
1,1,14,1,6,1,1,29,93,11
6,3,23,0,3,0,2,29,93,11
7,3,19,1,5,1,3,29,67,11
7,3,22,0,6,1,3,29,93,9
8,3,14,1,6,1,3,29,77,11
5,2,19,1,4,0,2,29,93,11
8,3,11,1,4,0,3,29,93,11
8,3,23,0,4,0,3,29,112,11
7,3,23,0,0,0,3,29,21,11
7,3,21,0,2,0,3,29,90,11
7,3,14,1,5,1,3,29,90,11
11,4,15,1,6,1,4,29,93,11
1,1,17,1,2,0,1,10,93,11
2,1,7,1,4,0,1,10,93,11
2,1,1,0,5,1,1,10,93,11
3,2,17,1,4,0,1,10,87,11
6,3,0,0,6,1,2,10,21,11
6,3,14,1,0,0,2,10,93,11
7,3,17,1,2,0,3,10,104,11
7,3,16,1,5,1,3,10,93,11
7,3,20,1,1,0,3,10,93,11
8,3,14,1,1,0,3,10,93,11
8,3,16,1,1,0,3,10,90,11
9,4,11,1,1,0,3,10,93,11
9,4,0,0,3,0,3,10,93,11
9,4,17,1,1,0,3,10,93,11
9,4,14,1,1,0,3,10,93,11
9,4,16,1,4,0,3,10,93,11
10,4,10,1,2,0,4,10,67,11
10,4,14,1,0,0,4,10,19,11
11,4,7,1,1,0,4,10,80,11
12,1,22,0,5,1,4,10,67,11
12,1,14,1,6,1,4,10,67,11
12,1,9,1,6,1,4,10,93,11
12,1,18,1,0,0,4,10,67,11
12,1,14,1,5,1,4,10,67,11
8,3,19,1,6,1,3,10,90,11
2,1,12,1,5,1,1,10,90,11
2,1,20,1,0,0,1,10,112,11
7,3,1,0,1,0,3,10,93,11
2,1,12,1,6,1,1,10,93,11
2,1,13,1,1,0,1,10,3,9
4,2,15,1,4,0,2,10,93,11
9,4,7,1,0,0,3,10,93,11
11,4,19,1,1,0,4,10,67,11
2,1,8,1,3,0,1,10,90,11
4,2,14,1,5,1,2,10,93,11
4,2,10,1,6,1,2,10,104,11
4,2,2,0,2,0,2,10,100,11
5,2,3,0,6,1,2,10,100,11
5,2,16,1,3,0,2,10,93,11
8,3,21,0,6,1,3,10,90,11
9,4,12,1,4,0,3,10,87,11
12,1,14,1,5,1,4,10,129,11
1,1,16,1,3,0,1,33,70,11
1,1,19,1,3,0,1,33,77,11
2,1,10,1,0,0,1,33,49,11
2,1,0,0,4,0,1,33,14,11
5,2,8,1,3,0,2,33,93,11
6,3,19,1,4,0,2,33,51,11
9,4,17,1,4,0,3,33,104,11
9,4,10,1,5,1,3,33,104,11
11,4,7,1,4,0,4,33,77,11
11,4,4,0,0,0,4,33,21,11
12,1,2,0,3,0,4,33,77,11
5,2,22,0,6,1,2,33,77,9
7,3,11,1,3,0,3,33,107,11
10,4,9,1,5,1,4,33,59,9
5,2,21,0,0,0,2,33,132,11
2,1,15,1,4,0,1,33,129,11
8,3,19,1,2,0,3,33,74,11
9,4,6,0,3,0,3,33,112,11
11,4,22,0,0,0,4,33,77,11
1,1,12,1,5,1,1,51,93,11
2,1,10,1,0,0,1,51,74,11
3,2,18,1,3,0,1,51,73,11
3,2,19,1,1,0,1,51,104,11
4,2,22,0,5,1,2,51,104,11
7,3,18,1,3,0,3,51,93,11
11,4,10,1,4,0,4,51,40,11
12,1,15,1,1,0,4,51,40,11
4,2,4,0,3,0,2,51,81,11
4,2,8,1,5,1,2,51,93,11
6,3,13,1,4,0,2,51,93,11
12,1,7,1,6,1,4,51,132,11
3,2,3,0,2,0,1,43,78,11
6,3,19,1,0,0,2,43,93,11
7,3,16,1,0,0,3,43,64,11
8,3,1,0,2,0,3,43,77,11
10,4,15,1,4,0,4,43,21,11
11,4,23,0,1,0,4,43,132,11
12,1,16,1,0,0,4,43,28,11
12,1,17,1,6,1,4,43,104,11
4,2,14,1,0,0,2,43,93,11
4,2,11,1,5,1,2,17,77,11
11,4,19,1,3,0,4,17,77,11
12,1,3,0,4,0,4,17,90,11
1,1,3,0,3,0,1,17,132,11
3,2,12,1,2,0,1,17,104,11
10,4,11,1,6,1,4,17,13,8
10,4,7,1,3,0,4,17,77,11
6,3,12,1,1,0,2,17,77,11
5,2,23,0,1,0,2,17,14,11
6,3,19,1,4,0,2,17,1,11
9,4,1,0,6,1,3,17,74,11
10,4,15,1,4,0,4,17,104,11
1,1,16,1,3,0,1,17,93,11
2,1,18,1,3,0,1,17,104,11
2,1,17,1,6,1,1,17,93,11
2,1,22,0,0,0,1,17,132,11
3,2,11,1,4,0,1,17,93,11
3,2,16,1,5,1,1,17,40,11
3,2,15,1,3,0,1,17,100,11
4,2,20,1,3,0,2,17,93,11
4,2,15,1,4,0,2,17,93,11
4,2,18,1,4,0,2,17,40,9
5,2,16,1,5,1,2,17,90,11
5,2,18,1,6,1,2,17,90,11
5,2,22,0,3,0,2,17,67,11
5,2,1,0,6,1,2,17,132,11
6,3,19,1,4,0,2,17,67,11
6,3,14,1,2,0,2,17,67,11
6,3,14,1,6,1,2,17,104,11
6,3,21,0,2,0,2,17,24,11
7,3,1,0,5,1,3,17,13,11
7,3,18,1,1,0,3,17,67,11
7,3,16,1,6,1,3,17,132,11
8,3,21,0,2,0,3,17,67,11
9,4,14,1,3,0,3,17,90,11
9,4,16,1,4,0,3,17,31,11
9,4,11,1,1,0,3,17,44,11
9,4,11,1,3,0,3,17,40,11
10,4,11,1,1,0,4,17,49,11
10,4,16,1,2,0,4,17,67,11
10,4,6,0,1,0,4,17,80,9
11,4,23,0,2,0,4,17,132,11
11,4,22,0,0,0,4,17,21,11
11,4,14,1,2,0,4,17,67,11
11,4,16,1,2,0,4,17,14,11
12,1,17,1,3,0,4,17,67,11
12,1,5,0,2,0,4,17,109,11
12,1,22,0,3,0,4,17,132,11
1,1,3,0,4,0,1,17,93,11
6,3,14,1,5,1,2,17,93,11
3,2,10,1,2,0,1,50,3,11
4,2,11,1,3,0,2,50,3,11
6,3,13,1,6,1,2,50,104,11
1,1,22,0,4,0,1,50,104,11
1,1,22,0,1,0,1,50,93,11
1,1,1,0,3,0,1,50,100,11
1,1,13,1,4,0,1,50,100,11
2,1,20,1,2,0,1,50,34,11
2,1,12,1,5,1,1,50,67,11
2,1,16,1,0,0,1,50,28,11
4,2,2,0,5,1,2,50,67,11
4,2,4,0,3,0,2,50,121,11
4,2,11,1,1,0,2,50,93,11
4,2,16,1,2,0,2,50,93,11
6,3,7,1,4,0,2,50,132,11
6,3,22,0,2,0,2,50,93,11
6,3,1,0,0,0,2,50,100,11
7,3,16,1,4,0,3,50,93,11
8,3,23,0,0,0,3,50,67,9
9,4,22,0,6,1,3,50,67,9
10,4,19,1,5,1,4,50,93,11
10,4,1,0,4,0,4,50,90,11
11,4,21,0,1,0,4,50,21,11
11,4,20,1,2,0,4,50,49,8
11,4,4,0,0,0,4,50,90,9
12,1,21,0,1,0,4,50,72,11
12,1,18,1,5,1,4,50,90,11
12,1,18,1,3,0,4,50,104,11
12,1,11,1,0,0,4,50,90,11
12,1,20,1,1,0,4,50,104,11
2,1,7,1,1,0,1,41,132,11
2,1,6,0,6,1,1,41,109,11
8,3,9,1,2,0,3,41,21,9
8,3,14,1,6,1,3,41,67,11
10,4,16,1,1,0,4,41,28,11
12,1,22,0,0,0,4,41,67,11
8,3,12,1,4,0,3,41,21,8
8,3,18,1,6,1,3,41,21,9
3,2,3,0,4,0,1,32,100,11
10,4,16,1,0,0,4,32,112,11
11,4,8,1,5,1,4,32,132,11
11,4,8,1,2,0,4,32,104,11
12,1,17,1,3,0,4,32,77,11
12,1,9,1,2,0,4,32,77,11
10,4,20,1,5,1,4,32,104,11
8,3,13,1,3,0,3,32,104,11
4,2,0,0,3,0,2,24,132,11
4,2,6,0,1,0,2,24,132,11
7,3,5,0,4,0,3,24,132,11
1,1,19,1,4,0,1,24,132,11
2,1,10,1,1,0,1,24,67,11
5,2,1,0,0,0,2,24,3,11
6,3,23,0,0,0,2,24,104,11
6,3,3,0,6,1,2,24,104,11
6,3,0,0,3,0,2,24,132,11
8,3,1,0,5,1,3,24,132,11
8,3,19,1,0,0,3,24,132,11
11,4,14,1,3,0,4,24,14,8
11,4,14,1,1,0,4,24,132,11
4,2,13,1,3,0,2,34,93,11
4,2,11,1,0,0,2,34,40,11
5,2,6,0,1,0,2,34,102,11
6,3,11,1,4,0,2,34,49,11
6,3,21,0,5,1,2,34,90,11
7,3,23,0,3,0,3,34,40,11
8,3,17,1,2,0,3,34,81,11
9,4,20,1,2,0,3,34,51,11
10,4,11,1,2,0,4,34,93,11
11,4,20,1,2,0,4,34,40,11
12,1,21,0,2,0,4,34,132,11
2,1,19,1,2,0,1,25,40,11
8,3,21,0,6,1,3,25,93,11
8,3,22,0,0,0,3,25,93,11
12,1,15,1,3,0,4,25,28,11
4,2,2,0,3,0,2,14,77,11
6,3,12,1,5,1,2,14,86,11
7,3,15,1,1,0,3,14,93,11
7,3,7,1,6,1,3,14,77,9
7,3,12,1,3,0,3,14,59,11
11,4,23,0,4,0,4,14,21,11
12,1,6,0,4,0,4,14,90,11
12,1,5,0,1,0,4,14,112,11
12,1,17,1,6,1,4,14,90,11
12,1,17,1,1,0,4,14,77,11
