@Relation urban_new_2016_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
12,1,17,1,4,0,4,1,3,11
12,1,5,0,6,1,4,1,90,11
12,1,13,1,6,1,4,1,104,11
12,1,18,1,0,0,4,1,90,11
12,1,14,1,4,0,4,1,93,11
2,1,15,1,1,0,1,1,21,11
4,2,15,1,0,0,2,1,40,11
4,2,21,0,0,0,2,1,21,11
1,1,3,0,1,0,1,15,40,9
2,1,17,1,0,0,1,15,104,11
4,2,2,0,2,0,2,15,104,11
4,2,18,1,4,0,2,15,77,11
5,2,8,1,3,0,2,15,104,11
5,2,13,1,4,0,2,15,104,11
6,3,21,0,2,0,2,15,93,11
6,3,18,1,4,0,2,15,104,11
6,3,22,0,3,0,2,15,104,11
6,3,21,0,5,1,2,15,104,11
6,3,11,1,2,0,2,15,104,11
7,3,23,0,1,0,3,15,104,11
7,3,14,1,5,1,3,15,104,11
7,3,0,0,4,0,3,15,104,11
8,3,2,0,4,0,3,15,93,11
8,3,8,1,5,1,3,15,104,11
8,3,2,0,4,0,3,15,104,11
8,3,21,0,5,1,3,15,104,11
8,3,14,1,6,1,3,15,104,9
8,3,12,1,5,1,3,15,104,11
8,3,20,1,0,0,3,15,104,11
8,3,10,1,0,0,3,15,104,11
9,4,7,1,3,0,3,15,77,11
9,4,11,1,5,1,3,15,58,11
12,1,0,0,6,1,4,15,106,11
6,3,2,0,5,1,2,15,104,11
6,3,9,1,3,0,2,15,21,11
7,3,13,1,4,0,3,15,77,11
10,4,18,1,1,0,4,15,40,11
1,1,20,1,1,0,1,15,40,11
4,2,1,0,5,1,2,15,100,11
4,2,6,0,3,0,2,15,90,11
5,2,19,1,0,0,2,15,40,11
7,3,21,0,0,0,3,15,21,11
7,3,6,0,5,1,3,15,47,11
3,2,9,1,2,0,1,15,77,11
1,1,22,0,3,0,1,3,86,11
3,2,20,1,6,1,1,3,100,11
3,2,15,1,2,0,1,3,49,9
9,4,15,1,1,0,3,3,67,11
11,4,20,1,3,0,4,3,14,8
12,1,10,1,2,0,4,3,93,11
5,2,17,1,5,1,2,3,14,11
3,2,12,1,2,0,1,3,129,11
2,1,20,1,0,0,1,36,90,11
2,1,5,0,2,0,1,36,78,11
2,1,1,0,1,0,1,36,104,11
2,1,1,0,1,0,1,36,104,11
2,1,3,0,1,0,1,36,104,11
3,2,0,0,6,1,1,36,104,11
4,2,19,1,6,1,2,36,104,11
4,2,6,0,3,0,2,36,104,11
4,2,0,0,0,0,2,36,132,11
4,2,12,1,5,1,2,36,78,11
4,2,4,0,6,1,2,36,104,11
4,2,7,1,3,0,2,36,40,11
6,3,3,0,3,0,2,36,14,8
7,3,14,1,4,0,3,36,104,11
9,4,4,0,0,0,3,36,90,11
10,4,18,1,2,0,4,36,40,11
10,4,1,0,2,0,4,36,90,11
11,4,23,0,3,0,4,36,40,11
12,1,2,0,0,0,4,36,90,11
2,1,11,1,1,0,1,36,77,11
4,2,14,1,2,0,2,36,14,11
12,1,12,1,3,0,4,36,77,11
1,1,14,1,5,1,1,36,90,11
7,3,22,0,3,0,3,36,112,11
12,1,14,1,5,1,4,36,90,11
4,2,1,0,4,0,2,36,90,11
5,2,16,1,0,0,2,36,112,11
3,2,15,1,1,0,1,30,90,11
6,3,10,1,2,0,2,30,93,11
6,3,13,1,1,0,2,30,93,11
8,3,15,1,0,0,3,30,13,8
8,3,6,0,4,0,3,30,90,11
12,1,20,1,6,1,4,30,14,11
7,3,14,1,4,0,3,30,40,11
8,3,12,1,3,0,3,30,64,11
7,3,20,1,2,0,3,5,21,11
6,3,20,1,0,0,2,30,14,11
10,4,22,0,0,0,4,30,47,11
3,2,6,0,5,1,1,30,40,9
10,4,2,0,4,0,4,30,112,11
2,1,1,0,4,0,1,30,112,11
5,2,10,1,6,1,2,30,132,11
8,3,20,1,6,1,3,30,13,9
8,3,0,0,0,0,3,30,93,11
9,4,13,1,2,0,3,30,132,11
12,1,16,1,0,0,4,30,77,11
1,1,1,0,1,0,1,2,21,11
1,1,12,1,4,0,1,2,77,11
12,1,19,1,3,0,4,2,90,11
2,1,15,1,2,0,1,5,77,11
8,3,21,0,1,0,3,5,93,11
11,4,20,1,5,1,4,5,112,11
1,1,9,1,4,0,1,2,77,11
2,1,13,1,0,0,1,2,93,11
2,1,7,1,4,0,1,2,74,11
7,3,0,0,5,1,3,2,8,9
9,4,10,1,5,1,3,2,14,11
1,1,14,1,2,0,1,28,100,11
1,1,3,0,3,0,1,28,100,11
1,1,6,0,6,1,1,28,104,11
2,1,15,1,3,0,1,28,77,11
4,2,6,0,1,0,2,28,21,8
5,2,1,0,2,0,2,28,77,9
7,3,22,0,5,1,3,28,40,11
7,3,12,1,0,0,3,28,104,11
7,3,9,1,4,0,3,28,59,11
8,3,10,1,0,0,3,28,67,11
9,4,11,1,2,0,3,28,132,11
9,4,16,1,3,0,3,28,93,11
10,4,13,1,2,0,4,28,93,11
10,4,19,1,2,0,4,28,104,11
10,4,10,1,5,1,4,28,21,11
11,4,22,0,4,0,4,28,21,9
11,4,6,0,0,0,4,28,78,11
11,4,20,1,2,0,4,28,77,11
12,1,19,1,6,1,4,28,77,11
3,2,18,1,4,0,1,28,21,11
4,2,14,1,0,0,2,28,93,11
8,3,11,1,6,1,3,28,93,11
8,3,10,1,2,0,3,28,93,11
5,2,20,1,5,1,2,28,112,11
5,2,13,1,2,0,2,28,93,11
7,3,12,1,5,1,3,28,28,11
10,4,18,1,5,1,4,28,93,11
9,4,14,1,1,0,3,28,112,11
6,3,18,1,3,0,2,46,93,11
7,3,0,0,2,0,3,46,77,8
8,3,16,1,0,0,3,46,26,11
11,4,13,1,3,0,4,46,74,11
2,1,13,1,1,0,1,46,47,8
3,2,19,1,4,0,1,46,77,11
6,3,15,1,4,0,2,46,74,11
8,3,10,1,5,1,3,46,77,11
10,4,4,0,0,0,4,46,121,11
6,3,17,1,4,0,2,46,74,8
11,4,12,1,1,0,4,46,104,11
12,1,8,1,1,0,4,46,77,11
9,4,15,1,3,0,3,46,93,11
5,2,0,0,5,1,2,46,111,9
10,4,19,1,4,0,4,46,77,11
11,4,1,0,2,0,4,46,77,8
2,1,15,1,3,0,1,13,90,11
4,2,16,1,4,0,2,13,77,11
10,4,12,1,6,1,4,13,111,11
11,4,19,1,2,0,4,13,67,11
12,1,13,1,4,0,4,13,132,11
2,1,18,1,1,0,1,48,21,11
5,2,21,0,0,0,2,48,40,11
12,1,23,0,3,0,4,48,132,11
12,1,16,1,6,1,4,48,40,11
12,1,14,1,6,1,4,48,90,11
12,1,13,1,3,0,4,48,77,11
4,2,23,0,4,0,2,48,77,11
10,4,15,1,3,0,4,48,93,11
1,1,12,1,2,0,1,7,65,11
3,2,5,0,2,0,1,7,90,11
3,2,6,0,2,0,1,7,90,11
6,3,17,1,5,1,2,7,104,11
7,3,9,1,3,0,3,7,93,11
8,3,11,1,1,0,3,7,77,11
9,4,20,1,1,0,3,7,106,11
5,2,15,1,3,0,2,7,21,11
6,3,3,0,4,0,2,7,93,11
7,3,8,1,6,1,3,7,14,11
9,4,0,0,3,0,3,7,91,11
10,4,9,1,1,0,4,7,21,11
2,1,16,1,1,0,1,7,93,11
4,2,16,1,2,0,2,7,28,11
6,3,19,1,6,1,2,7,129,11
6,3,16,1,6,1,2,7,77,11
9,4,17,1,4,0,3,7,112,11
1,1,10,1,6,1,1,12,77,11
1,1,0,0,0,0,1,12,100,11
4,2,3,0,5,1,2,12,21,11
5,2,15,1,6,1,2,12,93,11
7,3,19,1,1,0,3,12,40,11
8,3,11,1,5,1,3,12,112,11
10,4,18,1,2,0,4,12,106,11
11,4,18,1,0,0,4,12,13,11
12,1,17,1,5,1,4,12,90,11
8,3,18,1,6,1,3,12,77,11
5,2,5,0,4,0,2,12,14,11
9,4,21,0,1,0,3,12,112,11
12,1,18,1,3,0,4,12,122,11
9,4,23,0,1,0,3,12,112,11
5,2,14,1,2,0,2,29,77,11
5,2,20,1,3,0,2,29,132,11
6,3,20,1,5,1,2,29,93,11
6,3,10,1,0,0,2,29,90,11
7,3,12,1,1,0,3,29,74,11
7,3,0,0,0,0,3,29,104,11
8,3,11,1,0,0,3,29,21,11
10,4,19,1,6,1,4,29,93,11
11,4,16,1,0,0,4,29,74,11
8,3,16,1,4,0,3,29,93,11
10,4,1,0,3,0,4,29,61,9
3,2,12,1,3,0,1,29,14,11
4,2,11,1,5,1,2,29,129,11
10,4,18,1,0,0,4,29,90,11
2,1,10,1,3,0,1,29,86,11
7,3,14,1,4,0,3,29,93,11
9,4,6,0,2,0,3,29,93,11
7,3,16,1,2,0,3,29,104,11
9,4,20,1,3,0,3,29,83,11
1,1,14,1,2,0,1,10,67,11
2,1,9,1,0,0,1,10,100,11
2,1,18,1,1,0,1,10,93,11
2,1,6,0,6,1,1,10,93,11
3,2,11,1,1,0,1,10,21,11
3,2,14,1,5,1,1,10,93,11
4,2,21,0,3,0,2,10,93,11
4,2,15,1,1,0,2,10,93,11
4,2,19,1,5,1,2,10,93,11
5,2,1,0,3,0,2,10,93,11
6,3,20,1,3,0,2,10,93,11
7,3,15,1,3,0,3,10,93,11
7,3,13,1,6,1,3,10,93,11
7,3,22,0,2,0,3,10,93,11
9,4,4,0,4,0,3,10,86,11
9,4,0,0,0,0,3,10,93,11
9,4,2,0,6,1,3,10,90,11
10,4,11,1,3,0,4,10,93,11
10,4,13,1,4,0,4,10,93,11
10,4,12,1,2,0,4,10,93,11
10,4,23,0,1,0,4,10,67,11
11,4,13,1,2,0,4,10,93,11
11,4,0,0,0,0,4,10,93,11
12,1,21,0,4,0,4,10,67,11
12,1,11,1,4,0,4,10,21,11
7,3,14,1,6,1,3,10,104,11
7,3,14,1,6,1,3,10,93,8
12,1,15,1,2,0,4,10,93,11
12,1,15,1,6,1,4,10,93,11
3,2,5,0,6,1,1,10,90,11
11,4,12,1,0,0,4,10,129,9
12,1,12,1,6,1,4,10,77,11
3,2,10,1,1,0,1,10,28,9
3,2,14,1,3,0,1,10,93,11
4,2,12,1,5,1,2,10,93,11
4,2,11,1,4,0,2,10,93,11
8,3,17,1,0,0,3,10,74,11
6,3,14,1,2,0,2,10,93,11
7,3,7,1,3,0,3,10,80,9
9,4,10,1,0,0,3,10,87,11
9,4,2,0,1,0,3,10,78,11
12,1,15,1,1,0,4,10,104,11
2,1,9,1,6,1,1,33,21,11
3,2,12,1,4,0,1,33,132,11
3,2,16,1,6,1,1,33,58,11
4,2,13,1,3,0,2,33,14,9
5,2,13,1,6,1,2,33,93,11
5,2,1,0,1,0,2,33,87,9
8,3,17,1,3,0,3,33,74,11
9,4,9,1,5,1,3,33,104,11
9,4,17,1,0,0,3,33,104,11
10,4,1,0,5,1,4,33,21,9
12,1,19,1,2,0,4,33,93,11
7,3,18,1,0,0,3,33,21,11
7,3,3,0,6,1,3,33,60,9
11,4,9,1,5,1,4,33,93,11
1,1,19,1,1,0,1,33,49,11
11,4,5,0,4,0,4,33,77,11
8,3,19,1,2,0,3,33,65,11
12,1,14,1,5,1,4,33,132,11
4,2,12,1,3,0,2,51,132,11
4,2,20,1,3,0,2,51,93,11
4,2,12,1,4,0,2,51,104,11
6,3,17,1,2,0,2,51,40,11
10,4,6,0,3,0,4,51,81,11
12,1,11,1,4,0,4,51,132,11
12,1,12,1,6,1,4,51,132,11
12,1,16,1,0,0,4,51,132,11
1,1,8,1,6,1,1,51,77,11
2,1,15,1,5,1,1,51,132,11
1,1,9,1,0,0,1,43,40,11
1,1,19,1,2,0,1,43,21,11
1,1,20,1,6,1,1,43,93,11
4,2,12,1,4,0,2,43,93,11
5,2,12,1,6,1,2,43,77,11
8,3,22,0,5,1,3,43,77,9
6,3,8,1,5,1,2,43,93,11
2,1,3,0,4,0,1,17,21,11
6,3,10,1,4,0,2,17,14,11
7,3,4,0,1,0,3,17,93,8
8,3,22,0,2,0,3,17,13,11
9,4,13,1,0,0,3,17,77,8
12,1,9,1,5,1,4,17,112,11
4,2,20,1,3,0,2,17,93,11
4,2,16,1,5,1,2,17,93,11
9,4,13,1,1,0,3,17,93,11
9,4,6,0,3,0,3,17,49,11
7,3,3,0,1,0,3,17,93,11
1,1,15,1,1,0,1,17,77,9
10,4,16,1,5,1,4,17,104,11
12,1,10,1,2,0,4,17,77,8
1,1,23,0,2,0,1,17,67,11
2,1,0,0,0,0,1,17,44,11
2,1,14,1,1,0,1,17,104,11
2,1,7,1,3,0,1,17,21,11
3,2,14,1,5,1,1,17,132,11
3,2,18,1,0,0,1,17,104,11
4,2,13,1,3,0,2,17,74,11
4,2,12,1,5,1,2,17,58,11
4,2,20,1,1,0,2,17,77,11
5,2,22,0,4,0,2,17,67,11
5,2,17,1,5,1,2,17,67,11
6,3,12,1,2,0,2,17,77,11
6,3,21,0,2,0,2,17,132,11
6,3,18,1,5,1,2,17,40,11
7,3,6,0,5,1,3,17,77,11
7,3,11,1,3,0,3,17,14,8
7,3,20,1,4,0,3,17,67,11
7,3,22,0,5,1,3,17,132,11
8,3,22,0,6,1,3,17,86,11
9,4,21,0,1,0,3,17,132,11
9,4,11,1,2,0,3,17,104,11
10,4,11,1,1,0,4,17,67,11
10,4,4,0,3,0,4,17,60,11
10,4,17,1,0,0,4,17,104,11
10,4,18,1,6,1,4,17,59,11
11,4,15,1,1,0,4,17,67,11
11,4,7,1,0,0,4,17,90,11
12,1,20,1,0,0,4,17,21,11
12,1,23,0,1,0,4,17,109,11
12,1,15,1,3,0,4,17,90,11
12,1,19,1,5,1,4,17,40,11
12,1,6,0,1,0,4,17,132,11
3,2,17,1,6,1,1,17,14,11
6,3,8,1,2,0,2,17,132,11
6,3,13,1,3,0,2,17,104,11
7,3,10,1,4,0,3,17,93,11
2,1,17,1,1,0,1,50,58,11
7,3,19,1,1,0,3,50,15,11
9,4,17,1,1,0,3,50,93,11
2,1,3,0,5,1,1,50,21,11
2,1,6,0,6,1,1,50,21,11
3,2,10,1,3,0,1,50,59,11
3,2,22,0,4,0,1,50,40,11
3,2,21,0,6,1,1,50,104,11
5,2,18,1,6,1,2,50,104,11
5,2,4,0,3,0,2,50,40,11
5,2,1,0,6,1,2,50,21,9
5,2,11,1,0,0,2,50,90,11
6,3,14,1,3,0,2,50,21,9
7,3,17,1,2,0,3,50,90,11
8,3,14,1,2,0,3,50,90,9
9,4,19,1,4,0,3,50,67,11
10,4,14,1,5,1,4,50,67,11
11,4,23,0,5,1,4,50,132,11
11,4,13,1,3,0,4,50,67,11
12,1,21,0,3,0,4,50,90,11
12,1,19,1,0,0,4,50,67,11
12,1,11,1,2,0,4,50,90,11
12,1,17,1,5,1,4,50,77,11
8,3,20,1,0,0,3,50,21,11
11,4,14,1,1,0,4,50,104,11
1,1,13,1,1,0,1,41,93,11
1,1,23,0,2,0,1,41,74,11
1,1,20,1,1,0,1,41,93,11
1,1,17,1,6,1,1,41,49,9
5,2,12,1,4,0,2,41,67,11
7,3,0,0,1,0,3,41,100,11
9,4,8,1,2,0,3,41,104,11
10,4,17,1,1,0,4,41,90,11
7,3,14,1,4,0,3,41,129,11
1,1,10,1,2,0,1,32,93,11
2,1,14,1,6,1,1,32,67,11
3,2,4,0,5,1,1,32,132,11
8,3,3,0,6,1,3,32,80,9
9,4,9,1,0,0,3,32,67,11
10,4,12,1,5,1,4,32,104,11
12,1,16,1,0,0,4,32,90,11
4,2,13,1,1,0,2,32,77,11
6,3,11,1,3,0,2,32,40,11
1,1,0,0,2,0,1,32,90,11
3,2,23,0,2,0,1,32,90,11
1,1,10,1,4,0,1,24,21,11
2,1,19,1,4,0,1,24,132,11
8,3,9,1,6,1,3,24,77,9
11,4,10,1,4,0,4,24,21,11
1,1,13,1,2,0,1,24,77,11
5,2,22,0,3,0,2,24,77,11
6,3,14,1,2,0,2,24,132,11
9,4,9,1,3,0,3,24,86,11
1,1,6,0,6,1,1,34,100,11
1,1,10,1,3,0,1,34,86,11
5,2,15,1,0,0,2,34,104,11
5,2,1,0,5,1,2,34,132,11
8,3,15,1,4,0,3,34,132,11
10,4,9,1,4,0,4,34,104,11
12,1,21,0,3,0,4,34,104,11
12,1,16,1,2,0,4,34,67,11
12,1,16,1,4,0,4,34,132,11
4,2,21,0,0,0,2,25,90,11
7,3,17,1,3,0,3,25,86,11
12,1,18,1,5,1,4,25,90,11
4,2,8,1,3,0,2,14,90,11
11,4,15,1,3,0,4,14,77,11
11,4,22,0,3,0,4,14,90,11
12,1,12,1,1,0,4,14,40,11
