@Relation urban_new_2016_fold1_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
5,2,8,1,5,1,2,6,90,11
9,4,6,0,1,0,3,6,112,11
9,4,17,1,1,0,3,6,112,11
4,2,12,1,1,0,2,6,67,11
1,1,1,0,4,0,1,1,77,11
1,1,10,1,2,0,1,1,21,11
1,1,11,1,3,0,1,1,132,11
4,2,6,0,2,0,2,1,132,11
7,3,14,1,5,1,3,1,26,11
9,4,10,1,4,0,3,1,93,11
9,4,23,0,5,1,3,1,21,11
10,4,11,1,1,0,4,1,21,11
11,4,3,0,2,0,4,1,78,11
11,4,20,1,5,1,4,1,40,11
1,1,16,1,4,0,1,1,40,11
1,1,23,0,5,1,1,1,77,11
2,1,9,1,0,0,1,1,102,11
4,2,2,0,2,0,2,1,90,11
4,2,17,1,2,0,2,1,104,11
6,3,13,1,2,0,2,1,104,11
6,3,5,0,4,0,2,1,90,11
6,3,16,1,1,0,2,1,104,11
7,3,22,0,1,0,3,1,104,11
7,3,2,0,3,0,3,1,90,11
7,3,16,1,2,0,3,1,106,11
7,3,21,0,2,0,3,1,104,11
8,3,16,1,2,0,3,1,4,11
8,3,18,1,3,0,3,1,104,11
8,3,4,0,5,1,3,1,90,11
9,4,4,0,3,0,3,1,102,11
10,4,13,1,5,1,4,1,104,11
11,4,1,0,0,0,4,1,104,11
11,4,16,1,2,0,4,1,104,11
12,1,11,1,5,1,4,1,90,11
12,1,16,1,5,1,4,1,67,11
12,1,20,1,2,0,4,1,90,11
12,1,8,1,3,0,4,1,90,11
12,1,8,1,5,1,4,1,93,11
12,1,19,1,4,0,4,1,40,11
1,1,11,1,0,0,1,1,40,11
4,2,12,1,4,0,2,1,93,11
5,2,10,1,0,0,2,1,21,11
6,3,23,0,5,1,2,1,112,11
12,1,19,1,4,0,4,1,40,11
4,2,1,0,1,0,2,1,40,9
12,1,13,1,6,1,4,1,40,9
1,1,23,0,5,1,1,15,77,9
2,1,14,1,0,0,1,15,58,11
4,2,1,0,1,0,2,15,104,11
4,2,17,1,6,1,2,15,78,11
4,2,20,1,4,0,2,15,104,11
4,2,20,1,4,0,2,15,104,11
5,2,14,1,4,0,2,15,40,11
6,3,15,1,2,0,2,15,58,11
6,3,1,0,0,0,2,15,104,11
6,3,2,0,0,0,2,15,104,11
6,3,18,1,0,0,2,15,104,11
6,3,18,1,1,0,2,15,104,11
6,3,15,1,6,1,2,15,104,11
6,3,17,1,4,0,2,15,104,11
6,3,22,0,2,0,2,15,104,11
7,3,13,1,0,0,3,15,104,11
7,3,10,1,2,0,3,15,104,11
7,3,20,1,4,0,3,15,104,11
8,3,15,1,4,0,3,15,93,11
9,4,10,1,2,0,3,15,104,11
10,4,6,0,5,1,4,15,21,11
2,1,10,1,1,0,1,15,40,8
3,2,14,1,3,0,1,15,77,11
3,2,19,1,5,1,1,15,77,11
5,2,0,0,2,0,2,15,90,11
6,3,16,1,0,0,2,15,40,9
9,4,12,1,5,1,3,15,21,9
11,4,8,1,1,0,4,15,21,9
12,1,13,1,1,0,4,15,90,11
6,3,22,0,4,0,2,15,132,11
7,3,14,1,1,0,3,15,21,11
12,1,1,0,0,0,4,15,21,11
4,2,19,1,1,0,2,3,49,11
10,4,23,0,2,0,4,3,67,11
12,1,18,1,0,0,4,3,40,11
6,3,22,0,5,1,2,3,21,11
7,3,12,1,1,0,3,3,102,11
8,3,12,1,6,1,3,3,104,11
7,3,10,1,6,1,3,3,132,11
2,1,13,1,6,1,1,36,90,11
3,2,1,0,6,1,1,36,90,11
4,2,0,0,2,0,2,36,132,11
5,2,1,0,0,0,2,36,24,11
6,3,5,0,6,1,2,36,90,11
6,3,5,0,2,0,2,36,104,11
7,3,14,1,2,0,3,36,77,11
7,3,1,0,4,0,3,36,100,11
8,3,23,0,4,0,3,36,67,11
9,4,4,0,5,1,3,36,100,11
12,1,16,1,0,0,4,36,77,11
12,1,23,0,3,0,4,36,90,11
12,1,10,1,6,1,4,36,40,11
12,1,13,1,3,0,4,36,67,11
2,1,18,1,6,1,1,36,77,11
3,2,20,1,1,0,1,36,77,11
6,3,18,1,3,0,2,36,132,11
8,3,19,1,6,1,3,36,132,11
8,3,7,1,1,0,3,36,112,11
9,4,20,1,5,1,3,36,90,11
8,3,18,1,2,0,3,36,81,11
12,1,16,1,2,0,4,36,90,11
7,3,9,1,1,0,3,36,112,11
6,3,18,1,3,0,2,30,67,11
3,2,15,1,4,0,1,30,112,11
3,2,3,0,1,0,1,30,40,9
5,2,12,1,6,1,2,30,93,11
1,1,23,0,4,0,1,30,132,11
12,1,18,1,3,0,4,30,93,11
8,3,20,1,1,0,3,30,112,11
10,4,14,1,0,0,4,30,111,11
4,2,11,1,5,1,2,2,58,11
5,2,13,1,1,0,2,2,93,11
7,3,14,1,4,0,3,2,14,11
7,3,16,1,6,1,3,2,93,11
2,1,9,1,3,0,1,2,77,11
2,1,22,0,5,1,1,2,77,9
5,2,18,1,6,1,2,5,93,11
12,1,5,0,4,0,4,5,112,11
2,1,16,1,2,0,1,2,90,11
6,3,0,0,0,0,2,2,67,9
8,3,18,1,5,1,3,2,77,11
1,1,0,0,0,0,1,28,100,11
1,1,0,0,5,1,1,28,132,11
2,1,3,0,0,0,1,28,132,11
2,1,1,0,1,0,1,28,132,11
3,2,20,1,5,1,1,28,77,9
3,2,15,1,1,0,1,28,132,11
3,2,15,1,6,1,1,28,104,11
3,2,12,1,1,0,1,28,77,11
4,2,18,1,6,1,2,28,93,11
6,3,22,0,3,0,2,28,49,11
7,3,6,0,5,1,3,28,59,11
7,3,16,1,4,0,3,28,90,11
7,3,13,1,5,1,3,28,67,9
9,4,15,1,5,1,3,28,93,11
9,4,20,1,3,0,3,28,93,11
9,4,20,1,4,0,3,28,90,11
10,4,23,0,5,1,4,28,90,11
10,4,16,1,3,0,4,28,114,11
11,4,14,1,4,0,4,28,70,11
12,1,21,0,4,0,4,28,132,11
4,2,11,1,5,1,2,28,93,11
6,3,18,1,3,0,2,28,93,11
12,1,13,1,1,0,4,28,93,11
3,2,9,1,6,1,1,28,77,11
6,3,11,1,0,0,2,28,112,11
6,3,14,1,1,0,2,28,93,11
8,3,21,0,1,0,3,28,104,11
9,4,19,1,6,1,3,28,104,11
10,4,6,0,4,0,4,28,49,11
12,1,2,0,2,0,4,28,90,11
12,1,5,0,6,1,4,28,90,11
12,1,13,1,5,1,4,28,90,11
2,1,17,1,5,1,1,46,90,11
4,2,19,1,4,0,2,46,26,11
5,2,19,1,0,0,2,46,104,11
6,3,20,1,0,0,2,46,36,11
6,3,12,1,2,0,2,46,104,11
10,4,6,0,6,1,4,46,77,11
6,3,18,1,4,0,2,46,74,11
7,3,17,1,6,1,3,46,77,11
9,4,18,1,1,0,3,46,111,9
5,2,14,1,0,0,2,46,77,8
8,3,2,0,0,0,3,46,47,11
12,1,17,1,4,0,4,46,67,8
1,1,20,1,2,0,1,46,40,11
5,2,18,1,0,0,2,46,67,11
9,4,5,0,4,0,3,46,65,11
12,1,0,0,0,0,4,46,100,11
3,2,19,1,3,0,1,46,77,11
6,3,20,1,2,0,2,46,77,9
11,4,17,1,2,0,4,46,77,11
1,1,13,1,6,1,1,13,77,9
3,2,18,1,1,0,1,13,67,11
11,4,0,0,2,0,4,13,67,11
8,3,11,1,0,0,3,48,74,11
10,4,18,1,2,0,4,48,77,11
12,1,8,1,5,1,4,48,69,11
8,3,6,0,1,0,3,48,104,11
10,4,18,1,4,0,4,48,104,11
12,1,23,0,4,0,4,48,90,11
12,1,5,0,1,0,4,48,21,11
1,1,2,0,5,1,1,7,132,11
3,2,15,1,1,0,1,7,93,11
5,2,20,1,2,0,2,7,77,11
6,3,9,1,4,0,2,7,93,11
7,3,22,0,1,0,3,7,93,9
8,3,12,1,1,0,3,7,93,11
10,4,14,1,5,1,4,7,26,11
10,4,23,0,5,1,4,7,77,9
12,1,19,1,2,0,4,7,77,11
3,2,2,0,1,0,1,7,21,11
4,2,9,1,4,0,2,7,96,9
4,2,16,1,6,1,2,7,24,11
8,3,13,1,2,0,3,7,93,11
8,3,23,0,1,0,3,7,90,11
2,1,0,0,0,0,1,7,21,11
2,1,0,0,3,0,1,7,93,11
5,2,13,1,2,0,2,7,104,11
7,3,2,0,4,0,3,7,77,8
11,4,12,1,2,0,4,7,93,11
1,1,14,1,4,0,1,12,72,11
1,1,0,0,6,1,1,12,40,11
1,1,6,0,5,1,1,12,21,11
4,2,0,0,2,0,2,12,21,11
4,2,13,1,0,0,2,12,14,9
7,3,17,1,6,1,3,12,93,11
7,3,19,1,1,0,3,12,14,11
10,4,17,1,2,0,4,12,40,11
1,1,9,1,1,0,1,12,100,11
8,3,13,1,6,1,3,12,28,11
5,2,15,1,0,0,2,12,65,11
12,1,18,1,2,0,4,12,77,11
8,3,2,0,2,0,3,12,73,11
2,1,6,0,3,0,1,29,77,11
3,2,13,1,0,0,1,29,77,9
4,2,22,0,4,0,2,29,14,11
5,2,23,0,5,1,2,29,93,11
9,4,12,1,0,0,3,29,40,11
10,4,9,1,1,0,4,29,93,11
12,1,18,1,3,0,4,29,14,11
8,3,1,0,1,0,3,29,104,11
8,3,14,1,3,0,3,29,93,11
11,4,10,1,3,0,4,29,90,11
12,1,15,1,4,0,4,29,14,11
6,3,2,0,0,0,2,29,49,11
9,4,16,1,4,0,3,29,90,11
11,4,10,1,1,0,4,29,14,11
1,1,14,1,2,0,1,10,93,11
2,1,5,0,0,0,1,10,15,11
3,2,20,1,2,0,1,10,67,11
3,2,15,1,2,0,1,10,93,11
3,2,11,1,6,1,1,10,67,11
5,2,11,1,5,1,2,10,104,11
5,2,11,1,1,0,2,10,1,11
6,3,17,1,2,0,2,10,1,11
6,3,3,0,0,0,2,10,21,11
6,3,19,1,2,0,2,10,93,11
7,3,5,0,4,0,3,10,93,11
7,3,17,1,5,1,3,10,90,11
9,4,1,0,5,1,3,10,22,11
9,4,11,1,6,1,3,10,90,11
9,4,4,0,3,0,3,10,93,11
10,4,10,1,0,0,4,10,93,11
11,4,11,1,3,0,4,10,93,11
12,1,17,1,0,0,4,10,77,11
12,1,3,0,5,1,4,10,60,11
12,1,20,1,1,0,4,10,93,11
4,2,13,1,4,0,2,10,93,11
5,2,16,1,4,0,2,10,93,11
11,4,11,1,5,1,4,10,93,11
12,1,18,1,4,0,4,10,93,11
2,1,14,1,0,0,1,10,93,11
2,1,12,1,2,0,1,10,93,11
5,2,19,1,6,1,2,10,93,11
6,3,14,1,1,0,2,10,68,11
2,1,10,1,5,1,1,10,100,11
2,1,6,0,3,0,1,10,93,11
3,2,17,1,1,0,1,10,132,11
3,2,12,1,2,0,1,10,74,11
4,2,14,1,6,1,2,10,93,9
5,2,15,1,0,0,2,10,104,11
7,3,2,0,6,1,3,10,132,11
10,4,9,1,4,0,4,10,93,11
11,4,17,1,3,0,4,10,104,11
11,4,19,1,5,1,4,10,104,11
11,4,15,1,0,0,4,10,36,9
3,2,19,1,2,0,1,33,9,11
3,2,11,1,1,0,1,33,132,11
3,2,8,1,1,0,1,33,13,9
4,2,2,0,5,1,2,33,132,11
6,3,11,1,3,0,2,33,70,11
6,3,18,1,4,0,2,33,87,9
9,4,19,1,6,1,3,33,93,11
11,4,5,0,4,0,4,33,104,11
11,4,18,1,4,0,4,33,132,11
12,1,8,1,0,0,4,33,67,11
12,1,14,1,3,0,4,33,77,11
7,3,10,1,0,0,3,33,93,11
6,3,10,1,6,1,2,33,93,11
9,4,0,0,3,0,3,33,40,11
12,1,13,1,5,1,4,33,93,11
2,1,21,0,6,1,1,51,132,11
4,2,21,0,2,0,2,51,67,11
4,2,21,0,4,0,2,51,93,11
4,2,20,1,5,1,2,51,93,11
4,2,21,0,5,1,2,51,93,11
4,2,23,0,5,1,2,51,104,11
6,3,16,1,0,0,2,51,93,8
10,4,19,1,2,0,4,51,106,11
12,1,8,1,2,0,4,51,93,11
12,1,14,1,0,0,4,51,132,11
12,1,15,1,5,1,4,51,132,11
10,4,14,1,2,0,4,43,93,11
4,2,1,0,5,1,2,43,104,11
1,1,3,0,0,0,1,17,21,11
5,2,12,1,0,0,2,17,21,11
7,3,19,1,4,0,3,17,24,11
8,3,21,0,4,0,3,17,93,11
12,1,23,0,1,0,4,17,93,11
1,1,19,1,4,0,1,17,67,9
3,2,21,0,1,0,1,17,93,11
5,2,21,0,6,1,2,17,130,11
5,2,2,0,0,0,2,17,132,11
10,4,23,0,6,1,4,17,90,11
12,1,13,1,3,0,4,17,104,11
5,2,15,1,1,0,2,17,91,8
6,3,13,1,2,0,2,17,93,11
10,4,21,0,4,0,4,17,28,11
12,1,18,1,4,0,4,17,59,11
12,1,12,1,6,1,4,17,77,11
1,1,19,1,3,0,1,17,132,11
1,1,22,0,5,1,1,17,104,11
2,1,17,1,6,1,1,17,104,11
3,2,18,1,2,0,1,17,21,11
3,2,3,0,0,0,1,17,21,11
3,2,19,1,1,0,1,17,21,11
3,2,13,1,6,1,1,17,3,11
3,2,14,1,6,1,1,17,132,11
3,2,4,0,0,0,1,17,104,11
5,2,1,0,6,1,2,17,77,11
5,2,12,1,3,0,2,17,14,11
5,2,14,1,3,0,2,17,93,11
5,2,9,1,1,0,2,17,90,11
6,3,0,0,1,0,2,17,78,11
7,3,13,1,1,0,3,17,74,11
7,3,18,1,2,0,3,17,90,11
8,3,5,0,0,0,3,17,81,11
8,3,4,0,2,0,3,17,33,11
8,3,19,1,1,0,3,17,77,11
9,4,13,1,3,0,3,17,40,11
9,4,2,0,5,1,3,17,132,11
9,4,5,0,4,0,3,17,57,8
10,4,5,0,3,0,4,17,49,11
10,4,10,1,6,1,4,17,104,11
10,4,17,1,4,0,4,17,47,8
10,4,4,0,6,1,4,17,100,11
10,4,19,1,5,1,4,17,24,11
11,4,10,1,4,0,4,17,93,11
12,1,3,0,0,0,4,17,90,11
1,1,7,1,3,0,1,50,3,11
2,1,15,1,3,0,1,50,3,11
3,2,11,1,2,0,1,50,28,11
3,2,10,1,2,0,1,50,3,11
4,2,13,1,6,1,2,50,3,11
8,3,14,1,6,1,3,50,3,11
9,4,11,1,3,0,3,50,11,11
8,3,6,0,0,0,3,50,104,11
1,1,23,0,1,0,1,50,90,11
2,1,20,1,3,0,1,50,58,11
2,1,12,1,5,1,1,50,93,11
2,1,22,0,2,0,1,50,93,11
4,2,0,0,0,0,2,50,93,11
5,2,16,1,3,0,2,50,93,11
5,2,14,1,1,0,2,50,104,11
5,2,21,0,0,0,2,50,40,11
6,3,14,1,5,1,2,50,67,11
7,3,0,0,4,0,3,50,100,11
7,3,4,0,3,0,3,50,2,11
7,3,21,0,4,0,3,50,67,11
7,3,12,1,5,1,3,50,93,11
8,3,20,1,2,0,3,50,40,11
8,3,20,1,2,0,3,50,21,11
9,4,18,1,5,1,3,50,93,11
10,4,18,1,5,1,4,50,67,11
11,4,21,0,2,0,4,50,40,11
12,1,14,1,4,0,4,50,77,11
12,1,22,0,6,1,4,50,90,11
6,3,15,1,4,0,2,50,104,11
2,1,17,1,4,0,1,41,14,9
4,2,14,1,4,0,2,41,66,11
5,2,12,1,3,0,2,41,40,9
9,4,15,1,0,0,3,41,129,11
11,4,10,1,4,0,4,41,104,8
10,4,13,1,0,0,4,41,40,11
6,3,18,1,1,0,2,32,104,11
10,4,17,1,5,1,4,32,86,11
1,1,12,1,3,0,1,32,49,11
2,1,11,1,4,0,1,32,67,9
6,3,17,1,5,1,2,32,21,11
2,1,20,1,0,0,1,32,104,11
12,1,18,1,5,1,4,32,90,11
2,1,15,1,0,0,1,24,77,11
12,1,6,0,2,0,4,24,77,11
6,3,10,1,0,0,2,24,103,11
7,3,4,0,6,1,3,24,132,11
8,3,19,1,3,0,3,24,77,11
8,3,14,1,1,0,3,24,93,11
10,4,0,0,1,0,4,24,49,9
10,4,19,1,5,1,4,24,50,11
10,4,16,1,2,0,4,24,44,11
6,3,23,0,3,0,2,34,104,11
8,3,14,1,0,0,3,34,93,11
11,4,18,1,4,0,4,34,67,11
12,1,14,1,6,1,4,34,67,11
1,1,16,1,4,0,1,25,67,11
1,1,12,1,1,0,1,25,112,11
4,2,13,1,6,1,2,25,1,11
5,2,10,1,6,1,2,25,104,11
7,3,10,1,2,0,3,25,93,11
12,1,13,1,3,0,4,25,77,11
5,2,21,0,4,0,2,25,112,11
1,1,22,0,5,1,1,14,77,11
6,3,2,0,3,0,2,14,77,11
10,4,19,1,5,1,4,14,93,11
11,4,19,1,3,0,4,14,40,11
12,1,10,1,5,1,4,14,132,11
