@Relation urban_new_2016_fold6_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
12,1,0,0,1,0,4,6,21,11
12,1,21,0,1,0,4,6,100,11
2,1,19,1,0,0,1,6,77,11
9,4,6,0,2,0,3,6,90,11
1,1,10,1,6,1,1,6,47,11
1,1,14,1,6,1,1,6,77,8
2,1,0,0,2,0,1,6,90,11
5,2,22,0,0,0,2,6,40,11
7,3,13,1,5,1,3,6,77,11
8,3,12,1,1,0,3,6,77,11
11,4,14,1,1,0,4,6,111,11
12,1,11,1,2,0,4,6,77,11
5,2,5,0,6,1,2,6,87,11
5,2,19,1,4,0,2,6,28,11
1,1,18,1,3,0,1,1,40,11
2,1,0,0,3,0,1,1,14,11
4,2,14,1,1,0,2,1,77,11
5,2,11,1,1,0,2,1,77,11
6,3,15,1,1,0,2,1,104,11
8,3,19,1,4,0,3,1,132,11
9,4,12,1,1,0,3,1,93,11
11,4,17,1,5,1,4,1,40,11
12,1,8,1,2,0,4,1,132,11
1,1,20,1,5,1,1,1,104,11
1,1,19,1,2,0,1,1,77,11
1,1,14,1,4,0,1,1,90,11
2,1,4,0,1,0,1,1,77,11
3,2,15,1,1,0,1,1,93,11
3,2,19,1,5,1,1,1,40,11
3,2,12,1,6,1,1,1,77,11
4,2,4,0,6,1,2,1,90,11
4,2,3,0,2,0,2,1,90,11
4,2,14,1,5,1,2,1,104,11
5,2,16,1,6,1,2,1,104,11
7,3,20,1,1,0,3,1,93,11
8,3,13,1,0,0,3,1,104,11
8,3,17,1,6,1,3,1,93,11
8,3,1,0,3,0,3,1,93,11
8,3,4,0,3,0,3,1,90,11
8,3,15,1,0,0,3,1,104,11
10,4,3,0,1,0,4,1,90,11
10,4,1,0,4,0,4,1,90,11
11,4,12,1,2,0,4,1,15,11
11,4,17,1,3,0,4,1,93,11
11,4,2,0,5,1,4,1,104,11
12,1,3,0,1,0,4,1,90,11
12,1,13,1,1,0,4,1,13,11
12,1,19,1,3,0,4,1,90,11
6,3,11,1,2,0,2,1,40,11
5,2,10,1,2,0,2,1,13,11
7,3,12,1,6,1,3,1,132,11
12,1,19,1,0,0,4,1,132,11
6,3,21,0,2,0,2,1,65,9
1,1,0,0,4,0,1,15,77,11
2,1,21,0,6,1,1,15,40,11
2,1,23,0,4,0,1,15,104,11
3,2,21,0,5,1,1,15,67,11
3,2,14,1,4,0,1,15,112,11
3,2,6,0,3,0,1,15,77,8
4,2,0,0,5,1,2,15,104,11
4,2,0,0,0,0,2,15,104,11
4,2,20,1,1,0,2,15,104,11
4,2,14,1,1,0,2,15,93,11
4,2,4,0,5,1,2,15,104,11
5,2,15,1,5,1,2,15,104,11
6,3,15,1,0,0,2,15,104,11
6,3,6,0,0,0,2,15,104,11
6,3,12,1,2,0,2,15,3,11
7,3,10,1,5,1,3,15,104,11
7,3,0,0,3,0,3,15,104,11
7,3,21,0,6,1,3,15,104,11
7,3,2,0,1,0,3,15,104,11
7,3,13,1,1,0,3,15,104,11
7,3,0,0,1,0,3,15,104,11
7,3,12,1,4,0,3,15,104,11
7,3,13,1,1,0,3,15,104,11
7,3,20,1,3,0,3,15,104,11
9,4,12,1,2,0,3,15,21,11
12,1,0,0,6,1,4,15,77,11
12,1,13,1,5,1,4,15,77,11
12,1,10,1,3,0,4,15,115,11
6,3,6,0,1,0,2,15,104,11
8,3,14,1,3,0,3,15,77,8
8,3,21,0,5,1,3,15,104,11
1,1,21,0,0,0,1,15,40,11
5,2,20,1,6,1,2,15,40,11
8,3,23,0,1,0,3,15,104,11
12,1,15,1,3,0,4,15,40,11
12,1,17,1,0,0,4,15,90,11
3,2,14,1,6,1,1,15,77,11
3,2,19,1,1,0,1,15,21,11
4,2,3,0,6,1,2,15,21,11
6,3,12,1,3,0,2,15,77,11
11,4,5,0,3,0,4,15,77,11
2,1,14,1,4,0,1,3,67,11
4,2,4,0,6,1,2,3,100,11
5,2,4,0,1,0,2,3,67,11
5,2,22,0,2,0,2,3,21,11
9,4,19,1,4,0,3,3,77,11
2,1,12,1,1,0,1,3,77,11
5,2,1,0,4,0,2,3,132,11
2,1,13,1,1,0,1,36,20,11
3,2,21,0,2,0,1,36,13,11
3,2,2,0,6,1,1,36,90,11
3,2,21,0,2,0,1,36,112,11
4,2,4,0,3,0,2,36,90,11
4,2,3,0,6,1,2,36,90,11
4,2,4,0,6,1,2,36,104,11
4,2,23,0,4,0,2,36,132,11
5,2,17,1,6,1,2,36,93,11
5,2,22,0,0,0,2,36,115,11
7,3,19,1,4,0,3,36,104,11
9,4,12,1,4,0,3,36,61,8
10,4,2,0,1,0,4,36,90,11
12,1,3,0,5,1,4,36,40,11
3,2,19,1,0,0,1,36,21,11
4,2,0,0,4,0,2,36,98,11
4,2,23,0,4,0,2,36,132,11
8,3,11,1,2,0,3,36,112,11
12,1,15,1,5,1,4,36,90,11
1,1,7,1,6,1,1,30,90,11
3,2,19,1,4,0,1,30,67,11
3,2,7,1,1,0,1,30,90,11
4,2,12,1,4,0,2,30,21,11
5,2,19,1,6,1,2,30,93,11
12,1,14,1,1,0,4,30,90,11
9,4,15,1,1,0,3,30,40,11
4,2,16,1,5,1,2,30,28,11
5,2,16,1,4,0,2,30,93,11
4,2,13,1,3,0,2,30,104,11
5,2,18,1,0,0,2,30,112,11
12,1,10,1,4,0,4,30,112,11
3,2,20,1,0,0,1,30,112,11
9,4,17,1,6,1,3,30,132,11
12,1,16,1,4,0,4,30,132,11
4,2,14,1,2,0,2,2,13,11
5,2,8,1,6,1,2,2,49,11
7,3,15,1,0,0,3,2,93,11
12,1,9,1,2,0,4,2,21,11
12,1,17,1,3,0,4,2,21,9
5,2,9,1,6,1,2,5,93,11
7,3,9,1,2,0,3,5,104,11
10,4,16,1,0,0,4,5,77,11
4,2,17,1,5,1,2,2,93,9
5,2,12,1,6,1,2,2,93,11
5,2,18,1,6,1,2,2,102,11
5,2,13,1,1,0,2,2,93,11
7,3,13,1,6,1,3,2,93,8
11,4,11,1,3,0,4,2,74,11
1,1,4,0,1,0,1,28,30,11
1,1,12,1,6,1,1,28,87,11
1,1,0,0,5,1,1,28,132,11
1,1,20,1,5,1,1,28,132,11
2,1,4,0,2,0,1,28,47,11
2,1,0,0,4,0,1,28,104,11
5,2,15,1,0,0,2,28,93,11
6,3,20,1,5,1,2,28,77,11
8,3,14,1,2,0,3,28,74,11
8,3,14,1,2,0,3,28,93,11
10,4,4,0,0,0,4,28,90,11
10,4,19,1,5,1,4,28,132,11
12,1,23,0,3,0,4,28,132,11
12,1,11,1,2,0,4,28,132,11
1,1,17,1,1,0,1,28,132,11
3,2,17,1,6,1,1,28,93,11
6,3,7,1,2,0,2,28,14,11
8,3,22,0,1,0,3,28,67,11
11,4,12,1,2,0,4,28,93,11
6,3,8,1,1,0,2,28,104,11
10,4,10,1,0,0,4,28,104,11
8,3,16,1,6,1,3,28,93,11
1,1,0,0,2,0,1,46,90,11
1,1,20,1,5,1,1,46,90,11
2,1,21,0,6,1,1,46,74,11
5,2,11,1,2,0,2,46,67,11
5,2,1,0,6,1,2,46,104,11
6,3,14,1,3,0,2,46,67,9
11,4,12,1,6,1,4,46,40,11
12,1,5,0,3,0,4,46,67,11
10,4,21,0,4,0,4,46,112,11
2,1,15,1,0,0,1,46,77,11
10,4,21,0,2,0,4,46,24,11
4,2,10,1,2,0,2,46,11,11
5,2,20,1,2,0,2,46,93,11
7,3,10,1,6,1,3,46,74,8
1,1,21,0,3,0,1,46,77,11
5,2,3,0,6,1,2,46,13,9
3,2,12,1,1,0,1,46,58,11
4,2,17,1,2,0,2,46,3,11
11,4,1,0,2,0,4,46,77,11
9,4,16,1,1,0,3,13,93,9
10,4,11,1,5,1,4,48,100,11
11,4,10,1,0,0,4,48,93,11
11,4,21,0,5,1,4,48,132,11
1,1,0,0,3,0,1,48,90,11
3,2,12,1,5,1,1,48,40,11
4,2,4,0,4,0,2,48,104,11
11,4,13,1,6,1,4,48,77,11
4,2,13,1,3,0,2,48,104,11
8,3,4,0,2,0,3,48,104,11
8,3,3,0,6,1,3,48,104,11
8,3,22,0,0,0,3,48,104,11
12,1,14,1,4,0,4,48,90,11
2,1,13,1,6,1,1,7,104,11
6,3,16,1,5,1,2,7,131,11
8,3,15,1,0,0,3,7,58,11
12,1,16,1,0,0,4,7,74,11
4,2,12,1,3,0,2,7,24,11
5,2,8,1,6,1,2,7,13,9
5,2,18,1,5,1,2,7,21,11
7,3,14,1,6,1,3,7,9,11
7,3,4,0,2,0,3,7,77,11
8,3,14,1,0,0,3,7,93,11
8,3,17,1,1,0,3,7,13,11
10,4,11,1,1,0,4,7,112,11
12,1,23,0,5,1,4,7,21,11
12,1,18,1,3,0,4,7,47,9
2,1,15,1,2,0,1,7,58,8
6,3,16,1,2,0,2,7,74,11
7,3,20,1,5,1,3,7,81,11
11,4,0,0,6,1,4,7,132,11
11,4,13,1,1,0,4,7,40,8
2,1,22,0,1,0,1,12,67,11
3,2,17,1,1,0,1,12,77,11
4,2,0,0,5,1,2,12,77,11
5,2,15,1,4,0,2,12,86,11
7,3,18,1,6,1,3,12,104,11
7,3,16,1,2,0,3,12,93,11
8,3,20,1,2,0,3,12,67,11
9,4,16,1,5,1,3,12,93,11
10,4,4,0,2,0,4,12,74,11
12,1,0,0,6,1,4,12,21,11
4,2,4,0,0,0,2,12,100,11
8,3,19,1,2,0,3,12,21,11
10,4,15,1,1,0,4,12,40,11
8,3,0,0,4,0,3,12,112,11
10,4,12,1,3,0,4,12,90,11
4,2,21,0,4,0,2,12,14,9
12,1,9,1,5,1,4,12,111,11
3,2,13,1,3,0,1,29,77,11
4,2,20,1,5,1,2,29,93,11
6,3,11,1,1,0,2,29,93,11
6,3,20,1,2,0,2,29,90,11
9,4,11,1,0,0,3,29,77,11
3,2,12,1,3,0,1,29,36,11
3,2,11,1,5,1,1,29,40,11
7,3,9,1,5,1,3,29,93,11
6,3,12,1,3,0,2,29,93,11
10,4,5,0,1,0,4,29,61,11
11,4,12,1,3,0,4,29,90,11
6,3,13,1,3,0,2,29,93,11
1,1,21,0,5,1,1,10,67,11
1,1,14,1,5,1,1,10,93,11
2,1,23,0,2,0,1,10,93,11
3,2,14,1,5,1,1,10,67,8
3,2,20,1,6,1,1,10,104,11
4,2,13,1,6,1,2,10,93,11
5,2,4,0,3,0,2,10,30,8
6,3,10,1,5,1,2,10,104,11
6,3,13,1,5,1,2,10,74,11
7,3,14,1,6,1,3,10,40,11
7,3,14,1,6,1,3,10,93,11
7,3,21,0,5,1,3,10,100,11
8,3,12,1,4,0,3,10,93,11
9,4,11,1,2,0,3,10,104,11
10,4,12,1,4,0,4,10,86,11
11,4,23,0,3,0,4,10,93,11
11,4,17,1,0,0,4,10,93,11
12,1,20,1,4,0,4,10,130,11
2,1,20,1,0,0,1,10,93,11
3,2,9,1,2,0,1,10,60,11
3,2,20,1,0,0,1,10,93,11
5,2,10,1,6,1,2,10,93,11
6,3,6,0,0,0,2,10,112,11
6,3,1,0,5,1,2,10,93,11
11,4,9,1,6,1,4,10,93,11
3,2,17,1,5,1,1,10,93,11
1,1,13,1,3,0,1,10,93,11
4,2,21,0,3,0,2,10,86,11
4,2,19,1,5,1,2,10,67,11
5,2,15,1,6,1,2,10,93,11
6,3,8,1,4,0,2,10,49,11
8,3,12,1,0,0,3,10,93,11
9,4,10,1,3,0,3,10,104,11
11,4,13,1,0,0,4,10,67,11
12,1,3,0,0,0,4,10,93,11
12,1,11,1,1,0,4,10,93,11
2,1,3,0,2,0,1,33,132,11
2,1,20,1,6,1,1,33,69,11
3,2,17,1,5,1,1,33,132,11
5,2,17,1,1,0,2,33,34,9
5,2,15,1,4,0,2,33,77,9
5,2,23,0,6,1,2,33,90,11
6,3,23,0,0,0,2,33,90,11
8,3,11,1,2,0,3,33,13,9
9,4,13,1,0,0,3,33,28,11
9,4,13,1,1,0,3,33,93,11
11,4,16,1,4,0,4,33,77,11
11,4,17,1,2,0,4,33,77,11
12,1,0,0,2,0,4,33,93,11
12,1,16,1,3,0,4,33,77,11
12,1,21,0,5,1,4,33,67,11
1,1,5,0,6,1,1,33,80,11
11,4,5,0,2,0,4,33,112,11
12,1,22,0,0,0,4,33,13,9
3,2,16,1,5,1,1,33,67,11
7,3,5,0,0,0,3,33,93,11
1,1,19,1,0,0,1,51,93,11
2,1,9,1,6,1,1,51,132,11
4,2,15,1,6,1,2,51,132,11
4,2,19,1,5,1,2,51,77,11
4,2,23,0,2,0,2,51,8,11
3,2,15,1,2,0,1,51,93,11
2,1,5,0,3,0,1,43,132,11
5,2,15,1,2,0,2,43,80,11
5,2,14,1,2,0,2,17,40,11
5,2,12,1,6,1,2,17,104,11
8,3,15,1,3,0,3,17,104,11
4,2,11,1,5,1,2,17,93,11
8,3,17,1,1,0,3,17,93,11
11,4,6,0,1,0,4,17,21,11
1,1,1,0,2,0,1,17,102,11
1,1,2,0,0,0,1,17,132,11
1,1,0,0,3,0,1,17,21,11
1,1,10,1,4,0,1,17,132,11
2,1,0,0,0,0,1,17,21,11
3,2,20,1,5,1,1,17,57,8
4,2,13,1,5,1,2,17,28,11
4,2,15,1,6,1,2,17,58,11
4,2,20,1,0,0,2,17,104,11
4,2,18,1,4,0,2,17,93,11
4,2,9,1,3,0,2,17,132,11
4,2,16,1,5,1,2,17,93,11
5,2,14,1,6,1,2,17,129,11
5,2,12,1,3,0,2,17,77,11
5,2,14,1,0,0,2,17,40,11
5,2,20,1,3,0,2,17,93,11
6,3,18,1,0,0,2,17,67,11
6,3,12,1,4,0,2,17,86,11
7,3,7,1,2,0,3,17,90,11
8,3,4,0,4,0,3,17,90,11
8,3,4,0,4,0,3,17,21,11
10,4,2,0,2,0,4,17,21,11
10,4,11,1,4,0,4,17,132,11
10,4,22,0,4,0,4,17,112,11
10,4,21,0,5,1,4,17,93,11
10,4,19,1,0,0,4,17,93,11
12,1,18,1,2,0,4,17,40,11
12,1,3,0,6,1,4,17,21,11
12,1,22,0,6,1,4,17,40,11
12,1,14,1,0,0,4,17,21,11
12,1,14,1,3,0,4,17,90,11
12,1,12,1,0,0,4,17,24,8
1,1,10,1,5,1,1,50,77,11
4,2,23,0,2,0,2,50,3,11
4,2,4,0,5,1,2,50,93,11
5,2,19,1,2,0,2,50,3,11
8,3,10,1,6,1,3,50,49,11
6,3,5,0,4,0,2,50,80,11
2,1,22,0,2,0,1,50,93,11
3,2,3,0,2,0,1,50,21,11
3,2,21,0,5,1,1,50,67,11
4,2,18,1,3,0,2,50,40,11
5,2,20,1,1,0,2,50,104,11
6,3,3,0,4,0,2,50,100,11
7,3,12,1,4,0,3,50,125,11
9,4,20,1,5,1,3,50,40,11
9,4,23,0,4,0,3,50,104,11
10,4,10,1,0,0,4,50,2,11
10,4,12,1,0,0,4,50,93,9
10,4,5,0,6,1,4,50,132,11
11,4,12,1,5,1,4,50,58,11
11,4,15,1,6,1,4,50,90,11
12,1,18,1,5,1,4,50,90,11
12,1,18,1,3,0,4,50,90,11
10,4,15,1,6,1,4,50,14,11
11,4,15,1,2,0,4,50,104,11
5,2,6,0,5,1,2,41,13,9
9,4,13,1,2,0,3,41,104,11
9,4,4,0,6,1,3,41,40,11
10,4,10,1,6,1,4,41,28,11
11,4,14,1,1,0,4,41,14,11
12,1,13,1,6,1,4,41,90,11
8,3,13,1,0,0,3,41,93,11
9,4,1,0,3,0,3,41,90,11
2,1,10,1,3,0,1,32,67,11
3,2,1,0,1,0,1,32,21,11
9,4,14,1,2,0,3,32,90,11
10,4,11,1,6,1,4,32,112,11
4,2,21,0,3,0,2,24,132,11
6,3,11,1,2,0,2,24,104,11
7,3,0,0,6,1,3,24,132,11
8,3,2,0,6,1,3,24,110,11
11,4,10,1,5,1,4,24,67,11
12,1,15,1,1,0,4,24,132,11
12,1,1,0,4,0,4,24,49,11
4,2,19,1,3,0,2,34,93,11
8,3,0,0,0,0,3,34,132,11
9,4,1,0,4,0,3,34,58,11
11,4,17,1,0,0,4,34,93,11
11,4,23,0,3,0,4,34,93,11
12,1,16,1,2,0,4,34,104,11
6,3,15,1,0,0,2,25,66,11
8,3,18,1,1,0,3,25,93,11
9,4,19,1,5,1,3,25,28,11
12,1,7,1,4,0,4,25,29,11
12,1,14,1,2,0,4,25,21,11
8,3,0,0,6,1,3,25,59,11
1,1,21,0,5,1,1,14,77,11
4,2,20,1,5,1,2,14,59,11
4,2,23,0,6,1,2,14,93,11
10,4,13,1,5,1,4,14,77,11
