@Relation urban_new_2016_fold7_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
7,3,21,0,4,0,3,1,104,11
8,3,2,0,0,0,3,1,93,11
8,3,19,1,6,1,3,1,4,11
8,3,0,0,1,0,3,1,14,11
9,4,14,1,6,1,3,1,104,11
9,4,18,1,0,0,3,1,104,11
10,4,19,1,0,0,4,1,69,11
10,4,14,1,0,0,4,1,104,11
10,4,4,0,4,0,4,1,90,11
2,1,2,0,5,1,1,1,93,11
7,3,12,1,1,0,3,1,93,11
7,3,22,0,2,0,3,1,25,11
7,3,15,1,3,0,3,1,25,11
12,1,14,1,5,1,4,1,77,11
12,1,14,1,4,0,4,1,13,8
1,1,2,0,4,0,1,15,21,11
2,1,6,0,1,0,1,15,104,11
3,2,9,1,0,0,1,15,77,9
4,2,20,1,5,1,2,15,104,11
4,2,18,1,1,0,2,15,104,11
4,2,7,1,5,1,2,15,104,11
4,2,21,0,4,0,2,15,104,11
5,2,13,1,6,1,2,15,67,11
5,2,13,1,1,0,2,15,104,11
5,2,2,0,0,0,2,15,104,11
5,2,10,1,3,0,2,15,104,11
6,3,0,0,2,0,2,15,104,11
6,3,5,0,6,1,2,15,104,11
6,3,13,1,6,1,2,15,67,11
6,3,21,0,6,1,2,15,104,11
6,3,0,0,0,0,2,15,104,11
7,3,17,1,1,0,3,15,77,11
7,3,10,1,3,0,3,15,104,11
7,3,0,0,1,0,3,15,104,11
7,3,16,1,1,0,3,15,104,11
7,3,2,0,0,0,3,15,104,11
7,3,11,1,4,0,3,15,104,11
8,3,5,0,6,1,3,15,104,11
8,3,5,0,0,0,3,15,104,11
8,3,21,0,0,0,3,15,104,11
9,4,1,0,6,1,3,15,104,11
9,4,7,1,2,0,3,15,90,11
11,4,19,1,0,0,4,15,21,11
2,1,16,1,2,0,1,15,93,11
5,2,15,1,6,1,2,15,104,11
5,2,20,1,0,0,2,15,112,11
9,4,4,0,4,0,3,15,104,11
12,1,20,1,2,0,4,15,132,11
1,1,9,1,6,1,1,15,90,11
3,2,0,0,2,0,1,15,3,11
5,2,1,0,1,0,2,15,90,11
6,3,20,1,1,0,2,15,67,9
2,1,23,0,1,0,1,3,104,11
3,2,18,1,6,1,1,3,100,11
4,2,4,0,6,1,2,3,100,11
5,2,7,1,4,0,2,3,77,11
5,2,17,1,0,0,2,3,104,11
6,3,23,0,2,0,2,3,104,11
10,4,20,1,6,1,4,3,67,11
10,4,18,1,1,0,4,3,21,11
11,4,15,1,4,0,4,3,77,11
11,4,15,1,2,0,4,3,102,11
12,1,23,0,5,1,4,3,67,11
7,3,16,1,5,1,3,3,21,11
5,2,15,1,6,1,2,3,13,11
6,3,11,1,2,0,2,3,40,8
7,3,10,1,6,1,3,3,132,11
6,3,18,1,0,0,2,3,112,11
1,1,1,0,3,0,1,36,100,11
3,2,0,0,1,0,1,36,90,11
4,2,5,0,6,1,2,36,104,11
5,2,11,1,5,1,2,36,100,11
5,2,2,0,5,1,2,36,78,11
6,3,5,0,6,1,2,36,90,11
6,3,5,0,5,1,2,36,104,11
7,3,5,0,5,1,3,36,90,11
8,3,10,1,1,0,3,36,104,11
8,3,16,1,0,0,3,36,67,11
9,4,15,1,2,0,3,36,40,11
9,4,12,1,2,0,3,36,67,11
9,4,17,1,4,0,3,36,67,11
10,4,10,1,6,1,4,36,77,11
10,4,3,0,4,0,4,36,90,11
10,4,23,0,2,0,4,36,74,11
11,4,19,1,3,0,4,36,13,11
11,4,4,0,3,0,4,36,132,11
11,4,13,1,0,0,4,36,66,11
11,4,8,1,4,0,4,36,67,11
12,1,2,0,1,0,4,36,90,11
12,1,20,1,5,1,4,36,67,11
11,4,20,1,6,1,4,36,90,11
3,2,14,1,4,0,1,36,112,11
4,2,23,0,5,1,2,36,77,11
6,3,18,1,3,0,2,36,132,11
11,4,5,0,0,0,4,36,90,11
1,1,7,1,6,1,1,36,77,11
2,1,20,1,6,1,1,36,40,11
3,2,0,0,1,0,1,36,6,11
2,1,17,1,5,1,1,30,93,11
8,3,18,1,5,1,3,30,74,11
9,4,13,1,2,0,3,30,67,11
11,4,5,0,1,0,4,30,40,11
12,1,22,0,0,0,4,30,67,11
7,3,16,1,6,1,3,5,77,11
6,3,16,1,2,0,2,30,93,11
7,3,13,1,4,0,3,30,90,11
2,1,23,0,1,0,1,30,26,11
5,2,21,0,0,0,2,30,112,11
7,3,14,1,0,0,3,30,93,11
8,3,0,0,2,0,3,30,21,9
8,3,1,0,2,0,3,30,21,9
9,4,9,1,5,1,3,30,112,11
9,4,12,1,2,0,3,30,81,11
2,1,11,1,0,0,1,30,77,9
3,2,9,1,2,0,1,30,21,11
4,2,7,1,3,0,2,30,81,11
4,2,10,1,3,0,2,2,26,11
11,4,11,1,6,1,4,2,67,11
5,2,22,0,3,0,2,2,89,11
8,3,7,1,4,0,3,5,93,11
1,1,11,1,3,0,1,2,112,11
2,1,16,1,4,0,1,2,93,11
4,2,13,1,0,0,2,2,93,11
5,2,10,1,2,0,2,2,90,11
6,3,1,0,2,0,2,2,30,9
8,3,4,0,6,1,3,2,74,11
8,3,15,1,2,0,3,2,47,8
2,1,0,0,3,0,1,28,77,11
2,1,10,1,2,0,1,28,21,11
3,2,18,1,1,0,1,28,104,11
4,2,20,1,4,0,2,28,77,11
4,2,13,1,4,0,2,28,93,11
5,2,23,0,6,1,2,28,109,9
5,2,17,1,5,1,2,28,74,9
5,2,22,0,6,1,2,28,104,11
5,2,13,1,6,1,2,28,67,11
6,3,18,1,6,1,2,28,67,11
6,3,22,0,0,0,2,28,104,11
6,3,18,1,1,0,2,28,104,11
7,3,11,1,3,0,3,28,93,11
8,3,20,1,0,0,3,28,104,11
8,3,11,1,4,0,3,28,132,11
8,3,13,1,3,0,3,28,14,9
9,4,18,1,0,0,3,28,93,11
9,4,11,1,3,0,3,28,104,11
10,4,15,1,2,0,4,28,93,11
10,4,18,1,3,0,4,28,60,11
11,4,21,0,3,0,4,28,104,11
11,4,19,1,3,0,4,28,104,11
12,1,22,0,5,1,4,28,132,11
4,2,19,1,6,1,2,28,130,11
8,3,2,0,3,0,3,28,93,11
1,1,17,1,3,0,1,28,104,11
3,2,17,1,1,0,1,28,74,11
7,3,17,1,0,0,3,28,104,11
7,3,4,0,3,0,3,28,21,8
7,3,18,1,3,0,3,28,93,9
5,2,1,0,1,0,2,28,77,11
1,1,17,1,3,0,1,46,3,11
2,1,13,1,6,1,1,46,93,11
6,3,16,1,3,0,2,46,104,11
6,3,20,1,2,0,2,46,67,11
8,3,6,0,2,0,3,46,74,8
9,4,17,1,5,1,3,46,77,11
12,1,17,1,5,1,4,46,100,11
1,1,0,0,2,0,1,46,74,11
4,2,7,1,2,0,2,46,47,11
1,1,16,1,1,0,1,46,77,11
9,4,2,0,3,0,3,46,49,11
11,4,21,0,6,1,4,46,74,11
12,1,0,0,1,0,4,46,77,11
8,3,13,1,2,0,3,46,93,11
1,1,16,1,2,0,1,13,90,11
9,4,1,0,4,0,3,48,104,11
12,1,5,0,4,0,4,48,102,11
12,1,16,1,5,1,4,48,104,11
1,1,20,1,4,0,1,48,77,11
7,3,13,1,6,1,3,48,14,9
12,1,18,1,2,0,4,48,67,11
2,1,8,1,6,1,1,7,60,9
3,2,4,0,2,0,1,7,90,11
5,2,16,1,2,0,2,7,104,11
5,2,5,0,5,1,2,7,67,11
6,3,10,1,4,0,2,7,93,11
6,3,12,1,6,1,2,7,40,11
7,3,3,0,1,0,3,7,132,11
10,4,18,1,0,0,4,7,93,11
5,2,19,1,0,0,2,7,21,11
9,4,6,0,2,0,3,7,112,11
12,1,10,1,1,0,4,7,24,11
5,2,17,1,6,1,2,7,93,11
7,3,11,1,1,0,3,7,93,11
7,3,21,0,0,0,3,7,28,11
8,3,20,1,6,1,3,7,23,11
8,3,17,1,0,0,3,7,93,11
10,4,14,1,5,1,4,7,28,9
12,1,8,1,1,0,4,7,74,11
11,4,16,1,0,0,4,7,74,11
5,2,20,1,6,1,2,12,73,11
5,2,18,1,4,0,2,12,40,11
8,3,8,1,5,1,3,12,112,11
9,4,13,1,5,1,3,12,93,11
12,1,13,1,5,1,4,12,40,11
1,1,19,1,5,1,1,12,100,11
5,2,3,0,5,1,2,12,21,11
4,2,15,1,3,0,2,29,14,11
8,3,22,0,1,0,3,29,87,11
7,3,14,1,3,0,3,29,90,11
10,4,15,1,1,0,4,29,90,11
5,2,18,1,5,1,2,29,91,11
1,1,15,1,4,0,1,10,93,11
1,1,16,1,4,0,1,10,67,11
2,1,17,1,6,1,1,10,8,11
3,2,12,1,0,0,1,10,93,11
3,2,1,0,6,1,1,10,90,11
3,2,0,0,5,1,1,10,93,11
5,2,22,0,3,0,2,10,93,11
6,3,13,1,2,0,2,10,77,11
8,3,14,1,1,0,3,10,93,11
9,4,13,1,3,0,3,10,93,11
9,4,20,1,5,1,3,10,93,11
9,4,1,0,2,0,3,10,19,11
10,4,20,1,4,0,4,10,93,11
10,4,17,1,0,0,4,10,14,11
10,4,6,0,2,0,4,10,14,11
11,4,16,1,6,1,4,10,93,11
11,4,13,1,2,0,4,10,115,8
11,4,9,1,3,0,4,10,93,11
11,4,20,1,5,1,4,10,74,11
12,1,22,0,1,0,4,10,104,11
12,1,11,1,3,0,4,10,93,11
4,2,4,0,5,1,2,10,90,11
8,3,10,1,3,0,3,10,104,11
11,4,17,1,4,0,4,10,28,11
11,4,17,1,0,0,4,10,93,11
12,1,16,1,5,1,4,10,129,11
12,1,9,1,6,1,4,10,93,11
1,1,11,1,3,0,1,10,93,11
4,2,17,1,6,1,2,10,93,11
3,2,7,1,4,0,1,10,5,11
9,4,13,1,4,0,3,10,6,11
1,1,9,1,3,0,1,10,50,11
2,1,21,0,1,0,1,10,93,11
2,1,15,1,2,0,1,10,40,11
4,2,3,0,0,0,2,10,103,11
5,2,1,0,2,0,2,10,93,11
6,3,8,1,6,1,2,10,21,11
7,3,0,0,1,0,3,10,104,11
9,4,9,1,4,0,3,10,67,11
10,4,17,1,5,1,4,10,14,11
10,4,10,1,1,0,4,10,93,11
11,4,17,1,6,1,4,10,104,11
11,4,1,0,2,0,4,10,14,9
1,1,2,0,6,1,1,33,21,11
4,2,13,1,4,0,2,33,100,11
4,2,16,1,1,0,2,33,132,11
6,3,23,0,2,0,2,33,64,9
6,3,19,1,1,0,2,33,100,11
6,3,10,1,3,0,2,33,104,11
8,3,14,1,4,0,3,33,93,11
9,4,14,1,6,1,3,33,85,11
10,4,18,1,6,1,4,33,74,9
11,4,12,1,2,0,4,33,104,11
11,4,4,0,4,0,4,33,104,11
12,1,18,1,3,0,4,33,90,11
1,1,12,1,1,0,1,33,77,11
3,2,19,1,5,1,1,33,77,11
7,3,11,1,5,1,3,33,13,11
8,3,3,0,1,0,3,33,77,11
10,4,20,1,0,0,4,33,81,11
12,1,19,1,3,0,4,33,77,11
1,1,13,1,0,0,1,33,77,11
1,1,17,1,3,0,1,33,69,11
2,1,4,0,6,1,1,33,112,11
3,2,23,0,4,0,1,33,132,11
8,3,2,0,0,0,3,33,132,11
12,1,21,0,4,0,4,33,132,11
4,2,20,1,5,1,2,51,102,11
5,2,0,0,6,1,2,51,93,11
6,3,14,1,3,0,2,51,93,11
6,3,13,1,1,0,2,51,93,11
7,3,14,1,1,0,3,51,104,11
9,4,21,0,1,0,3,51,67,11
9,4,11,1,3,0,3,51,13,11
11,4,15,1,2,0,4,51,106,9
12,1,18,1,0,0,4,51,132,11
9,4,22,0,4,0,3,51,112,11
12,1,15,1,0,0,4,51,77,11
6,3,20,1,3,0,2,43,10,9
6,3,14,1,6,1,2,43,10,11
7,3,20,1,4,0,3,43,64,11
11,4,11,1,0,0,4,43,93,11
5,2,12,1,3,0,2,43,93,11
8,3,19,1,0,0,3,43,21,11
12,1,22,0,5,1,4,43,28,11
1,1,21,0,6,1,1,43,77,11
4,2,20,1,0,0,2,17,14,11
5,2,20,1,6,1,2,17,13,11
5,2,12,1,1,0,2,17,21,11
7,3,13,1,5,1,3,17,99,8
8,3,14,1,4,0,3,17,21,11
9,4,18,1,2,0,3,17,104,11
10,4,3,0,4,0,4,17,21,11
11,4,12,1,5,1,4,17,104,11
2,1,11,1,0,0,1,17,93,11
3,2,12,1,2,0,1,17,93,11
3,2,12,1,2,0,1,17,104,11
5,2,16,1,4,0,2,17,93,11
10,4,4,0,5,1,4,17,67,11
3,2,21,0,5,1,1,17,90,11
12,1,1,0,2,0,4,17,90,11
1,1,6,0,6,1,1,17,13,8
4,2,14,1,4,0,2,17,93,11
11,4,15,1,0,0,4,17,93,11
1,1,23,0,6,1,1,17,132,11
1,1,22,0,4,0,1,17,93,11
1,1,1,0,5,1,1,17,93,11
2,1,9,1,1,0,1,17,90,11
2,1,12,1,5,1,1,17,77,11
3,2,22,0,2,0,1,17,104,11
4,2,19,1,4,0,2,17,132,11
4,2,12,1,4,0,2,17,9,11
4,2,15,1,0,0,2,17,23,9
4,2,22,0,4,0,2,17,93,11
5,2,20,1,6,1,2,17,129,11
5,2,13,1,0,0,2,17,77,11
5,2,8,1,5,1,2,17,77,11
5,2,21,0,6,1,2,17,132,11
6,3,17,1,5,1,2,17,111,11
7,3,2,0,1,0,3,17,93,11
7,3,3,0,0,0,3,17,21,11
8,3,22,0,0,0,3,17,40,11
9,4,7,1,3,0,3,17,132,11
9,4,2,0,5,1,3,17,49,11
10,4,19,1,2,0,4,17,93,11
10,4,14,1,2,0,4,17,77,11
10,4,19,1,5,1,4,17,77,11
10,4,22,0,6,1,4,17,21,11
10,4,22,0,6,1,4,17,90,11
11,4,14,1,1,0,4,17,67,11
11,4,21,0,3,0,4,17,104,11
12,1,15,1,5,1,4,17,67,11
12,1,0,0,0,0,4,17,90,11
12,1,15,1,6,1,4,17,40,11
12,1,5,0,1,0,4,17,100,11
12,1,8,1,2,0,4,17,90,11
1,1,18,1,4,0,1,17,104,11
2,1,20,1,3,0,1,17,132,11
3,2,16,1,2,0,1,17,58,11
4,2,11,1,4,0,2,17,93,11
4,2,5,0,3,0,2,17,93,11
5,2,19,1,4,0,2,17,93,11
12,1,19,1,5,1,4,17,90,11
3,2,15,1,2,0,1,50,112,11
1,1,19,1,2,0,1,50,100,11
1,1,2,0,0,0,1,50,104,11
2,1,23,0,2,0,1,50,67,11
2,1,16,1,4,0,1,50,93,11
3,2,23,0,4,0,1,50,132,11
4,2,22,0,4,0,2,50,130,11
5,2,22,0,5,1,2,50,121,11
5,2,2,0,3,0,2,50,60,11
6,3,3,0,4,0,2,50,100,11
7,3,14,1,4,0,3,50,93,11
9,4,10,1,6,1,3,50,49,11
9,4,12,1,5,1,3,50,100,11
10,4,19,1,4,0,4,50,14,11
11,4,8,1,3,0,4,50,40,11
11,4,12,1,0,0,4,50,93,11
12,1,20,1,2,0,4,50,90,11
8,3,15,1,2,0,3,50,21,9
1,1,9,1,5,1,1,41,93,11
2,1,7,1,3,0,1,41,81,9
4,2,0,0,5,1,2,41,100,11
5,2,14,1,1,0,2,41,77,11
6,3,9,1,3,0,2,41,93,11
11,4,12,1,5,1,4,32,100,11
12,1,0,0,6,1,4,32,65,11
4,2,10,1,1,0,2,32,77,11
8,3,20,1,0,0,3,32,13,11
11,4,5,0,3,0,4,24,132,11
1,1,8,1,2,0,1,24,67,11
2,1,15,1,1,0,1,24,14,11
2,1,0,0,2,0,1,24,132,11
4,2,10,1,1,0,2,24,104,11
4,2,20,1,2,0,2,24,132,11
5,2,2,0,5,1,2,24,132,11
5,2,3,0,5,1,2,24,132,11
5,2,12,1,5,1,2,24,14,11
11,4,2,0,2,0,4,24,70,11
12,1,18,1,3,0,4,24,77,11
12,1,7,1,0,0,4,24,59,11
4,2,14,1,5,1,2,34,93,11
6,3,7,1,5,1,2,34,132,11
1,1,15,1,5,1,1,25,90,11
3,2,17,1,1,0,1,25,90,11
4,2,12,1,6,1,2,25,102,11
5,2,11,1,3,0,2,25,93,11
8,3,21,0,1,0,3,25,112,11
11,4,6,0,0,0,4,25,90,11
12,1,21,0,0,0,4,25,132,11
12,1,13,1,6,1,4,25,115,11
12,1,19,1,1,0,4,25,77,11
12,1,17,1,3,0,4,25,90,11
5,2,9,1,4,0,2,25,77,11
1,1,7,1,2,0,1,14,29,11
4,2,12,1,3,0,2,14,77,11
8,3,3,0,3,0,3,14,77,9
9,4,1,0,6,1,3,14,90,11
11,4,18,1,2,0,4,14,77,11
12,1,18,1,2,0,4,14,14,9
12,1,15,1,4,0,4,14,132,11
