@Relation urban_new_2024_fold5_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
2,1,0,0,6,1,1,31,87,11
2,1,17,1,2,0,1,31,128,11
4,2,10,1,2,0,2,31,100,11
5,2,22,0,3,0,2,31,100,11
5,2,13,1,6,1,2,31,89,11
5,2,21,0,4,0,2,31,89,11
6,3,10,1,4,0,2,31,125,11
7,3,14,1,6,1,3,31,89,11
7,3,17,1,2,0,3,31,12,9
7,3,14,1,5,1,3,31,87,11
8,3,10,1,3,0,3,31,4,11
8,3,9,1,4,0,3,31,87,11
9,4,23,0,6,1,3,31,89,11
9,4,17,1,5,1,3,31,4,11
9,4,12,1,3,0,3,31,89,11
10,4,21,0,4,0,4,31,100,11
10,4,4,0,6,1,4,31,87,11
11,4,14,1,5,1,4,31,100,11
11,4,16,1,2,0,4,31,89,11
11,4,12,1,0,0,4,31,89,11
11,4,19,1,2,0,4,31,87,11
12,1,3,0,5,1,4,31,100,11
1,1,20,1,2,0,1,31,87,11
2,1,17,1,0,0,1,31,87,11
2,1,14,1,4,0,1,31,100,11
3,2,19,1,0,0,1,31,4,11
3,2,22,0,0,0,1,31,97,11
3,2,23,0,0,0,1,31,97,11
3,2,1,0,6,1,1,31,64,11
3,2,16,1,6,1,1,31,87,11
3,2,17,1,5,1,1,31,87,11
3,2,18,1,6,1,1,31,13,11
3,2,22,0,6,1,1,31,72,9
4,2,1,0,0,0,2,31,87,11
4,2,21,0,2,0,2,31,65,9
4,2,9,1,6,1,2,31,100,11
4,2,18,1,1,0,2,31,128,11
5,2,18,1,2,0,2,31,89,11
5,2,4,0,6,1,2,31,18,11
6,3,16,1,0,0,2,31,87,11
6,3,4,0,2,0,2,31,18,11
6,3,3,0,4,0,2,31,100,11
7,3,14,1,2,0,3,31,58,11
7,3,16,1,2,0,3,31,26,11
7,3,8,1,6,1,3,31,89,11
7,3,12,1,2,0,3,31,100,11
7,3,13,1,1,0,3,31,89,11
7,3,0,0,3,0,3,31,89,11
7,3,9,1,3,0,3,31,65,11
7,3,10,1,4,0,3,31,26,11
7,3,15,1,0,0,3,31,100,11
8,3,0,0,6,1,3,31,100,11
8,3,17,1,1,0,3,31,87,11
8,3,22,0,1,0,3,31,108,11
8,3,4,0,6,1,3,31,75,11
8,3,11,1,0,0,3,31,100,11
8,3,16,1,0,0,3,31,100,11
9,4,19,1,1,0,3,31,26,11
9,4,5,0,2,0,3,31,64,11
9,4,23,0,3,0,3,31,87,11
9,4,18,1,6,1,3,31,72,11
9,4,23,0,6,1,3,31,100,11
9,4,15,1,2,0,3,31,88,11
9,4,17,1,5,1,3,31,100,11
10,4,18,1,4,0,4,31,89,11
10,4,3,0,6,1,4,31,97,11
10,4,10,1,0,0,4,31,87,11
10,4,18,1,0,0,4,31,87,11
10,4,23,0,0,0,4,31,100,11
10,4,17,1,3,0,4,31,24,11
10,4,16,1,5,1,4,31,89,11
10,4,16,1,6,1,4,31,100,11
10,4,13,1,0,0,4,31,4,11
10,4,19,1,3,0,4,31,100,11
11,4,16,1,5,1,4,31,26,11
11,4,16,1,6,1,4,31,38,11
11,4,22,0,2,0,4,31,38,11
11,4,14,1,6,1,4,31,100,11
11,4,13,1,1,0,4,31,128,11
11,4,23,0,5,1,4,31,65,11
11,4,22,0,6,1,4,31,97,11
11,4,22,0,3,0,4,31,65,11
12,1,22,0,0,0,4,31,87,11
12,1,10,1,3,0,4,31,128,11
5,2,22,0,2,0,2,31,100,11
5,2,18,1,2,0,2,31,100,11
6,3,19,1,2,0,2,31,89,11
8,3,19,1,5,1,3,31,100,11
10,4,13,1,2,0,4,31,75,11
12,1,7,1,0,0,4,31,89,11
1,1,1,0,6,1,1,31,1,11
1,1,12,1,2,0,1,31,18,11
1,1,13,1,2,0,1,31,100,11
2,1,19,1,1,0,1,31,75,11
3,2,17,1,0,0,1,31,75,11
8,3,12,1,2,0,3,31,38,11
10,4,10,1,4,0,4,31,72,11
1,1,1,0,1,0,1,35,128,11
1,1,21,0,1,0,1,35,95,11
1,1,22,0,5,1,1,35,100,11
1,1,13,1,0,0,1,35,95,11
2,1,19,1,0,0,1,35,100,11
2,1,18,1,6,1,1,35,100,11
2,1,18,1,2,0,1,35,100,11
3,2,19,1,4,0,1,35,38,11
3,2,19,1,5,1,1,35,95,11
3,2,15,1,2,0,1,35,95,11
4,2,11,1,5,1,2,35,100,11
4,2,14,1,1,0,2,35,89,11
6,3,15,1,3,0,2,35,89,11
6,3,11,1,6,1,2,35,89,11
7,3,23,0,4,0,3,35,100,11
7,3,10,1,3,0,3,35,75,11
7,3,20,1,4,0,3,35,75,11
7,3,0,0,3,0,3,35,87,11
7,3,5,0,0,0,3,35,95,11
7,3,20,1,0,0,3,35,89,11
7,3,9,1,2,0,3,35,108,11
9,4,1,0,6,1,3,35,95,11
10,4,12,1,5,1,4,35,110,11
10,4,14,1,4,0,4,35,89,11
10,4,19,1,0,0,4,35,100,11
11,4,12,1,1,0,4,35,89,11
11,4,19,1,2,0,4,35,128,11
12,1,12,1,0,0,4,35,128,11
12,1,18,1,2,0,4,35,75,9
12,1,2,0,5,1,4,35,75,11
1,1,17,1,0,0,1,35,95,11
2,1,23,0,0,0,1,35,18,11
3,2,2,0,3,0,1,35,87,11
3,2,12,1,3,0,1,35,8,11
4,2,17,1,1,0,2,35,100,11
4,2,21,0,2,0,2,35,100,11
7,3,20,1,4,0,3,35,128,11
7,3,15,1,4,0,3,35,4,11
8,3,23,0,4,0,3,35,100,11
8,3,3,0,4,0,3,35,100,11
9,4,7,1,0,0,3,35,100,11
10,4,15,1,3,0,4,35,72,11
11,4,14,1,1,0,4,35,72,11
11,4,9,1,6,1,4,35,75,11
7,3,3,0,2,0,3,35,110,9
2,1,19,1,2,0,1,35,38,11
7,3,12,1,3,0,3,35,89,11
8,3,6,0,3,0,3,35,75,11
2,1,19,1,5,1,1,35,89,11
4,2,8,1,1,0,2,35,44,11
5,2,20,1,3,0,2,35,110,11
7,3,12,1,4,0,3,35,100,11
7,3,4,0,5,1,3,35,44,11
10,4,0,0,6,1,4,35,100,11
10,4,0,0,2,0,4,35,75,11
11,4,12,1,2,0,4,35,100,11
1,1,0,0,1,0,1,45,87,11
2,1,14,1,3,0,1,45,72,11
3,2,15,1,0,0,1,45,72,11
8,3,8,1,2,0,3,45,87,9
9,4,16,1,4,0,3,45,100,11
10,4,12,1,2,0,4,45,89,11
11,4,19,1,5,1,4,45,75,11
12,1,20,1,6,1,4,45,75,8
12,1,5,0,5,1,4,45,75,8
12,1,13,1,3,0,4,45,75,11
7,3,12,1,2,0,3,45,1,11
10,4,17,1,1,0,4,45,100,11
12,1,7,1,3,0,4,45,79,9
12,1,13,1,6,1,4,45,87,11
2,1,22,0,4,0,1,45,92,11
5,2,21,0,0,0,2,45,100,11
9,4,20,1,4,0,3,45,128,11
9,4,14,1,4,0,3,45,100,11
10,4,18,1,6,1,4,45,100,11
11,4,17,1,0,0,4,45,100,11
2,1,18,1,2,0,1,22,100,11
2,1,12,1,5,1,1,22,4,11
3,2,17,1,5,1,1,22,100,11
4,2,10,1,3,0,2,22,89,11
4,2,17,1,3,0,2,22,28,9
4,2,12,1,2,0,2,22,100,11
5,2,13,1,5,1,2,22,13,9
5,2,14,1,2,0,2,22,100,11
6,3,18,1,5,1,2,22,100,11
6,3,10,1,1,0,2,22,4,11
6,3,15,1,0,0,2,22,100,11
6,3,20,1,4,0,2,22,100,11
6,3,19,1,5,1,2,22,100,11
6,3,17,1,1,0,2,22,100,11
7,3,20,1,5,1,3,22,100,11
7,3,12,1,6,1,3,22,100,11
7,3,0,0,4,0,3,22,110,11
7,3,15,1,2,0,3,22,100,11
7,3,19,1,0,0,3,22,18,9
8,3,0,0,3,0,3,22,128,11
8,3,11,1,6,1,3,22,57,11
8,3,16,1,6,1,3,22,57,11
8,3,14,1,3,0,3,22,75,9
8,3,12,1,4,0,3,22,100,11
9,4,15,1,2,0,3,22,57,11
9,4,21,0,5,1,3,22,89,11
9,4,19,1,1,0,3,22,100,11
10,4,19,1,3,0,4,22,100,11
10,4,20,1,4,0,4,22,24,11
10,4,1,0,1,0,4,22,89,11
11,4,17,1,4,0,4,22,100,11
11,4,17,1,5,1,4,22,100,11
11,4,18,1,5,1,4,22,89,8
11,4,19,1,5,1,4,22,65,11
11,4,15,1,6,1,4,22,100,11
11,4,19,1,0,0,4,22,75,11
11,4,13,1,3,0,4,22,100,11
11,4,10,1,6,1,4,22,75,11
11,4,13,1,1,0,4,22,125,11
11,4,14,1,3,0,4,22,4,11
11,4,20,1,3,0,4,22,100,11
11,4,23,0,4,0,4,22,128,11
12,1,20,1,6,1,4,22,75,9
4,2,21,0,6,1,2,22,128,11
4,2,21,0,3,0,2,22,89,9
5,2,20,1,2,0,2,22,110,11
5,2,14,1,1,0,2,22,57,11
6,3,16,1,4,0,2,22,89,11
7,3,18,1,5,1,3,22,100,11
7,3,22,0,4,0,3,22,100,11
8,3,18,1,5,1,3,22,57,11
8,3,20,1,0,0,3,22,100,11
11,4,6,0,1,0,4,22,110,11
8,3,22,0,0,0,3,22,4,11
10,4,19,1,1,0,4,22,72,11
10,4,1,0,3,0,4,22,87,11
12,1,15,1,2,0,4,22,75,11
3,2,22,0,3,0,1,6,100,11
8,3,7,1,3,0,3,6,109,11
1,1,18,1,1,0,1,6,100,11
1,1,0,0,2,0,1,6,87,11
1,1,17,1,5,1,1,6,87,11
1,1,20,1,5,1,1,6,65,11
1,1,13,1,2,0,1,6,89,11
1,1,13,1,5,1,1,6,95,11
1,1,19,1,1,0,1,6,65,11
1,1,21,0,3,0,1,6,87,11
1,1,18,1,0,0,1,6,65,11
1,1,21,0,2,0,1,6,65,11
1,1,12,1,3,0,1,6,87,11
1,1,8,1,4,0,1,6,87,11
1,1,12,1,1,0,1,6,95,11
2,1,14,1,0,0,1,6,89,11
2,1,12,1,2,0,1,6,87,11
2,1,19,1,5,1,1,6,65,11
2,1,2,0,3,0,1,6,50,9
2,1,21,0,6,1,1,6,65,11
3,2,23,0,2,0,1,6,100,11
3,2,7,1,5,1,1,6,89,11
3,2,12,1,6,1,1,6,89,11
3,2,16,1,4,0,1,6,79,11
3,2,10,1,5,1,1,6,95,11
4,2,21,0,6,1,2,6,87,11
4,2,12,1,0,0,2,6,87,11
4,2,19,1,0,0,2,6,87,11
4,2,11,1,4,0,2,6,87,11
4,2,17,1,5,1,2,6,87,11
4,2,17,1,6,1,2,6,89,11
5,2,1,0,5,1,2,6,75,11
5,2,0,0,0,0,2,6,87,11
5,2,22,0,2,0,2,6,65,11
5,2,22,0,4,0,2,6,65,9
5,2,21,0,2,0,2,6,87,11
5,2,22,0,2,0,2,6,89,11
6,3,13,1,0,0,2,6,89,11
6,3,14,1,5,1,2,6,65,11
6,3,10,1,6,1,2,6,75,11
6,3,20,1,6,1,2,6,89,11
7,3,16,1,6,1,3,6,100,11
7,3,23,0,3,0,3,6,87,11
8,3,20,1,6,1,3,6,95,11
8,3,3,0,2,0,3,6,72,11
8,3,11,1,3,0,3,6,89,11
8,3,20,1,5,1,3,6,87,11
9,4,2,0,6,1,3,6,87,11
9,4,5,0,1,0,3,6,87,11
9,4,11,1,5,1,3,6,46,11
9,4,21,0,3,0,3,6,89,11
10,4,18,1,4,0,4,6,89,11
10,4,10,1,0,0,4,6,87,11
10,4,10,1,1,0,4,6,65,11
11,4,10,1,5,1,4,6,12,11
11,4,3,0,6,1,4,6,100,11
11,4,11,1,6,1,4,6,28,11
11,4,1,0,2,0,4,6,75,11
11,4,18,1,3,0,4,6,87,11
11,4,15,1,4,0,4,6,89,9
11,4,20,1,5,1,4,6,65,11
11,4,18,1,0,0,4,6,87,11
11,4,13,1,3,0,4,6,95,11
11,4,21,0,3,0,4,6,95,11
12,1,15,1,1,0,4,6,87,11
12,1,23,0,6,1,4,6,89,11
12,1,14,1,3,0,4,6,97,11
12,1,17,1,6,1,4,6,65,11
12,1,23,0,4,0,4,6,97,11
12,1,16,1,3,0,4,6,95,11
1,1,13,1,0,0,1,6,87,11
4,2,18,1,4,0,2,6,110,11
5,2,13,1,6,1,2,6,38,11
6,3,14,1,1,0,2,6,7,11
6,3,21,0,6,1,2,6,100,11
8,3,15,1,5,1,3,6,100,11
11,4,9,1,6,1,4,6,18,11
1,1,18,1,1,0,1,6,87,11
1,1,14,1,0,0,1,6,89,11
1,1,16,1,5,1,1,6,75,11
3,2,15,1,0,0,1,6,100,11
4,2,12,1,2,0,2,6,89,11
4,2,20,1,0,0,2,6,89,11
4,2,12,1,1,0,2,6,89,11
5,2,15,1,2,0,2,6,100,11
5,2,20,1,0,0,2,6,128,11
7,3,21,0,4,0,3,6,128,11
8,3,22,0,1,0,3,6,100,11
10,4,21,0,5,1,4,6,75,11
10,4,19,1,1,0,4,6,100,11
11,4,15,1,0,0,4,6,128,11
12,1,19,1,6,1,4,6,1,11
12,1,18,1,0,0,4,6,87,11
12,1,16,1,1,0,4,6,38,11
1,1,15,1,3,0,1,6,89,11
7,3,4,0,6,1,3,6,128,11
12,1,12,1,1,0,4,6,89,11
1,1,15,1,3,0,1,6,87,11
2,1,14,1,5,1,1,6,100,11
1,1,11,1,1,0,1,1,128,11
1,1,0,0,6,1,1,1,18,11
1,1,10,1,0,0,1,1,128,11
1,1,16,1,1,0,1,1,100,11
2,1,16,1,3,0,1,1,4,11
4,2,4,0,2,0,2,1,128,11
4,2,21,0,0,0,2,1,100,11
6,3,23,0,4,0,2,1,100,11
7,3,8,1,4,0,3,1,110,11
7,3,12,1,4,0,3,1,110,11
7,3,18,1,2,0,3,1,110,11
8,3,19,1,4,0,3,1,128,11
8,3,8,1,0,0,3,1,65,11
8,3,5,0,0,0,3,1,57,11
8,3,21,0,2,0,3,1,100,11
8,3,1,0,5,1,3,1,100,11
8,3,9,1,0,0,3,1,100,11
9,4,12,1,0,0,3,1,100,11
9,4,18,1,0,0,3,1,128,11
11,4,11,1,6,1,4,1,100,11
11,4,16,1,1,0,4,1,128,11
11,4,15,1,6,1,4,1,100,11
11,4,21,0,0,0,4,1,89,11
12,1,21,0,6,1,4,1,38,11
12,1,14,1,0,0,4,1,128,11
12,1,18,1,5,1,4,1,38,11
12,1,17,1,3,0,4,1,100,11
1,1,17,1,6,1,1,1,87,11
1,1,18,1,6,1,1,1,89,11
1,1,1,0,6,1,1,1,100,11
1,1,19,1,6,1,1,1,100,11
2,1,22,0,5,1,1,1,87,11
2,1,14,1,0,0,1,1,87,11
2,1,12,1,6,1,1,1,87,11
2,1,17,1,5,1,1,1,87,11
3,2,22,0,5,1,1,1,64,11
3,2,9,1,0,0,1,1,100,11
3,2,16,1,3,0,1,1,100,11
3,2,18,1,5,1,1,1,100,11
4,2,19,1,0,0,2,1,100,11
4,2,22,0,5,1,2,1,100,11
4,2,21,0,0,0,2,1,100,11
5,2,18,1,6,1,2,1,89,11
5,2,22,0,6,1,2,1,100,11
5,2,17,1,0,0,2,1,100,11
6,3,21,0,5,1,2,1,87,11
6,3,15,1,6,1,2,1,75,11
6,3,17,1,1,0,2,1,100,11
6,3,20,1,2,0,2,1,100,11
6,3,19,1,4,0,2,1,89,11
7,3,16,1,3,0,3,1,87,11
7,3,12,1,4,0,3,1,100,11
7,3,22,0,4,0,3,1,110,11
7,3,21,0,1,0,3,1,100,11
7,3,22,0,4,0,3,1,100,11
7,3,13,1,3,0,3,1,100,11
7,3,15,1,3,0,3,1,100,11
8,3,13,1,3,0,3,1,100,11
8,3,17,1,0,0,3,1,100,11
8,3,20,1,1,0,3,1,100,11
9,4,22,0,6,1,3,1,100,11
9,4,22,0,6,1,3,1,89,11
9,4,19,1,4,0,3,1,100,11
10,4,10,1,1,0,4,1,100,11
10,4,10,1,1,0,4,1,100,11
10,4,13,1,4,0,4,1,18,11
10,4,9,1,2,0,4,1,100,11
10,4,12,1,2,0,4,1,100,11
10,4,18,1,3,0,4,1,100,11
10,4,18,1,5,1,4,1,100,11
10,4,15,1,1,0,4,1,100,11
10,4,11,1,2,0,4,1,100,11
10,4,11,1,3,0,4,1,100,11
11,4,14,1,0,0,4,1,100,11
11,4,19,1,1,0,4,1,100,11
12,1,15,1,6,1,4,1,87,11
12,1,18,1,5,1,4,1,87,11
12,1,23,0,0,0,4,1,87,11
12,1,21,0,3,0,4,1,65,11
12,1,12,1,6,1,4,1,100,11
4,2,10,1,1,0,2,1,110,11
5,2,13,1,2,0,2,1,100,11
10,4,11,1,3,0,4,1,100,11
1,1,19,1,2,0,1,1,75,11
2,1,18,1,1,0,1,1,57,11
1,1,16,1,2,0,1,1,57,11
2,1,21,0,2,0,1,1,100,11
3,2,19,1,3,0,1,1,100,11
1,1,0,0,0,0,1,1,65,11
1,1,12,1,3,0,1,48,100,11
2,1,19,1,3,0,1,48,100,11
4,2,13,1,0,0,2,48,100,11
4,2,15,1,1,0,2,48,100,11
5,2,18,1,0,0,2,1,128,11
7,3,13,1,0,0,3,1,89,9
8,3,1,0,1,0,3,48,100,11
11,4,18,1,5,1,4,48,100,9
11,4,10,1,6,1,4,48,100,11
1,1,18,1,2,0,1,1,100,11
2,1,13,1,6,1,1,1,13,11
3,2,19,1,6,1,1,1,100,11
3,2,17,1,0,0,1,1,100,11
7,3,15,1,1,0,3,1,110,11
8,3,5,0,0,0,3,1,18,11
8,3,7,1,1,0,3,1,110,11
8,3,20,1,0,0,3,1,110,11
12,1,10,1,4,0,4,1,108,11
2,1,18,1,3,0,1,15,87,11
2,1,18,1,1,0,1,15,65,11
3,2,21,0,3,0,1,15,100,11
3,2,20,1,5,1,1,15,18,11
5,2,19,1,0,0,2,15,89,11
6,3,17,1,2,0,2,15,89,9
6,3,4,0,3,0,2,15,18,11
7,3,22,0,0,0,3,15,13,11
7,3,13,1,5,1,3,15,75,11
7,3,21,0,5,1,3,15,100,11
8,3,16,1,0,0,3,15,100,11
10,4,18,1,1,0,4,15,100,11
11,4,11,1,0,0,4,15,38,11
12,1,16,1,0,0,4,15,100,11
12,1,8,1,1,0,4,15,75,11
4,2,15,1,3,0,2,15,100,11
1,1,20,1,5,1,1,15,89,11
1,1,2,0,0,0,1,15,75,11
1,1,2,0,1,0,1,15,65,11
2,1,15,1,2,0,1,15,128,11
5,2,12,1,5,1,2,15,65,8
7,3,5,0,1,0,3,15,100,11
7,3,21,0,3,0,3,15,100,11
7,3,18,1,6,1,3,15,100,11
11,4,19,1,5,1,4,15,75,11
5,2,11,1,6,1,2,15,75,9
6,3,15,1,5,1,2,6,87,11
7,3,14,1,0,0,3,6,89,11
10,4,22,0,4,0,4,15,4,11
12,1,14,1,4,0,4,15,12,8
1,1,13,1,2,0,1,3,87,11
2,1,15,1,6,1,1,3,87,11
3,2,12,1,6,1,1,3,89,11
4,2,12,1,5,1,2,3,75,11
5,2,20,1,6,1,2,3,100,11
5,2,7,1,0,0,2,3,100,11
6,3,23,0,5,1,2,3,87,11
10,4,10,1,1,0,4,3,100,11
4,2,13,1,6,1,2,3,75,8
7,3,17,1,1,0,3,3,110,11
7,3,12,1,2,0,3,3,75,11
1,1,14,1,3,0,1,3,45,11
6,3,14,1,2,0,2,3,89,11
1,1,15,1,0,0,1,36,95,11
1,1,0,0,1,0,1,36,65,11
1,1,20,1,0,0,1,36,75,11
1,1,3,0,2,0,1,36,89,11
2,1,14,1,0,0,1,36,12,11
3,2,0,0,0,0,1,36,128,11
3,2,19,1,0,0,1,36,89,11
5,2,18,1,5,1,2,36,89,11
6,3,22,0,6,1,2,36,89,11
7,3,15,1,6,1,3,36,95,11
7,3,21,0,3,0,3,36,72,11
8,3,15,1,5,1,3,36,72,11
9,4,9,1,6,1,3,36,22,11
9,4,20,1,3,0,3,36,100,11
9,4,1,0,5,1,3,36,65,11
9,4,11,1,4,0,3,36,100,11
10,4,12,1,2,0,4,36,89,11
10,4,21,0,0,0,4,36,100,11
11,4,8,1,4,0,4,36,100,11
11,4,20,1,4,0,4,36,89,11
11,4,2,0,1,0,4,36,100,11
11,4,12,1,6,1,4,36,100,11
12,1,19,1,1,0,4,36,103,11
12,1,19,1,5,1,4,36,100,11
12,1,11,1,5,1,4,36,72,11
7,3,19,1,5,1,3,36,72,11
8,3,17,1,5,1,3,36,100,11
12,1,22,0,1,0,4,36,75,11
9,4,15,1,2,0,3,36,89,11
9,4,9,1,1,0,3,36,25,11
10,4,8,1,6,1,4,36,65,11
12,1,18,1,5,1,4,36,75,11
5,2,20,1,5,1,2,36,110,11
6,3,2,0,1,0,2,36,110,11
7,3,18,1,4,0,3,36,89,11
11,4,10,1,5,1,4,36,89,9
12,1,13,1,5,1,4,36,18,9
3,2,1,0,4,0,1,30,72,11
4,2,20,1,5,1,2,30,126,11
6,3,19,1,2,0,2,30,25,8
7,3,16,1,1,0,3,30,18,11
8,3,17,1,3,0,3,30,89,11
5,2,13,1,1,0,2,30,100,11
9,4,15,1,5,1,3,5,128,8
3,2,23,0,0,0,1,30,75,9
12,1,14,1,5,1,4,30,128,11
10,4,19,1,5,1,4,30,110,11
4,2,12,1,1,0,2,30,75,11
5,2,15,1,2,0,2,2,18,9
7,3,13,1,5,1,3,2,100,11
8,3,13,1,5,1,3,2,128,11
11,4,13,1,1,0,4,2,110,11
8,3,13,1,0,0,3,2,65,11
11,4,16,1,1,0,4,2,110,11
11,4,23,0,2,0,4,5,100,11
1,1,14,1,4,0,1,2,100,11
3,2,16,1,3,0,1,2,100,11
4,2,12,1,6,1,2,2,89,11
8,3,21,0,6,1,3,2,89,11
12,1,6,0,4,0,4,2,18,11
12,1,8,1,2,0,4,2,7,11
2,1,13,1,0,0,1,28,14,11
3,2,23,0,4,0,1,28,128,11
4,2,21,0,1,0,2,28,89,11
5,2,16,1,2,0,2,28,89,11
5,2,17,1,1,0,2,28,89,11
6,3,20,1,6,1,2,28,89,11
7,3,9,1,0,0,3,28,89,11
7,3,2,0,0,0,3,28,100,11
8,3,12,1,3,0,3,28,100,11
8,3,19,1,5,1,3,28,89,11
8,3,17,1,6,1,3,28,89,11
9,4,0,0,5,1,3,28,89,11
9,4,13,1,5,1,3,28,89,11
9,4,17,1,0,0,3,28,75,11
9,4,18,1,2,0,3,28,89,11
9,4,10,1,0,0,3,28,18,8
5,2,15,1,0,0,2,28,34,11
9,4,21,0,3,0,3,28,46,11
11,4,12,1,5,1,4,28,89,11
11,4,15,1,5,1,4,28,81,11
2,1,19,1,5,1,1,28,100,11
3,2,13,1,0,0,1,28,95,11
3,2,20,1,0,0,1,28,89,11
3,2,18,1,4,0,1,28,100,11
5,2,23,0,6,1,2,28,44,8
9,4,20,1,2,0,3,28,89,11
1,1,9,1,4,0,1,46,87,11
1,1,2,0,5,1,1,46,87,11
7,3,12,1,2,0,3,46,89,11
3,2,6,0,3,0,1,46,109,11
4,2,11,1,6,1,2,46,75,8
7,3,16,1,6,1,3,46,89,11
10,4,17,1,2,0,4,46,100,11
1,1,13,1,0,0,1,46,89,11
4,2,15,1,4,0,2,46,100,11
5,2,12,1,2,0,2,46,4,11
7,3,17,1,4,0,3,46,26,9
8,3,15,1,3,0,3,46,26,9
2,1,9,1,2,0,1,46,84,11
5,2,3,0,4,0,2,46,110,11
5,2,21,0,6,1,2,46,44,8
1,1,12,1,6,1,1,13,100,9
3,2,21,0,4,0,1,13,65,11
5,2,12,1,3,0,2,13,89,11
12,1,12,1,1,0,4,13,87,11
1,1,17,1,4,0,1,48,18,11
2,1,14,1,0,0,1,48,100,11
9,4,14,1,1,0,3,48,100,11
2,1,16,1,6,1,1,48,75,11
2,1,14,1,3,0,1,48,100,11
5,2,10,1,6,1,2,48,89,11
6,3,17,1,0,0,2,48,89,11
8,3,8,1,2,0,3,48,75,11
3,2,14,1,2,0,1,7,76,11
4,2,17,1,0,0,2,7,100,11
4,2,12,1,2,0,2,7,100,11
4,2,11,1,6,1,2,7,100,11
5,2,13,1,3,0,2,7,87,11
5,2,14,1,1,0,2,7,100,11
5,2,8,1,6,1,2,7,72,11
6,3,0,0,1,0,2,7,100,11
6,3,14,1,0,0,2,7,89,11
9,4,12,1,6,1,3,7,100,11
12,1,16,1,2,0,4,7,87,11
1,1,13,1,2,0,1,7,75,11
1,1,21,0,0,0,1,7,12,11
2,1,18,1,0,0,1,7,88,11
2,1,20,1,4,0,1,7,100,11
2,1,15,1,6,1,1,7,100,11
3,2,20,1,6,1,1,7,109,11
4,2,12,1,3,0,2,7,4,11
6,3,11,1,2,0,2,7,87,11
8,3,12,1,5,1,3,7,100,11
10,4,18,1,4,0,4,7,89,11
11,4,16,1,3,0,4,7,100,11
12,1,11,1,6,1,4,7,89,11
1,1,20,1,5,1,1,7,87,11
2,1,11,1,0,0,1,7,1,11
3,2,20,1,0,0,1,7,89,11
3,2,9,1,1,0,1,7,89,11
3,2,12,1,6,1,1,7,100,11
6,3,7,1,0,0,2,7,100,11
9,4,8,1,3,0,3,7,1,11
11,4,16,1,2,0,4,7,1,11
11,4,8,1,4,0,4,7,110,11
12,1,4,0,5,1,4,7,100,11
12,1,16,1,0,0,4,7,100,11
12,1,15,1,6,1,4,7,75,11
11,4,8,1,1,0,4,7,110,11
1,1,19,1,1,0,1,12,38,11
2,1,7,1,0,0,1,12,18,11
2,1,15,1,2,0,1,12,87,11
3,2,16,1,6,1,1,12,65,11
4,2,14,1,6,1,2,12,75,11
5,2,15,1,0,0,2,12,100,11
5,2,3,0,3,0,2,12,87,11
5,2,1,0,3,0,2,12,78,11
6,3,12,1,6,1,2,12,75,11
6,3,6,0,6,1,2,12,89,11
7,3,14,1,0,0,3,12,89,11
7,3,20,1,0,0,3,12,18,11
12,1,17,1,3,0,4,12,18,11
12,1,21,0,2,0,4,12,128,11
12,1,20,1,4,0,4,12,64,11
12,1,6,0,2,0,4,12,75,11
12,1,9,1,5,1,4,12,75,11
5,2,23,0,0,0,2,12,26,11
7,3,13,1,3,0,3,12,12,11
5,2,19,1,6,1,2,12,57,11
5,2,4,0,5,1,2,12,110,11
11,4,12,1,1,0,4,12,89,11
5,2,15,1,0,0,2,12,89,11
8,3,5,0,5,1,3,12,127,11
9,4,5,0,5,1,3,12,87,11
10,4,20,1,2,0,4,12,87,11
12,1,18,1,6,1,4,12,87,11
4,2,13,1,4,0,2,12,100,11
12,1,13,1,1,0,4,12,75,11
2,1,15,1,5,1,1,29,65,11
2,1,20,1,2,0,1,29,110,11
2,1,18,1,3,0,1,29,75,11
3,2,20,1,0,0,1,29,89,11
4,2,13,1,3,0,2,29,64,11
4,2,10,1,4,0,2,29,75,11
5,2,13,1,3,0,2,29,89,8
5,2,18,1,5,1,2,29,89,11
6,3,4,0,0,0,2,29,18,11
6,3,12,1,6,1,2,29,87,11
6,3,5,0,5,1,2,29,100,11
7,3,22,0,2,0,3,29,18,11
9,4,21,0,6,1,3,29,65,8
11,4,13,1,2,0,4,29,89,11
8,3,20,1,6,1,3,29,89,11
11,4,16,1,3,0,4,29,100,11
4,2,18,1,3,0,2,29,89,11
