@Relation urban_new_2024_fold2_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
6,3,11,1,3,0,2,4,89,11
7,3,6,0,2,0,3,4,72,11
8,3,12,1,0,0,3,4,100,11
8,3,22,0,1,0,3,4,65,11
8,3,15,1,1,0,3,4,95,11
11,4,22,0,0,0,4,4,72,11
1,1,0,0,5,1,1,40,89,11
1,1,19,1,6,1,1,40,75,11
1,1,17,1,4,0,1,40,100,11
5,2,15,1,1,0,2,40,18,11
8,3,10,1,2,0,3,40,72,11
8,3,14,1,4,0,3,40,128,11
8,3,20,1,2,0,3,40,100,11
9,4,13,1,3,0,3,40,89,11
11,4,15,1,6,1,4,40,128,11
2,1,17,1,1,0,1,40,100,11
2,1,16,1,1,0,1,40,100,11
3,2,17,1,6,1,1,40,100,11
9,4,9,1,5,1,3,40,100,11
1,1,5,0,1,0,1,40,38,11
3,2,20,1,6,1,1,40,87,11
4,2,14,1,5,1,2,40,100,11
5,2,15,1,2,0,2,40,89,11
6,3,16,1,5,1,2,40,100,11
7,3,17,1,0,0,3,40,100,11
7,3,13,1,1,0,3,40,87,11
10,4,17,1,0,0,4,40,128,11
4,2,18,1,2,0,2,31,75,11
12,1,14,1,3,0,4,31,87,11
1,1,3,0,3,0,1,31,97,11
1,1,13,1,1,0,1,31,128,11
2,1,20,1,4,0,1,31,100,11
2,1,19,1,5,1,1,31,38,11
2,1,2,0,1,0,1,31,87,9
4,2,15,1,6,1,2,31,46,11
5,2,22,0,5,1,2,31,4,9
6,3,23,0,6,1,2,31,87,11
7,3,18,1,4,0,3,31,100,11
7,3,23,0,3,0,3,31,89,11
8,3,15,1,0,0,3,31,89,11
10,4,18,1,3,0,4,31,87,11
10,4,20,1,2,0,4,31,89,11
10,4,14,1,1,0,4,31,4,11
12,1,18,1,0,0,4,31,87,11
12,1,18,1,5,1,4,31,87,11
1,1,0,0,0,0,1,31,75,11
1,1,11,1,4,0,1,31,87,11
1,1,14,1,6,1,1,31,95,11
1,1,17,1,6,1,1,31,87,11
1,1,18,1,4,0,1,31,89,11
1,1,11,1,2,0,1,31,58,11
1,1,4,0,6,1,1,31,87,11
2,1,4,0,3,0,1,31,87,11
2,1,18,1,2,0,1,31,65,11
2,1,0,0,4,0,1,31,87,11
2,1,0,0,6,1,1,31,87,11
2,1,3,0,1,0,1,31,87,11
2,1,22,0,3,0,1,31,30,11
3,2,5,0,6,1,1,31,63,11
3,2,16,1,6,1,1,31,57,11
4,2,13,1,1,0,2,31,87,11
4,2,14,1,1,0,2,31,87,11
4,2,10,1,2,0,2,31,18,11
4,2,2,0,5,1,2,31,65,11
5,2,11,1,4,0,2,31,100,11
5,2,21,0,4,0,2,31,65,11
5,2,15,1,3,0,2,31,100,11
5,2,12,1,5,1,2,31,100,11
5,2,13,1,1,0,2,31,26,11
5,2,18,1,4,0,2,31,128,9
6,3,14,1,3,0,2,31,89,11
6,3,19,1,3,0,2,31,100,11
7,3,7,1,0,0,3,31,4,11
7,3,20,1,2,0,3,31,95,11
7,3,16,1,3,0,3,31,26,11
7,3,17,1,2,0,3,31,87,11
7,3,16,1,3,0,3,31,19,9
8,3,0,0,1,0,3,31,64,11
8,3,19,1,4,0,3,31,87,11
8,3,14,1,0,0,3,31,75,11
8,3,15,1,1,0,3,31,87,11
8,3,19,1,1,0,3,31,87,11
9,4,15,1,6,1,3,31,76,11
9,4,20,1,0,0,3,31,100,9
9,4,22,0,0,0,3,31,87,11
9,4,20,1,0,0,3,31,100,11
10,4,15,1,1,0,4,31,89,11
10,4,14,1,2,0,4,31,100,11
11,4,16,1,3,0,4,31,87,11
11,4,13,1,5,1,4,31,89,11
11,4,2,0,6,1,4,31,58,11
11,4,14,1,5,1,4,31,87,11
11,4,18,1,6,1,4,31,75,11
12,1,13,1,3,0,4,31,88,11
12,1,20,1,5,1,4,31,65,11
12,1,0,0,0,0,4,31,87,11
12,1,12,1,3,0,4,31,128,11
1,1,14,1,0,0,1,31,13,9
4,2,13,1,2,0,2,31,63,9
4,2,15,1,1,0,2,31,87,11
5,2,5,0,3,0,2,31,88,8
7,3,3,0,5,1,3,31,18,9
4,2,21,0,3,0,2,31,100,11
6,3,13,1,6,1,2,31,18,11
11,4,14,1,6,1,4,31,100,11
11,4,18,1,5,1,4,31,38,11
12,1,20,1,0,0,4,31,38,11
2,1,13,1,5,1,1,35,100,11
2,1,17,1,6,1,1,35,95,11
2,1,21,0,6,1,1,35,65,11
3,2,14,1,3,0,1,35,75,11
3,2,8,1,2,0,1,35,18,11
3,2,17,1,5,1,1,35,100,11
4,2,13,1,3,0,2,35,89,11
4,2,19,1,1,0,2,35,65,11
4,2,21,0,1,0,2,35,100,11
5,2,12,1,6,1,2,35,65,11
5,2,4,0,5,1,2,35,18,11
7,3,22,0,1,0,3,35,64,11
7,3,1,0,1,0,3,35,100,11
8,3,0,0,3,0,3,35,78,11
8,3,2,0,3,0,3,35,95,11
8,3,4,0,4,0,3,35,100,11
8,3,20,1,4,0,3,35,100,11
8,3,16,1,5,1,3,35,100,11
8,3,22,0,4,0,3,35,100,11
9,4,13,1,5,1,3,35,95,11
9,4,1,0,6,1,3,35,95,11
10,4,18,1,1,0,4,35,89,11
11,4,2,0,2,0,4,35,110,11
11,4,8,1,2,0,4,35,72,11
11,4,23,0,4,0,4,35,75,11
11,4,12,1,3,0,4,35,89,11
3,2,17,1,2,0,1,35,100,11
5,2,16,1,4,0,2,35,89,11
6,3,21,0,1,0,2,35,100,11
7,3,12,1,4,0,3,35,100,11
11,4,16,1,4,0,4,35,18,11
12,1,23,0,0,0,4,35,110,11
8,3,13,1,0,0,3,35,89,11
1,1,19,1,3,0,1,35,75,11
5,2,8,1,0,0,2,35,128,11
4,2,19,1,0,0,2,35,100,11
6,3,9,1,1,0,2,35,109,11
7,3,3,0,3,0,3,35,110,11
8,3,6,0,4,0,3,35,44,11
1,1,16,1,5,1,1,45,65,11
2,1,13,1,6,1,1,45,89,11
2,1,16,1,6,1,1,45,50,9
2,1,22,0,3,0,1,45,95,11
5,2,1,0,6,1,2,45,100,11
6,3,13,1,2,0,2,45,24,11
7,3,18,1,2,0,3,45,100,9
10,4,15,1,5,1,4,45,89,11
12,1,21,0,1,0,4,45,97,11
11,4,13,1,4,0,4,45,72,11
12,1,17,1,0,0,4,45,75,8
4,2,14,1,5,1,2,45,100,11
2,1,19,1,0,0,1,45,128,11
3,2,19,1,0,0,1,45,100,11
5,2,19,1,5,1,2,45,58,11
6,3,10,1,4,0,2,45,100,11
8,3,18,1,6,1,3,45,100,11
9,4,16,1,5,1,3,45,13,11
12,1,0,0,4,0,4,45,128,11
12,1,3,0,2,0,4,45,128,11
1,1,19,1,6,1,1,22,65,11
2,1,17,1,1,0,1,22,38,11
4,2,14,1,6,1,2,22,89,11
4,2,22,0,3,0,2,22,100,11
5,2,14,1,2,0,2,22,100,11
6,3,12,1,5,1,2,22,100,11
6,3,10,1,5,1,2,22,89,11
6,3,16,1,5,1,2,22,89,11
6,3,12,1,6,1,2,22,100,11
6,3,13,1,1,0,2,22,100,11
6,3,10,1,2,0,2,22,100,11
7,3,20,1,3,0,3,22,110,11
7,3,23,0,0,0,3,22,100,11
7,3,10,1,1,0,3,22,100,11
7,3,22,0,6,1,3,22,100,11
8,3,15,1,3,0,3,22,100,11
8,3,23,0,4,0,3,22,1,11
8,3,17,1,0,0,3,22,57,11
8,3,18,1,0,0,3,22,100,11
8,3,20,1,3,0,3,22,89,11
8,3,12,1,5,1,3,22,89,11
8,3,23,0,1,0,3,22,100,11
8,3,7,1,3,0,3,22,18,11
9,4,18,1,2,0,3,22,110,11
9,4,13,1,5,1,3,22,100,11
10,4,14,1,3,0,4,22,89,11
10,4,16,1,6,1,4,22,38,11
10,4,12,1,1,0,4,22,100,11
10,4,17,1,5,1,4,22,4,11
10,4,20,1,3,0,4,22,65,11
11,4,18,1,4,0,4,22,100,11
11,4,2,0,4,0,4,22,128,11
11,4,14,1,5,1,4,22,100,11
11,4,16,1,5,1,4,22,100,11
11,4,17,1,2,0,4,22,75,11
11,4,15,1,3,0,4,22,89,11
3,2,14,1,5,1,1,22,100,11
4,2,15,1,5,1,2,22,40,11
6,3,13,1,5,1,2,22,89,11
7,3,17,1,2,0,3,22,89,11
7,3,22,0,5,1,3,22,75,11
8,3,9,1,6,1,3,22,100,11
8,3,15,1,3,0,3,22,100,11
7,3,15,1,6,1,3,22,89,11
7,3,20,1,0,0,3,22,87,11
8,3,19,1,5,1,3,22,18,11
8,3,10,1,1,0,3,22,100,11
8,3,21,0,2,0,3,22,100,11
9,4,20,1,6,1,3,22,100,11
11,4,17,1,4,0,4,22,100,11
11,4,18,1,3,0,4,22,125,11
12,1,23,0,0,0,4,6,128,11
12,1,12,1,4,0,4,6,128,11
1,1,1,0,0,0,1,6,30,11
1,1,10,1,2,0,1,6,89,11
1,1,13,1,2,0,1,6,65,11
1,1,3,0,4,0,1,6,87,11
1,1,17,1,6,1,1,6,87,11
1,1,16,1,0,0,1,6,89,11
1,1,18,1,2,0,1,6,65,11
2,1,13,1,0,0,1,6,87,11
2,1,7,1,1,0,1,6,87,11
2,1,20,1,1,0,1,6,58,11
2,1,22,0,3,0,1,6,89,11
2,1,23,0,3,0,1,6,87,11
2,1,7,1,4,0,1,6,89,11
2,1,16,1,5,1,1,6,87,11
2,1,12,1,6,1,1,6,89,11
2,1,22,0,0,0,1,6,65,11
2,1,19,1,3,0,1,6,38,11
2,1,19,1,5,1,1,6,87,11
2,1,16,1,1,0,1,6,89,11
2,1,1,0,2,0,1,6,64,11
3,2,11,1,4,0,1,6,58,11
3,2,23,0,6,1,1,6,89,11
3,2,4,0,5,1,1,6,100,11
3,2,20,1,0,0,1,6,65,11
4,2,6,0,2,0,2,6,87,11
4,2,6,0,5,1,2,6,87,11
4,2,20,1,6,1,2,6,87,11
4,2,21,0,6,1,2,6,33,11
4,2,9,1,1,0,2,6,87,11
4,2,9,1,2,0,2,6,87,11
4,2,21,0,4,0,2,6,87,11
4,2,21,0,6,1,2,6,89,11
5,2,3,0,2,0,2,6,87,11
5,2,11,1,1,0,2,6,87,11
5,2,9,1,0,0,2,6,87,11
5,2,11,1,2,0,2,6,65,11
5,2,20,1,3,0,2,6,87,11
5,2,2,0,4,0,2,6,87,11
5,2,23,0,1,0,2,6,87,11
5,2,20,1,3,0,2,6,87,11
5,2,13,1,6,1,2,6,87,11
5,2,8,1,0,0,2,6,87,11
6,3,14,1,0,0,2,6,89,11
6,3,18,1,6,1,2,6,87,11
6,3,23,0,3,0,2,6,87,11
6,3,15,1,4,0,2,6,87,11
7,3,0,0,5,1,3,6,87,11
7,3,13,1,6,1,3,6,89,11
7,3,23,0,3,0,3,6,87,11
7,3,20,1,0,0,3,6,89,11
7,3,10,1,5,1,3,6,65,9
8,3,22,0,5,1,3,6,95,11
8,3,23,0,6,1,3,6,95,11
8,3,11,1,2,0,3,6,89,11
8,3,0,0,3,0,3,6,69,11
8,3,20,1,3,0,3,6,87,11
9,4,9,1,4,0,3,6,51,11
9,4,11,1,1,0,3,6,78,11
9,4,23,0,1,0,3,6,87,11
9,4,11,1,2,0,3,6,87,11
9,4,12,1,2,0,3,6,89,11
9,4,19,1,0,0,3,6,89,11
10,4,5,0,5,1,4,6,87,11
10,4,18,1,1,0,4,6,89,11
10,4,9,1,2,0,4,6,2,11
10,4,21,0,1,0,4,6,89,11
11,4,15,1,6,1,4,6,87,11
11,4,8,1,3,0,4,6,26,11
11,4,17,1,3,0,4,6,87,11
11,4,6,0,2,0,4,6,59,11
11,4,6,0,3,0,4,6,89,11
11,4,22,0,5,1,4,6,1,11
12,1,21,0,3,0,4,6,95,11
12,1,13,1,2,0,4,6,38,11
12,1,0,0,3,0,4,6,65,11
12,1,11,1,4,0,4,6,87,11
12,1,18,1,0,0,4,6,87,11
12,1,18,1,6,1,4,6,75,11
12,1,12,1,5,1,4,6,87,11
12,1,17,1,6,1,4,6,87,11
12,1,22,0,0,0,4,6,87,11
1,1,8,1,1,0,1,6,75,11
4,2,12,1,4,0,2,6,100,11
6,3,7,1,5,1,2,6,100,11
7,3,20,1,5,1,3,6,89,11
7,3,6,0,5,1,3,6,89,11
8,3,11,1,3,0,3,6,89,11
8,3,10,1,4,0,3,6,89,11
8,3,12,1,4,0,3,6,128,11
11,4,11,1,4,0,4,6,89,11
1,1,13,1,1,0,1,6,87,11
1,1,18,1,5,1,1,6,87,11
1,1,19,1,2,0,1,6,128,11
2,1,13,1,1,0,1,6,89,11
3,2,19,1,0,0,1,6,89,11
3,2,18,1,3,0,1,6,89,11
3,2,9,1,4,0,1,6,18,11
4,2,12,1,4,0,2,6,100,11
4,2,17,1,0,0,2,6,128,11
4,2,15,1,4,0,2,6,100,11
4,2,20,1,4,0,2,6,89,11
5,2,0,0,6,1,2,6,95,11
5,2,18,1,6,1,2,6,89,11
5,2,22,0,1,0,2,6,41,11
5,2,16,1,3,0,2,6,100,11
5,2,13,1,3,0,2,6,128,11
7,3,21,0,3,0,3,6,89,11
7,3,5,0,0,0,3,6,128,11
9,4,7,1,1,0,3,6,110,11
10,4,20,1,6,1,4,6,8,11
10,4,19,1,0,0,4,6,95,11
11,4,7,1,0,0,4,6,100,11
11,4,8,1,5,1,4,6,87,11
11,4,21,0,0,0,4,6,89,11
11,4,21,0,6,1,4,6,89,11
11,4,13,1,1,0,4,6,38,11
12,1,17,1,6,1,4,6,75,11
2,1,6,0,5,1,1,6,72,11
12,1,18,1,3,0,4,6,100,11
3,2,14,1,4,0,1,6,87,11
3,2,23,0,0,0,1,6,87,11
4,2,11,1,4,0,2,6,89,11
4,2,17,1,0,0,2,6,89,11
3,2,20,1,5,1,1,1,75,11
3,2,5,0,0,0,1,1,128,11
3,2,18,1,3,0,1,1,89,9
3,2,11,1,1,0,1,1,128,11
3,2,21,0,6,1,1,1,57,11
4,2,22,0,3,0,2,1,100,11
5,2,10,1,4,0,2,1,38,11
5,2,13,1,6,1,2,1,89,11
6,3,19,1,0,0,2,1,89,11
6,3,21,0,4,0,2,1,100,11
7,3,20,1,4,0,3,1,89,11
8,3,21,0,4,0,3,1,89,9
8,3,0,0,5,1,3,1,100,11
8,3,21,0,6,1,3,1,89,11
9,4,22,0,6,1,3,1,128,11
10,4,19,1,0,0,4,1,72,11
10,4,18,1,3,0,4,1,100,11
10,4,19,1,1,0,4,1,89,11
10,4,13,1,3,0,4,1,100,11
10,4,20,1,1,0,4,1,128,11
11,4,19,1,6,1,4,1,38,11
11,4,15,1,2,0,4,1,100,11
1,1,13,1,5,1,1,1,87,11
1,1,22,0,5,1,1,1,87,11
1,1,21,0,1,0,1,1,38,11
1,1,23,0,1,0,1,1,100,11
1,1,8,1,2,0,1,1,97,11
2,1,22,0,3,0,1,1,100,11
2,1,20,1,6,1,1,1,100,11
2,1,21,0,6,1,1,1,87,11
2,1,12,1,4,0,1,1,100,11
2,1,21,0,3,0,1,1,100,11
2,1,22,0,5,1,1,1,75,11
3,2,19,1,1,0,1,1,110,11
3,2,18,1,4,0,1,1,100,11
4,2,1,0,1,0,2,1,100,11
4,2,12,1,2,0,2,1,89,11
4,2,16,1,0,0,2,1,100,11
4,2,21,0,6,1,2,1,100,11
4,2,13,1,0,0,2,1,100,11
4,2,13,1,1,0,2,1,100,11
4,2,14,1,1,0,2,1,100,11
5,2,0,0,0,0,2,1,87,11
5,2,15,1,3,0,2,1,100,11
5,2,16,1,0,0,2,1,100,11
5,2,19,1,2,0,2,1,100,11
6,3,12,1,1,0,2,1,100,11
6,3,13,1,5,1,2,1,100,11
6,3,13,1,1,0,2,1,100,11
7,3,14,1,5,1,3,1,100,11
7,3,1,0,0,0,3,1,87,11
7,3,15,1,1,0,3,1,100,11
7,3,19,1,5,1,3,1,100,11
7,3,23,0,1,0,3,1,100,11
8,3,15,1,6,1,3,1,100,11
8,3,19,1,6,1,3,1,100,11
8,3,15,1,2,0,3,1,100,11
8,3,13,1,6,1,3,1,100,11
8,3,20,1,6,1,3,1,100,11
8,3,19,1,6,1,3,1,87,11
8,3,11,1,0,0,3,1,72,11
8,3,13,1,0,0,3,1,100,11
9,4,19,1,0,0,3,1,100,11
9,4,14,1,3,0,3,1,89,11
9,4,18,1,6,1,3,1,89,11
9,4,16,1,6,1,3,1,100,11
9,4,21,0,6,1,3,1,100,11
10,4,12,1,5,1,4,1,100,11
10,4,18,1,2,0,4,1,100,11
10,4,18,1,4,0,4,1,100,11
10,4,19,1,4,0,4,1,100,11
10,4,16,1,0,0,4,1,100,11
10,4,1,0,2,0,4,1,87,11
11,4,16,1,4,0,4,1,100,11
11,4,0,0,5,1,4,1,100,11
11,4,1,0,1,0,4,1,87,11
11,4,19,1,1,0,4,1,100,11
12,1,11,1,6,1,4,1,87,11
12,1,11,1,2,0,4,1,87,11
12,1,13,1,2,0,4,1,87,11
12,1,13,1,5,1,4,1,87,11
2,1,18,1,5,1,1,1,100,11
2,1,14,1,4,0,1,1,100,11
6,3,16,1,0,0,2,1,89,11
1,1,17,1,1,0,1,1,75,11
6,3,21,0,3,0,2,1,100,11
7,3,9,1,5,1,3,1,100,11
2,1,18,1,6,1,1,1,89,11
3,2,19,1,4,0,1,1,89,11
6,3,18,1,3,0,2,1,100,11
8,3,12,1,1,0,3,1,26,11
10,4,15,1,2,0,4,1,100,11
1,1,0,0,2,0,1,1,128,11
2,1,21,0,5,1,1,1,13,11
3,2,8,1,4,0,1,1,38,11
8,3,21,0,0,0,3,48,12,11
9,4,7,1,1,0,3,1,87,11
9,4,16,1,3,0,3,1,87,11
3,2,17,1,5,1,1,1,100,11
5,2,8,1,2,0,2,1,89,11
10,4,9,1,2,0,4,1,18,11
2,1,20,1,6,1,1,15,89,11
3,2,13,1,3,0,1,15,89,11
5,2,3,0,2,0,2,15,13,11
8,3,3,0,2,0,3,15,100,11
9,4,2,0,6,1,3,15,110,11
10,4,11,1,2,0,4,15,89,11
10,4,21,0,5,1,4,15,100,11
1,1,14,1,1,0,1,15,87,11
4,2,11,1,6,1,2,15,89,11
4,2,2,0,0,0,2,15,75,9
5,2,0,0,2,0,2,15,75,11
6,3,16,1,5,1,2,15,89,11
6,3,13,1,4,0,2,15,89,11
6,3,9,1,4,0,2,15,75,11
7,3,18,1,1,0,3,15,89,11
9,4,21,0,4,0,3,15,75,9
10,4,15,1,0,0,4,15,100,11
3,2,7,1,4,0,1,15,75,8
4,2,20,1,5,1,2,15,12,9
12,1,17,1,6,1,4,15,87,11
1,1,2,0,6,1,1,3,100,11
2,1,13,1,4,0,1,3,89,11
3,2,4,0,0,0,1,3,112,9
3,2,20,1,2,0,1,3,100,11
7,3,20,1,4,0,3,3,72,11
8,3,22,0,6,1,3,3,89,11
11,4,17,1,3,0,4,3,65,11
7,3,14,1,0,0,3,3,18,11
6,3,15,1,4,0,2,3,1,11
7,3,12,1,4,0,3,3,26,11
1,1,21,0,5,1,1,36,95,11
1,1,21,0,1,0,1,36,95,11
1,1,13,1,5,1,1,36,89,11
1,1,17,1,0,0,1,36,95,11
1,1,20,1,2,0,1,36,65,11
2,1,22,0,0,0,1,36,38,11
3,2,22,0,3,0,1,36,95,11
4,2,14,1,5,1,2,36,89,11
4,2,10,1,0,0,2,36,89,11
4,2,18,1,5,1,2,36,89,11
6,3,23,0,4,0,2,36,97,11
6,3,10,1,3,0,2,36,13,11
6,3,14,1,4,0,2,36,89,11
6,3,9,1,1,0,2,36,46,11
7,3,14,1,4,0,3,36,89,11
7,3,12,1,5,1,3,36,100,11
7,3,15,1,5,1,3,36,100,11
7,3,12,1,2,0,3,36,89,11
8,3,2,0,6,1,3,36,95,11
8,3,8,1,2,0,3,36,100,11
8,3,18,1,4,0,3,36,38,9
9,4,21,0,5,1,3,36,95,11
10,4,23,0,1,0,4,36,95,11
12,1,14,1,4,0,4,36,38,11
12,1,18,1,3,0,4,36,65,11
5,2,14,1,2,0,2,36,13,9
6,3,10,1,4,0,2,36,89,11
11,4,12,1,4,0,4,36,1,11
4,2,10,1,1,0,2,36,75,11
9,4,18,1,6,1,3,36,110,11
12,1,18,1,0,0,4,36,128,11
12,1,11,1,0,0,4,36,18,9
9,4,4,0,0,0,3,36,18,11
9,4,10,1,1,0,3,36,110,11
4,2,1,0,4,0,2,30,75,11
5,2,16,1,6,1,2,30,89,11
6,3,12,1,4,0,2,30,89,11
6,3,6,0,3,0,2,30,109,11
7,3,16,1,0,0,3,30,87,11
7,3,10,1,1,0,3,30,89,11
10,4,15,1,2,0,4,30,87,11
6,3,15,1,5,1,2,30,100,11
11,4,15,1,0,0,4,30,100,11
5,2,12,1,6,1,2,30,110,11
1,1,12,1,0,0,1,2,128,11
5,2,9,1,5,1,2,2,100,11
6,3,12,1,2,0,2,2,87,11
6,3,11,1,3,0,2,2,100,11
6,3,11,1,6,1,2,2,113,9
5,2,20,1,6,1,2,2,18,11
6,3,11,1,4,0,2,2,100,11
12,1,13,1,6,1,4,2,87,11
1,1,18,1,2,0,1,5,100,11
1,1,9,1,2,0,1,5,128,11
3,2,17,1,6,1,1,5,100,11
7,3,20,1,0,0,3,5,100,11
11,4,23,0,3,0,4,5,100,11
12,1,14,1,6,1,4,5,107,11
1,1,16,1,5,1,1,2,100,11
1,1,14,1,6,1,1,2,128,11
1,1,13,1,3,0,1,2,38,11
4,2,11,1,0,0,2,2,100,11
5,2,16,1,1,0,2,2,18,11
5,2,11,1,2,0,2,2,24,11
6,3,20,1,2,0,2,2,100,11
7,3,18,1,1,0,3,2,100,11
9,4,6,0,5,1,3,2,58,11
11,4,17,1,0,0,4,2,100,11
12,1,16,1,2,0,4,2,75,11
12,1,10,1,0,0,4,2,89,11
1,1,13,1,2,0,1,28,65,11
2,1,19,1,3,0,1,28,128,8
4,2,9,1,0,0,2,28,87,11
5,2,1,0,0,0,2,28,89,11
5,2,13,1,3,0,2,28,18,9
6,3,8,1,3,0,2,28,89,11
6,3,16,1,5,1,2,28,18,11
6,3,10,1,6,1,2,28,89,11
6,3,17,1,2,0,2,28,89,11
6,3,12,1,1,0,2,28,89,11
6,3,13,1,1,0,2,28,89,11
7,3,21,0,2,0,3,28,89,11
7,3,9,1,4,0,3,28,89,11
7,3,11,1,6,1,3,28,128,9
7,3,12,1,4,0,3,28,89,11
7,3,12,1,3,0,3,28,128,11
7,3,13,1,2,0,3,28,18,11
7,3,15,1,2,0,3,28,100,11
8,3,14,1,2,0,3,28,100,11
8,3,12,1,6,1,3,28,89,11
8,3,8,1,2,0,3,28,100,11
8,3,12,1,4,0,3,28,100,11
9,4,18,1,1,0,3,28,89,11
9,4,3,0,1,0,3,28,100,11
9,4,15,1,2,0,3,28,128,11
9,4,20,1,2,0,3,28,89,11
10,4,8,1,4,0,4,28,89,11
11,4,17,1,1,0,4,28,100,11
12,1,5,0,2,0,4,28,89,11
12,1,17,1,2,0,4,28,89,11
12,1,17,1,3,0,4,28,89,11
12,1,4,0,3,0,4,28,67,11
1,1,14,1,0,0,1,28,87,11
3,2,11,1,6,1,1,28,89,11
3,2,12,1,6,1,1,28,75,11
3,2,18,1,3,0,1,28,100,11
3,2,10,1,1,0,1,28,89,11
3,2,21,0,5,1,1,28,95,11
4,2,19,1,0,0,2,28,100,11
4,2,20,1,5,1,2,28,89,11
7,3,0,0,5,1,3,28,117,11
8,3,22,0,5,1,3,28,44,8
9,4,20,1,1,0,3,28,38,11
9,4,10,1,6,1,3,28,18,11
10,4,11,1,5,1,4,28,100,11
11,4,6,0,1,0,4,28,110,11
11,4,9,1,4,0,4,28,18,11
11,4,16,1,3,0,4,28,100,11
2,1,14,1,4,0,1,46,18,11
8,3,17,1,2,0,3,46,89,11
10,4,13,1,1,0,4,46,87,11
7,3,6,0,2,0,3,46,37,11
12,1,8,1,0,0,4,46,72,11
10,4,9,1,3,0,4,46,13,11
4,2,20,1,5,1,2,46,26,11
2,1,14,1,4,0,1,46,100,11
5,2,14,1,4,0,2,46,4,11
8,3,18,1,1,0,3,46,75,11
11,4,17,1,5,1,4,46,100,11
6,3,12,1,5,1,2,46,4,11
11,4,14,1,5,1,4,46,89,11
4,2,15,1,1,0,2,46,89,11
11,4,18,1,1,0,4,46,87,11
3,2,20,1,4,0,1,13,89,11
4,2,22,0,3,0,2,13,89,11
12,1,9,1,6,1,4,13,87,11
4,2,11,1,1,0,2,48,64,11
4,2,15,1,1,0,2,48,81,11
5,2,19,1,0,0,2,48,100,11
5,2,20,1,6,1,2,48,81,11
9,4,18,1,3,0,3,48,100,11
10,4,15,1,1,0,4,48,100,11
6,3,19,1,3,0,2,48,66,11
2,1,16,1,3,0,1,48,100,11
11,4,11,1,6,1,4,48,89,11
1,1,4,0,2,0,1,48,72,11
2,1,13,1,2,0,1,7,72,11
3,2,12,1,1,0,1,7,75,11
4,2,18,1,5,1,2,7,100,11
7,3,18,1,2,0,3,7,72,11
8,3,14,1,4,0,3,7,72,11
9,4,0,0,4,0,3,7,13,11
9,4,15,1,5,1,3,7,72,11
10,4,12,1,4,0,4,7,4,11
11,4,22,0,2,0,4,7,89,11
12,1,6,0,6,1,4,7,87,11
1,1,12,1,6,1,1,7,1,11
1,1,12,1,5,1,1,7,38,11
3,2,0,0,4,0,1,7,44,11
6,3,12,1,0,0,2,7,38,11
6,3,21,0,0,0,2,7,100,9
6,3,6,0,0,0,2,7,13,9
6,3,19,1,1,0,2,7,110,9
6,3,16,1,5,1,2,7,100,11
7,3,13,1,4,0,3,7,87,11
10,4,14,1,5,1,4,7,89,11
11,4,12,1,1,0,4,7,4,11
11,4,12,1,1,0,4,7,89,11
11,4,12,1,4,0,4,7,18,11
11,4,19,1,5,1,4,7,100,11
3,2,8,1,3,0,1,7,1,11
4,2,20,1,2,0,2,7,4,11
5,2,15,1,1,0,2,7,89,11
6,3,23,0,0,0,2,7,125,11
6,3,11,1,1,0,2,7,128,11
6,3,16,1,0,0,2,7,89,11
6,3,18,1,4,0,2,7,89,11
6,3,19,1,5,1,2,7,75,11
6,3,15,1,6,1,2,7,13,8
9,4,14,1,1,0,3,7,89,11
9,4,4,0,0,0,3,7,89,11
11,4,17,1,2,0,4,7,100,11
4,2,19,1,3,0,2,7,100,11
11,4,4,0,0,0,4,7,110,11
12,1,11,1,5,1,4,7,128,11
1,1,15,1,6,1,1,12,75,11
4,2,13,1,4,0,2,12,75,11
5,2,21,0,0,0,2,12,87,11
5,2,18,1,1,0,2,12,75,11
5,2,10,1,4,0,2,12,65,11
5,2,3,0,5,1,2,12,75,11
5,2,16,1,5,1,2,12,59,11
7,3,15,1,1,0,3,12,89,11
7,3,11,1,5,1,3,12,89,11
7,3,15,1,0,0,3,12,100,11
8,3,11,1,2,0,3,12,58,11
8,3,11,1,6,1,3,12,87,11
8,3,21,0,6,1,3,12,97,11
9,4,19,1,5,1,3,12,100,11
9,4,3,0,5,1,3,12,100,11
10,4,19,1,5,1,4,12,75,11
11,4,15,1,4,0,4,12,18,11
