@Relation urban_new_2024_fold8_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
5,2,14,1,2,0,2,4,100,11
5,2,18,1,3,0,2,4,38,11
6,3,2,0,2,0,2,4,100,11
7,3,22,0,2,0,3,4,89,11
7,3,13,1,2,0,3,4,100,11
7,3,7,1,2,0,3,4,100,11
7,3,13,1,6,1,3,4,26,11
8,3,22,0,2,0,3,4,128,11
9,4,10,1,5,1,3,4,89,9
9,4,19,1,6,1,3,4,100,11
10,4,14,1,6,1,4,4,100,11
11,4,17,1,4,0,4,4,89,11
11,4,22,0,2,0,4,4,100,11
11,4,19,1,1,0,4,4,12,9
1,1,13,1,6,1,1,40,100,11
1,1,20,1,2,0,1,40,38,11
1,1,17,1,0,0,1,40,128,11
1,1,16,1,5,1,1,40,128,11
1,1,13,1,0,0,1,40,4,11
2,1,14,1,3,0,1,40,100,11
3,2,0,0,1,0,1,40,109,9
4,2,7,1,1,0,2,40,110,11
4,2,22,0,1,0,2,40,18,11
7,3,17,1,0,0,3,40,4,9
8,3,1,0,2,0,3,40,58,11
1,1,18,1,2,0,1,40,100,11
2,1,16,1,3,0,1,40,100,11
6,3,23,0,4,0,2,40,100,11
6,3,19,1,2,0,2,40,100,11
6,3,12,1,5,1,2,40,75,11
7,3,17,1,0,0,3,40,12,11
8,3,20,1,0,0,3,40,110,11
10,4,18,1,2,0,4,40,100,11
11,4,13,1,5,1,4,40,89,11
11,4,14,1,5,1,4,40,100,11
11,4,10,1,1,0,4,40,100,11
7,3,15,1,2,0,3,40,87,11
1,1,12,1,3,0,1,31,75,9
1,1,7,1,0,0,1,31,87,11
2,1,16,1,4,0,1,31,100,11
4,2,22,0,0,0,2,31,87,11
5,2,19,1,0,0,2,31,100,11
5,2,14,1,0,0,2,31,100,11
7,3,3,0,6,1,3,31,100,9
11,4,14,1,1,0,4,31,128,9
11,4,1,0,3,0,4,31,18,11
1,1,23,0,4,0,1,31,128,11
1,1,12,1,4,0,1,31,100,11
1,1,20,1,4,0,1,31,65,11
1,1,11,1,2,0,1,31,75,11
1,1,9,1,4,0,1,31,18,11
1,1,4,0,6,1,1,31,87,11
1,1,8,1,1,0,1,31,65,11
2,1,18,1,0,0,1,31,87,9
2,1,7,1,1,0,1,31,65,11
2,1,22,0,2,0,1,31,87,11
3,2,21,0,6,1,1,31,97,11
3,2,23,0,1,0,1,31,97,11
3,2,20,1,3,0,1,31,38,11
3,2,21,0,5,1,1,31,87,11
3,2,1,0,0,0,1,31,87,11
4,2,22,0,2,0,2,31,89,11
4,2,14,1,0,0,2,31,100,11
4,2,12,1,3,0,2,31,89,11
5,2,0,0,6,1,2,31,87,11
5,2,13,1,6,1,2,31,73,11
5,2,10,1,1,0,2,31,87,11
5,2,18,1,2,0,2,31,4,11
5,2,23,0,1,0,2,31,100,11
5,2,10,1,2,0,2,31,89,11
6,3,13,1,1,0,2,31,100,11
6,3,13,1,6,1,2,31,65,11
6,3,0,0,2,0,2,31,89,9
6,3,16,1,2,0,2,31,26,11
6,3,16,1,5,1,2,31,26,11
6,3,16,1,1,0,2,31,26,11
6,3,21,0,3,0,2,31,57,11
7,3,12,1,0,0,3,31,100,11
7,3,16,1,5,1,3,31,65,9
7,3,10,1,5,1,3,31,57,11
7,3,15,1,6,1,3,31,100,11
7,3,3,0,1,0,3,31,128,9
7,3,12,1,4,0,3,31,26,11
8,3,23,0,5,1,3,31,65,11
8,3,18,1,1,0,3,31,26,11
8,3,19,1,4,0,3,31,87,11
8,3,10,1,1,0,3,31,100,11
8,3,3,0,2,0,3,31,100,11
8,3,12,1,3,0,3,31,26,11
8,3,22,0,1,0,3,31,100,11
8,3,16,1,2,0,3,31,4,11
8,3,13,1,3,0,3,31,100,11
8,3,10,1,5,1,3,31,65,11
9,4,21,0,6,1,3,31,100,11
9,4,16,1,1,0,3,31,75,9
9,4,17,1,4,0,3,31,128,11
9,4,21,0,0,0,3,31,87,11
9,4,20,1,1,0,3,31,75,11
9,4,19,1,4,0,3,31,87,9
9,4,18,1,0,0,3,31,87,11
10,4,7,1,3,0,4,31,87,11
10,4,18,1,3,0,4,31,26,11
10,4,3,0,4,0,4,31,87,11
10,4,12,1,4,0,4,31,100,11
11,4,18,1,6,1,4,31,38,11
11,4,7,1,1,0,4,31,100,11
11,4,17,1,2,0,4,31,100,11
11,4,18,1,3,0,4,31,87,11
11,4,20,1,6,1,4,31,38,11
11,4,10,1,0,0,4,31,26,11
11,4,1,0,1,0,4,31,89,11
11,4,19,1,1,0,4,31,87,11
11,4,19,1,3,0,4,31,65,11
12,1,15,1,1,0,4,31,75,11
12,1,15,1,0,0,4,31,100,11
12,1,7,1,5,1,4,31,87,11
12,1,9,1,6,1,4,31,67,11
12,1,20,1,6,1,4,31,65,11
1,1,8,1,0,0,1,31,75,11
4,2,16,1,1,0,2,31,124,11
4,2,14,1,6,1,2,31,88,11
5,2,14,1,3,0,2,31,100,11
6,3,19,1,6,1,2,31,38,8
9,4,16,1,2,0,3,31,44,11
1,1,14,1,3,0,1,31,75,11
2,1,14,1,5,1,1,31,18,11
10,4,15,1,6,1,4,31,89,11
10,4,10,1,6,1,4,31,100,11
11,4,13,1,0,0,4,31,100,11
1,1,14,1,3,0,1,35,100,11
1,1,15,1,5,1,1,35,100,11
1,1,10,1,4,0,1,35,65,11
2,1,15,1,3,0,1,35,75,11
2,1,18,1,6,1,1,35,100,11
2,1,17,1,0,0,1,35,95,11
3,2,11,1,1,0,1,35,75,11
3,2,4,0,5,1,1,35,128,11
4,2,19,1,3,0,2,35,100,11
4,2,19,1,5,1,2,35,38,11
4,2,21,0,5,1,2,35,89,11
4,2,14,1,4,0,2,35,75,8
6,3,17,1,1,0,2,35,89,11
6,3,18,1,1,0,2,35,89,11
7,3,15,1,4,0,3,35,89,11
7,3,12,1,0,0,3,35,75,11
8,3,21,0,3,0,3,35,95,11
8,3,12,1,3,0,3,35,75,11
9,4,10,1,0,0,3,35,89,11
9,4,22,0,5,1,3,35,100,11
9,4,13,1,0,0,3,35,65,11
10,4,17,1,2,0,4,35,65,11
10,4,20,1,4,0,4,35,100,11
10,4,11,1,0,0,4,35,75,11
12,1,1,0,5,1,4,35,100,11
12,1,23,0,5,1,4,35,75,11
12,1,18,1,6,1,4,35,75,11
1,1,21,0,1,0,1,35,95,11
3,2,23,0,6,1,1,35,75,11
6,3,15,1,0,0,2,35,100,11
6,3,2,0,2,0,2,35,72,11
6,3,12,1,1,0,2,35,100,11
7,3,9,1,6,1,3,35,100,11
9,4,16,1,0,0,3,35,37,11
11,4,11,1,6,1,4,35,38,11
11,4,17,1,6,1,4,35,100,11
12,1,9,1,5,1,4,35,95,11
3,2,19,1,0,0,1,35,100,11
4,2,15,1,2,0,2,35,75,11
4,2,23,0,1,0,2,35,110,11
3,2,13,1,0,0,1,35,89,11
3,2,21,0,0,0,1,35,4,11
4,2,21,0,1,0,2,35,100,11
8,3,20,1,0,0,3,35,44,9
8,3,11,1,5,1,3,35,44,9
8,3,12,1,6,1,3,35,13,8
11,4,22,0,1,0,4,35,13,8
11,4,10,1,3,0,4,35,100,11
1,1,23,0,5,1,1,45,42,9
1,1,13,1,5,1,1,45,57,11
2,1,18,1,3,0,1,45,100,11
3,2,14,1,3,0,1,45,87,11
6,3,19,1,1,0,2,45,100,11
6,3,11,1,5,1,2,45,75,11
6,3,20,1,2,0,2,45,100,11
7,3,22,0,1,0,3,45,109,11
8,3,23,0,5,1,3,45,87,11
9,4,11,1,3,0,3,45,100,9
12,1,9,1,1,0,4,45,38,11
11,4,12,1,6,1,4,45,87,11
1,1,6,0,3,0,1,45,38,11
4,2,22,0,1,0,2,45,100,11
4,2,19,1,0,0,2,45,100,11
4,2,0,0,6,1,2,45,30,11
5,2,13,1,0,0,2,45,100,11
5,2,14,1,0,0,2,45,100,11
5,2,23,0,1,0,2,45,128,11
6,3,20,1,2,0,2,45,100,11
7,3,14,1,5,1,3,45,13,11
9,4,15,1,0,0,3,45,100,11
10,4,21,0,3,0,4,45,100,11
11,4,1,0,3,0,4,45,110,11
12,1,10,1,6,1,4,45,128,11
12,1,10,1,0,0,4,45,128,11
4,2,18,1,2,0,2,22,100,11
4,2,22,0,2,0,2,22,100,11
4,2,20,1,5,1,2,22,89,11
5,2,23,0,2,0,2,22,89,11
6,3,16,1,2,0,2,22,13,9
6,3,16,1,4,0,2,22,100,11
6,3,17,1,6,1,2,22,100,11
6,3,19,1,0,0,2,22,100,11
7,3,20,1,0,0,3,22,110,11
7,3,14,1,5,1,3,22,100,9
7,3,20,1,5,1,3,22,108,11
7,3,13,1,6,1,3,22,100,11
7,3,12,1,5,1,3,22,100,11
7,3,14,1,0,0,3,22,100,11
7,3,16,1,1,0,3,22,100,11
8,3,19,1,6,1,3,22,100,11
10,4,16,1,4,0,4,22,100,11
10,4,19,1,4,0,4,22,4,11
10,4,11,1,1,0,4,22,100,11
10,4,12,1,1,0,4,22,41,11
11,4,7,1,2,0,4,22,4,11
11,4,18,1,2,0,4,22,89,11
11,4,19,1,6,1,4,22,13,9
11,4,13,1,3,0,4,22,100,11
11,4,14,1,3,0,4,22,4,9
12,1,7,1,0,0,4,22,95,11
12,1,18,1,3,0,4,22,13,11
1,1,9,1,3,0,1,22,75,11
2,1,19,1,4,0,1,22,75,11
3,2,20,1,4,0,1,22,128,11
4,2,12,1,0,0,2,22,75,11
5,2,17,1,6,1,2,22,128,11
6,3,8,1,3,0,2,22,100,11
7,3,6,0,3,0,3,22,125,11
7,3,2,0,4,0,3,22,100,11
7,3,1,0,0,0,3,22,125,11
9,4,5,0,2,0,3,22,75,9
9,4,15,1,0,0,3,22,100,11
11,4,18,1,1,0,4,22,110,11
3,2,18,1,4,0,1,22,110,11
8,3,21,0,2,0,3,22,87,11
10,4,17,1,0,0,4,22,13,11
12,1,18,1,6,1,4,22,100,11
1,1,19,1,6,1,1,6,75,11
4,2,14,1,0,0,2,6,75,11
4,2,21,0,5,1,2,6,12,8
8,3,17,1,4,0,3,6,87,11
10,4,15,1,2,0,4,6,34,11
1,1,21,0,0,0,1,6,87,11
1,1,17,1,2,0,1,6,87,11
1,1,2,0,4,0,1,6,87,11
1,1,1,0,6,1,1,6,65,11
1,1,20,1,6,1,1,6,95,11
1,1,12,1,0,0,1,6,75,11
1,1,23,0,1,0,1,6,97,11
1,1,14,1,5,1,1,6,87,11
1,1,19,1,6,1,1,6,75,11
1,1,10,1,0,0,1,6,89,11
1,1,22,0,2,0,1,6,95,11
2,1,13,1,3,0,1,6,64,11
2,1,18,1,2,0,1,6,38,11
2,1,18,1,2,0,1,6,38,11
3,2,14,1,4,0,1,6,95,11
3,2,19,1,4,0,1,6,87,11
4,2,13,1,3,0,2,6,87,9
4,2,20,1,6,1,2,6,87,11
4,2,18,1,2,0,2,6,87,11
4,2,11,1,1,0,2,6,87,11
4,2,14,1,6,1,2,6,89,11
4,2,9,1,0,0,2,6,87,11
4,2,14,1,0,0,2,6,87,11
5,2,10,1,0,0,2,6,87,11
5,2,5,0,0,0,2,6,87,11
5,2,3,0,1,0,2,6,87,11
5,2,11,1,3,0,2,6,89,11
6,3,21,0,0,0,2,6,87,11
6,3,19,1,3,0,2,6,128,11
6,3,13,1,2,0,2,6,100,11
7,3,17,1,5,1,3,6,100,11
7,3,18,1,6,1,3,6,95,11
7,3,15,1,0,0,3,6,87,11
7,3,18,1,2,0,3,6,65,11
7,3,14,1,1,0,3,6,38,11
8,3,13,1,1,0,3,6,100,11
8,3,7,1,6,1,3,6,38,11
9,4,14,1,6,1,3,6,38,11
9,4,21,0,6,1,3,6,64,11
9,4,1,0,1,0,3,6,95,11
9,4,17,1,0,0,3,6,89,11
9,4,4,0,4,0,3,6,65,11
10,4,13,1,3,0,4,6,87,11
10,4,2,0,5,1,4,6,116,11
10,4,19,1,6,1,4,6,95,11
10,4,22,0,1,0,4,6,97,11
10,4,12,1,4,0,4,6,89,11
10,4,15,1,4,0,4,6,100,11
11,4,10,1,1,0,4,6,28,11
11,4,21,0,5,1,4,6,100,11
11,4,11,1,0,0,4,6,100,11
11,4,12,1,3,0,4,6,89,11
11,4,19,1,5,1,4,6,18,11
12,1,19,1,4,0,4,6,75,11
12,1,12,1,3,0,4,6,65,11
12,1,22,0,4,0,4,6,38,11
12,1,10,1,5,1,4,6,87,11
12,1,4,0,6,1,4,6,89,9
12,1,4,0,1,0,4,6,87,11
1,1,10,1,4,0,1,6,44,11
2,1,18,1,6,1,1,6,100,11
3,2,15,1,1,0,1,6,13,11
6,3,21,0,1,0,2,6,87,11
6,3,10,1,0,0,2,6,89,11
8,3,19,1,4,0,3,6,89,11
1,1,23,0,0,0,1,6,87,11
1,1,17,1,0,0,1,6,18,11
1,1,12,1,6,1,1,6,89,11
1,1,19,1,2,0,1,6,12,11
2,1,10,1,0,0,1,6,89,11
2,1,18,1,0,0,1,6,100,11
2,1,13,1,5,1,1,6,89,11
3,2,10,1,2,0,1,6,18,11
4,2,18,1,6,1,2,6,89,11
4,2,16,1,5,1,2,6,87,11
4,2,9,1,1,0,2,6,100,11
5,2,14,1,1,0,2,6,65,11
7,3,14,1,0,0,3,6,89,11
8,3,10,1,1,0,3,6,100,11
9,4,7,1,0,0,3,6,65,11
10,4,18,1,4,0,4,6,128,11
10,4,14,1,2,0,4,6,100,11
11,4,12,1,6,1,4,6,4,11
11,4,17,1,0,0,4,6,89,11
11,4,21,0,1,0,4,6,89,11
11,4,19,1,3,0,4,6,100,11
1,1,11,1,6,1,1,6,87,11
1,1,19,1,5,1,1,6,87,11
4,2,8,1,6,1,2,6,89,11
7,3,15,1,6,1,3,6,89,11
12,1,16,1,2,0,4,6,100,11
12,1,18,1,1,0,4,6,46,11
1,1,16,1,0,0,1,1,18,11
1,1,19,1,2,0,1,1,128,11
1,1,12,1,0,0,1,1,89,11
1,1,10,1,6,1,1,1,128,11
1,1,1,0,0,0,1,1,128,11
2,1,18,1,4,0,1,1,100,11
2,1,13,1,6,1,1,1,89,11
2,1,19,1,2,0,1,1,128,11
2,1,18,1,5,1,1,1,89,11
3,2,19,1,5,1,1,1,128,11
4,2,20,1,6,1,2,1,100,11
4,2,20,1,6,1,2,1,100,11
5,2,16,1,1,0,2,1,100,11
5,2,18,1,2,0,2,1,89,11
5,2,11,1,3,0,2,1,75,11
5,2,15,1,3,0,2,1,100,11
5,2,14,1,2,0,2,1,57,11
6,3,7,1,5,1,2,1,110,11
6,3,16,1,5,1,2,1,128,11
7,3,11,1,2,0,3,1,89,11
7,3,23,0,2,0,3,1,89,11
7,3,3,0,6,1,3,1,100,11
7,3,12,1,1,0,3,1,18,11
9,4,15,1,6,1,3,1,100,11
9,4,20,1,1,0,3,1,100,11
9,4,9,1,2,0,3,1,110,11
9,4,12,1,6,1,3,1,89,11
9,4,17,1,2,0,3,1,100,11
9,4,16,1,3,0,3,1,89,11
10,4,10,1,6,1,4,1,28,11
10,4,19,1,2,0,4,1,100,11
11,4,18,1,1,0,4,1,89,11
12,1,15,1,4,0,4,1,128,11
12,1,19,1,4,0,4,1,128,11
1,1,22,0,3,0,1,1,87,11
1,1,20,1,1,0,1,1,100,11
1,1,22,0,0,0,1,1,100,11
1,1,16,1,2,0,1,1,87,11
2,1,2,0,1,0,1,1,87,11
2,1,11,1,0,0,1,1,87,11
3,2,19,1,5,1,1,1,87,11
3,2,14,1,2,0,1,1,87,11
3,2,13,1,3,0,1,1,100,11
3,2,4,0,5,1,1,1,87,11
3,2,0,0,0,0,1,1,87,11
3,2,17,1,0,0,1,1,100,11
4,2,11,1,4,0,2,1,100,11
5,2,0,0,0,0,2,1,87,11
5,2,4,0,4,0,2,1,18,11
5,2,1,0,6,1,2,1,87,11
6,3,22,0,3,0,2,1,100,11
6,3,23,0,5,1,2,1,87,11
6,3,3,0,0,0,2,1,87,11
6,3,3,0,0,0,2,1,87,11
6,3,11,1,3,0,2,1,87,11
6,3,22,0,1,0,2,1,100,11
6,3,13,1,5,1,2,1,100,11
6,3,10,1,6,1,2,1,100,11
6,3,10,1,6,1,2,1,81,11
7,3,13,1,4,0,3,1,100,11
7,3,13,1,4,0,3,1,87,11
7,3,10,1,5,1,3,1,100,11
7,3,23,0,5,1,3,1,87,11
7,3,23,0,3,0,3,1,100,11
7,3,11,1,6,1,3,1,100,11
7,3,15,1,4,0,3,1,100,11
7,3,1,0,6,1,3,1,87,11
7,3,17,1,2,0,3,1,100,11
8,3,16,1,4,0,3,1,100,11
8,3,18,1,4,0,3,1,89,11
8,3,16,1,3,0,3,1,100,11
8,3,20,1,4,0,3,1,100,11
9,4,15,1,0,0,3,1,100,11
9,4,18,1,1,0,3,1,100,11
9,4,20,1,3,0,3,1,100,11
10,4,16,1,2,0,4,1,100,11
10,4,12,1,6,1,4,1,100,11
10,4,13,1,6,1,4,1,100,11
11,4,9,1,5,1,4,1,100,11
11,4,14,1,1,0,4,1,100,11
11,4,19,1,1,0,4,1,65,11
11,4,21,0,1,0,4,1,18,11
12,1,17,1,5,1,4,1,87,11
12,1,14,1,1,0,4,1,87,11
12,1,11,1,1,0,4,1,38,11
4,2,20,1,1,0,2,1,100,11
5,2,16,1,3,0,2,1,38,8
10,4,13,1,6,1,4,1,100,11
10,4,18,1,1,0,4,1,100,11
1,1,14,1,1,0,1,1,72,11
4,2,18,1,2,0,2,1,100,11
11,4,4,0,2,0,4,1,18,11
1,1,10,1,4,0,1,1,65,11
1,1,7,1,1,0,1,1,128,11
3,2,21,0,5,1,1,1,100,11
4,2,23,0,6,1,2,1,95,11
1,1,12,1,5,1,1,15,65,11
5,2,6,0,0,0,2,15,89,11
6,3,16,1,5,1,2,15,100,11
8,3,15,1,6,1,3,15,100,11
9,4,10,1,2,0,3,15,18,11
9,4,18,1,3,0,3,15,87,11
9,4,21,0,6,1,3,15,87,11
12,1,17,1,2,0,4,15,87,11
2,1,8,1,4,0,1,15,75,11
4,2,10,1,3,0,2,15,1,11
5,2,3,0,5,1,2,15,18,9
5,2,18,1,6,1,2,15,89,11
6,3,8,1,1,0,2,15,18,11
7,3,8,1,2,0,3,15,100,11
7,3,21,0,0,0,3,15,89,11
7,3,17,1,6,1,3,15,100,11
3,2,20,1,0,0,1,15,110,11
4,2,18,1,6,1,2,15,12,8
2,1,14,1,5,1,1,3,89,11
3,2,6,0,4,0,1,3,75,11
4,2,19,1,2,0,2,3,100,11
4,2,19,1,4,0,2,3,75,11
5,2,13,1,3,0,2,3,4,11
5,2,18,1,6,1,2,3,100,11
7,3,0,0,4,0,3,3,89,11
7,3,23,0,5,1,3,3,65,11
8,3,21,0,6,1,3,3,100,11
8,3,17,1,5,1,3,3,110,11
9,4,19,1,3,0,3,3,75,11
11,4,10,1,4,0,4,3,87,11
7,3,19,1,5,1,3,3,65,11
10,4,16,1,6,1,4,3,89,11
7,3,8,1,1,0,3,3,100,11
6,3,16,1,5,1,2,3,125,11
8,3,20,1,6,1,3,3,87,11
1,1,0,0,5,1,1,36,72,11
1,1,7,1,0,0,1,36,95,11
1,1,16,1,0,0,1,36,95,11
1,1,20,1,2,0,1,36,95,11
2,1,13,1,5,1,1,36,100,11
2,1,19,1,3,0,1,36,65,11
2,1,20,1,0,0,1,36,95,11
3,2,11,1,6,1,1,36,65,11
4,2,18,1,5,1,2,36,89,11
4,2,13,1,6,1,2,36,95,11
5,2,14,1,2,0,2,36,72,9
5,2,23,0,3,0,2,36,95,11
6,3,22,0,6,1,2,36,102,11
6,3,16,1,0,0,2,36,72,9
7,3,17,1,4,0,3,36,100,11
8,3,0,0,4,0,3,36,89,11
9,4,11,1,0,0,3,36,100,11
9,4,0,0,0,0,3,36,100,11
10,4,17,1,4,0,4,36,95,11
10,4,10,1,2,0,4,36,75,11
11,4,9,1,4,0,4,36,100,11
11,4,18,1,1,0,4,36,65,11
12,1,19,1,1,0,4,36,75,11
11,4,16,1,6,1,4,36,100,11
3,2,4,0,6,1,1,36,18,11
8,3,6,0,5,1,3,36,110,11
8,3,17,1,4,0,3,36,89,9
12,1,18,1,0,0,4,36,75,11
1,1,20,1,6,1,1,36,18,11
2,1,12,1,3,0,1,36,18,11
4,2,17,1,6,1,2,30,18,11
4,2,21,0,1,0,2,30,87,11
5,2,12,1,4,0,2,30,75,11
5,2,17,1,6,1,2,30,75,8
10,4,14,1,4,0,4,30,81,11
12,1,19,1,3,0,4,30,87,11
4,2,15,1,4,0,2,5,89,11
7,3,23,0,0,0,3,30,110,11
10,4,14,1,1,0,4,30,89,11
6,3,23,0,2,0,2,30,75,11
10,4,11,1,6,1,4,30,89,11
12,1,1,0,0,0,4,30,100,11
4,2,9,1,4,0,2,30,60,11
8,3,23,0,2,0,3,30,110,11
8,3,14,1,2,0,3,2,128,11
1,1,14,1,6,1,1,2,65,11
1,1,11,1,1,0,1,2,89,11
5,2,14,1,1,0,2,2,75,11
6,3,21,0,0,0,2,2,75,11
11,4,19,1,6,1,4,2,75,11
4,2,3,0,6,1,2,5,128,11
9,4,15,1,1,0,3,5,100,11
11,4,22,0,1,0,4,5,100,11
11,4,20,1,1,0,4,5,100,11
1,1,9,1,3,0,1,2,128,11
2,1,10,1,5,1,1,2,89,11
7,3,21,0,0,0,3,2,89,11
9,4,20,1,5,1,3,2,7,11
10,4,1,0,6,1,4,2,100,11
11,4,5,0,1,0,4,2,13,11
1,1,19,1,0,0,1,28,128,11
1,1,19,1,5,1,1,28,128,11
2,1,8,1,0,0,1,28,110,11
2,1,19,1,5,1,1,28,89,11
2,1,13,1,5,1,1,28,100,11
2,1,17,1,5,1,1,28,89,11
3,2,7,1,5,1,1,28,18,11
4,2,20,1,1,0,2,28,89,11
4,2,13,1,6,1,2,28,89,11
4,2,23,0,4,0,2,28,128,11
5,2,4,0,4,0,2,28,100,11
5,2,21,0,3,0,2,28,30,11
6,3,19,1,3,0,2,28,89,11
6,3,15,1,4,0,2,28,89,9
6,3,23,0,5,1,2,28,75,11
6,3,9,1,6,1,2,28,89,11
7,3,17,1,2,0,3,28,7,9
7,3,14,1,5,1,3,28,89,11
7,3,18,1,3,0,3,28,18,11
7,3,10,1,4,0,3,28,100,11
8,3,19,1,6,1,3,28,89,11
8,3,21,0,6,1,3,28,18,9
8,3,15,1,5,1,3,28,89,11
8,3,16,1,0,0,3,28,89,11
9,4,12,1,1,0,3,28,89,11
9,4,12,1,2,0,3,28,89,11
10,4,14,1,3,0,4,28,89,11
10,4,23,0,0,0,4,28,128,11
10,4,16,1,3,0,4,28,89,11
11,4,9,1,3,0,4,28,100,11
11,4,16,1,0,0,4,28,89,11
11,4,20,1,3,0,4,28,128,11
12,1,22,0,0,0,4,28,128,11
12,1,14,1,1,0,4,28,128,11
12,1,17,1,1,0,4,28,38,11
4,2,20,1,3,0,2,28,100,11
7,3,10,1,0,0,3,28,26,11
8,3,0,0,3,0,3,28,128,11
9,4,8,1,6,1,3,28,128,11
11,4,15,1,1,0,4,28,87,11
4,2,14,1,0,0,2,28,89,11
7,3,19,1,2,0,3,28,89,11
8,3,17,1,2,0,3,28,100,11
8,3,21,0,5,1,3,28,26,11
11,4,7,1,4,0,4,28,89,11
11,4,9,1,2,0,4,28,89,11
11,4,6,0,1,0,4,28,110,11
11,4,14,1,5,1,4,28,75,11
1,1,20,1,0,0,1,46,87,11
1,1,18,1,6,1,1,46,87,11
2,1,12,1,3,0,1,46,89,11
3,2,14,1,3,0,1,46,65,11
3,2,17,1,5,1,1,46,87,11
5,2,19,1,5,1,2,46,18,11
5,2,14,1,6,1,2,46,87,11
6,3,20,1,0,0,2,46,89,11
7,3,2,0,2,0,3,46,24,11
8,3,13,1,1,0,3,46,65,11
11,4,21,0,0,0,4,46,38,11
4,2,15,1,0,0,2,46,4,11
7,3,19,1,2,0,3,46,4,11
3,2,19,1,5,1,1,46,75,11
10,4,15,1,6,1,4,46,89,11
12,1,20,1,5,1,4,46,75,11
1,1,9,1,6,1,1,13,89,11
2,1,13,1,6,1,1,13,87,11
2,1,16,1,6,1,1,13,89,11
3,2,20,1,6,1,1,13,87,11
3,2,10,1,3,0,1,13,87,11
4,2,20,1,6,1,2,13,100,11
2,1,18,1,4,0,1,48,75,11
7,3,21,0,6,1,3,48,17,11
9,4,1,0,0,0,3,48,100,11
4,2,12,1,2,0,2,48,26,11
5,2,14,1,0,0,2,7,75,11
8,3,8,1,4,0,3,7,72,11
9,4,12,1,4,0,3,7,100,11
9,4,15,1,5,1,3,7,13,11
10,4,13,1,6,1,4,7,100,11
2,1,18,1,1,0,1,7,100,11
2,1,11,1,4,0,1,7,128,11
3,2,22,0,4,0,1,7,75,11
3,2,14,1,4,0,1,7,7,11
4,2,11,1,4,0,2,7,100,11
4,2,21,0,6,1,2,7,100,11
5,2,23,0,2,0,2,7,89,11
5,2,15,1,3,0,2,7,89,11
6,3,19,1,1,0,2,7,100,11
6,3,20,1,1,0,2,7,100,11
6,3,23,0,1,0,2,7,89,9
6,3,0,0,5,1,2,7,103,11
7,3,17,1,2,0,3,7,128,11
7,3,11,1,1,0,3,7,125,11
8,3,12,1,1,0,3,7,87,11
9,4,17,1,5,1,3,7,26,11
9,4,19,1,6,1,3,7,100,11
10,4,0,0,0,0,4,7,26,11
10,4,16,1,1,0,4,7,89,11
10,4,16,1,1,0,4,7,87,11
11,4,15,1,5,1,4,7,4,11
12,1,2,0,3,0,4,7,128,11
2,1,17,1,2,0,1,7,128,11
2,1,22,0,5,1,1,7,100,11
4,2,14,1,1,0,2,7,65,11
5,2,16,1,3,0,2,7,72,11
6,3,15,1,2,0,2,7,89,11
6,3,14,1,4,0,2,7,87,11
6,3,18,1,1,0,2,7,89,11
6,3,19,1,2,0,2,7,100,11
8,3,4,0,2,0,3,7,13,8
9,4,16,1,0,0,3,7,22,11
10,4,14,1,0,0,4,7,75,8
10,4,21,0,2,0,4,7,100,11
11,4,22,0,0,0,4,7,89,11
12,1,14,1,6,1,4,7,100,11
10,4,16,1,0,0,4,7,1,11
1,1,20,1,1,0,1,12,76,11
1,1,3,0,3,0,1,12,87,11
2,1,20,1,6,1,1,12,87,11
2,1,14,1,1,0,1,12,38,11
3,2,22,0,6,1,1,12,7,11
4,2,10,1,3,0,2,12,100,11
5,2,22,0,5,1,2,12,38,11
5,2,20,1,6,1,2,12,89,11
5,2,12,1,0,0,2,12,65,11
6,3,14,1,2,0,2,12,89,11
7,3,8,1,2,0,3,12,89,11
7,3,10,1,0,0,3,12,89,11
9,4,1,0,1,0,3,12,76,11
10,4,14,1,6,1,4,12,89,11
10,4,8,1,1,0,4,12,89,11
10,4,18,1,1,0,4,12,65,11
11,4,22,0,1,0,4,12,75,11
5,2,9,1,6,1,2,12,1,11
4,2,16,1,4,0,2,12,24,11
5,2,13,1,6,1,2,12,79,11
6,3,13,1,1,0,2,12,89,8
11,4,17,1,1,0,4,12,87,11
2,1,19,1,5,1,1,12,87,11
9,4,12,1,4,0,3,12,4,11
9,4,19,1,3,0,3,12,13,11
