@Relation urban_new_2019_fold1_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
9,4,19,1,4,0,3,6,73,11
10,4,23,0,5,1,4,6,85,11
11,4,12,1,2,0,4,6,38,11
11,4,20,1,5,1,4,6,95,11
12,1,0,0,0,0,4,6,95,11
12,1,1,0,5,1,4,6,17,11
12,1,15,1,2,0,4,6,85,11
12,1,17,1,0,0,4,6,85,11
6,3,3,0,3,0,2,6,88,11
6,3,20,1,0,0,2,6,88,11
10,4,3,0,5,1,4,6,21,11
2,1,16,1,0,0,1,6,88,11
6,3,17,1,6,1,2,6,101,8
7,3,20,1,6,1,3,6,88,11
7,3,9,1,2,0,3,6,85,11
8,3,0,0,5,1,3,6,126,11
9,4,0,0,6,1,3,6,126,9
10,4,18,1,1,0,4,6,88,11
4,2,18,1,3,0,2,6,85,11
3,2,21,0,4,0,1,6,85,11
3,2,2,0,6,1,1,6,88,11
3,2,12,1,4,0,1,1,101,11
4,2,10,1,0,0,2,1,12,11
6,3,21,0,3,0,2,1,88,11
6,3,20,1,4,0,2,1,88,11
8,3,16,1,5,1,3,1,101,11
1,1,10,1,6,1,1,1,64,11
1,1,20,1,6,1,1,1,101,11
1,1,13,1,3,0,1,1,73,8
1,1,14,1,2,0,1,1,62,11
1,1,13,1,6,1,1,1,85,11
2,1,16,1,1,0,1,1,85,11
2,1,21,0,2,0,1,1,101,11
3,2,13,1,4,0,1,1,101,11
3,2,14,1,3,0,1,1,101,11
3,2,18,1,4,0,1,1,101,11
3,2,14,1,6,1,1,1,101,11
3,2,10,1,3,0,1,1,101,11
3,2,15,1,3,0,1,1,101,9
3,2,15,1,5,1,1,1,101,11
4,2,15,1,4,0,2,1,101,11
4,2,16,1,0,0,2,1,101,11
5,2,18,1,1,0,2,1,101,11
5,2,21,0,2,0,2,1,85,11
6,3,22,0,5,1,2,1,17,11
6,3,4,0,1,0,2,1,107,9
6,3,18,1,4,0,2,1,101,11
6,3,12,1,0,0,2,1,101,11
6,3,15,1,3,0,2,1,101,11
7,3,20,1,0,0,3,1,73,11
7,3,15,1,6,1,3,1,88,11
7,3,18,1,6,1,3,1,101,11
7,3,15,1,0,0,3,1,88,11
8,3,4,0,4,0,3,1,88,11
8,3,13,1,0,0,3,1,101,11
8,3,13,1,5,1,3,1,101,11
8,3,12,1,6,1,3,1,101,11
8,3,20,1,6,1,3,1,88,11
8,3,13,1,0,0,3,1,101,11
8,3,15,1,2,0,3,1,101,11
8,3,21,0,3,0,3,1,101,11
9,4,6,0,3,0,3,1,101,11
9,4,16,1,4,0,3,1,101,11
10,4,1,0,2,0,4,1,101,11
10,4,21,0,5,1,4,1,17,11
10,4,15,1,6,1,4,1,101,11
10,4,20,1,5,1,4,1,88,11
11,4,19,1,0,0,4,1,101,11
11,4,11,1,4,0,4,1,85,11
12,1,18,1,0,0,4,1,101,11
12,1,12,1,1,0,4,1,85,11
12,1,22,0,5,1,4,1,73,11
12,1,14,1,3,0,4,1,85,11
1,1,10,1,5,1,1,1,126,11
2,1,7,1,5,1,1,1,17,11
7,3,17,1,3,0,3,1,126,11
12,1,15,1,6,1,4,1,17,9
2,1,22,0,0,0,1,1,12,11
2,1,12,1,4,0,1,1,3,11
3,2,17,1,6,1,1,1,101,11
10,4,11,1,3,0,4,1,101,11
1,1,22,0,3,0,1,15,73,11
1,1,0,0,2,0,1,15,73,11
4,2,18,1,5,1,2,15,73,11
4,2,21,0,1,0,2,15,126,11
5,2,13,1,2,0,2,15,54,11
9,4,10,1,0,0,3,15,101,11
10,4,19,1,3,0,4,15,126,11
10,4,22,0,2,0,4,15,126,11
12,1,8,1,2,0,4,15,12,11
2,1,11,1,0,0,1,15,12,11
1,1,22,0,6,1,1,15,38,11
1,1,18,1,3,0,1,15,126,11
5,2,11,1,3,0,2,15,73,11
12,1,19,1,5,1,4,15,38,11
1,1,17,1,1,0,1,15,38,11
1,1,13,1,6,1,1,15,73,11
3,2,2,0,6,1,1,15,85,11
10,4,1,0,5,1,4,15,98,11
1,1,11,1,5,1,1,15,17,11
2,1,9,1,6,1,1,15,88,11
4,2,1,0,6,1,2,15,73,11
7,3,5,0,0,0,3,15,103,11
8,3,6,0,2,0,3,15,17,11
10,4,17,1,1,0,4,15,13,11
1,1,16,1,3,0,1,3,95,11
2,1,8,1,0,0,1,3,21,9
2,1,21,0,3,0,1,3,17,11
4,2,18,1,0,0,2,3,73,11
6,3,13,1,1,0,2,3,101,11
9,4,16,1,1,0,3,3,88,11
9,4,6,0,5,1,3,3,88,11
9,4,22,0,6,1,3,3,95,11
11,4,17,1,2,0,4,3,95,11
12,1,8,1,1,0,4,3,95,11
12,1,18,1,5,1,4,3,38,11
12,1,10,1,5,1,4,3,95,11
4,2,16,1,3,0,2,3,38,11
7,3,17,1,3,0,3,3,77,11
2,1,23,0,5,1,1,3,126,11
8,3,15,1,2,0,3,3,88,11
8,3,2,0,6,1,3,3,38,9
1,1,19,1,3,0,1,36,62,11
2,1,17,1,0,0,1,36,73,11
2,1,14,1,5,1,1,36,95,11
2,1,14,1,1,0,1,36,62,11
2,1,12,1,3,0,1,36,12,11
3,2,2,0,0,0,1,36,85,11
5,2,21,0,6,1,2,36,85,11
6,3,11,1,3,0,2,36,95,11
6,3,12,1,3,0,2,36,111,11
6,3,3,0,4,0,2,36,17,11
6,3,13,1,1,0,2,36,88,11
6,3,22,0,2,0,2,36,95,11
7,3,22,0,3,0,3,36,85,11
8,3,20,1,5,1,3,36,85,11
10,4,16,1,6,1,4,36,38,11
12,1,21,0,4,0,4,36,95,11
12,1,18,1,5,1,4,36,17,11
12,1,11,1,6,1,4,36,95,11
1,1,18,1,2,0,1,36,85,11
2,1,11,1,4,0,1,36,85,11
2,1,17,1,1,0,1,36,38,11
12,1,22,0,1,0,4,36,73,11
2,1,0,0,2,0,1,36,85,11
9,4,4,0,6,1,3,36,116,11
4,2,12,1,0,0,2,36,126,11
5,2,0,0,0,0,2,36,109,11
8,3,3,0,4,0,3,36,101,11
9,4,15,1,1,0,3,36,12,11
11,4,21,0,5,1,4,36,88,11
3,2,19,1,5,1,1,30,62,11
7,3,17,1,5,1,3,30,13,11
1,1,15,1,0,0,1,30,45,11
5,2,20,1,5,1,2,30,73,11
8,3,15,1,0,0,3,30,88,11
5,2,18,1,4,0,2,30,26,11
1,1,20,1,1,0,1,2,62,11
6,3,14,1,1,0,2,2,73,11
8,3,10,1,3,0,3,2,101,11
9,4,20,1,1,0,3,2,73,8
5,2,22,0,3,0,2,2,88,11
1,1,17,1,5,1,1,5,12,11
4,2,18,1,3,0,2,5,70,11
4,2,23,0,4,0,2,5,109,11
1,1,20,1,6,1,1,2,126,11
2,1,13,1,3,0,1,2,126,11
5,2,17,1,6,1,2,2,124,11
5,2,16,1,3,0,2,2,88,11
6,3,17,1,2,0,2,2,88,11
8,3,12,1,6,1,3,2,98,11
12,1,20,1,0,0,4,2,73,11
12,1,17,1,0,0,4,2,62,11
3,2,18,1,5,1,1,28,101,11
3,2,19,1,5,1,1,28,101,11
3,2,15,1,3,0,1,28,88,11
3,2,17,1,2,0,1,28,88,11
4,2,16,1,5,1,2,28,88,11
5,2,23,0,4,0,2,28,85,11
6,3,10,1,1,0,2,28,101,11
6,3,8,1,1,0,2,28,104,9
8,3,6,0,5,1,3,28,17,11
9,4,23,0,6,1,3,28,126,11
9,4,0,0,6,1,3,28,126,11
10,4,19,1,2,0,4,28,88,11
10,4,11,1,5,1,4,28,109,11
10,4,12,1,6,1,4,28,38,11
11,4,17,1,1,0,4,28,62,11
12,1,13,1,5,1,4,28,126,11
6,3,3,0,6,1,2,28,17,8
7,3,23,0,0,0,3,28,101,11
8,3,15,1,1,0,3,28,88,11
10,4,23,0,5,1,4,28,95,11
10,4,14,1,5,1,4,28,88,11
1,1,16,1,1,0,1,46,85,11
2,1,3,0,2,0,1,46,85,11
3,2,13,1,0,0,1,46,88,11
4,2,18,1,4,0,2,46,17,11
4,2,4,0,3,0,2,46,70,11
4,2,18,1,1,0,2,46,3,11
7,3,15,1,2,0,3,46,101,11
7,3,2,0,2,0,3,46,95,11
9,4,21,0,0,0,3,46,62,11
12,1,1,0,4,0,4,46,62,8
1,1,14,1,0,0,1,46,73,8
5,2,6,0,2,0,2,46,88,11
9,4,15,1,6,1,3,46,88,11
12,1,17,1,0,0,4,46,85,11
2,1,23,0,6,1,1,46,73,11
8,3,8,1,3,0,3,46,21,11
1,1,15,1,6,1,1,46,85,11
1,1,16,1,1,0,1,13,126,11
3,2,18,1,1,0,1,13,88,11
3,2,18,1,5,1,1,13,73,11
5,2,1,0,3,0,2,13,88,11
9,4,22,0,4,0,3,13,126,11
12,1,20,1,2,0,4,13,17,11
12,1,10,1,6,1,4,13,85,11
3,2,12,1,2,0,1,48,18,11
3,2,13,1,5,1,1,48,85,11
8,3,14,1,2,0,3,48,73,11
5,2,21,0,3,0,2,48,62,11
4,2,15,1,0,0,2,7,12,11
6,3,16,1,0,0,2,7,60,8
7,3,15,1,0,0,3,7,101,11
9,4,14,1,0,0,3,7,101,11
10,4,14,1,6,1,4,7,43,9
1,1,19,1,3,0,1,7,12,11
2,1,7,1,3,0,1,7,38,11
3,2,17,1,4,0,1,7,73,11
3,2,17,1,3,0,1,7,17,11
3,2,12,1,6,1,1,7,38,11
4,2,19,1,5,1,2,7,126,11
5,2,8,1,4,0,2,7,73,9
8,3,20,1,5,1,3,7,101,11
11,4,11,1,5,1,4,7,73,11
12,1,20,1,6,1,4,7,126,11
6,3,14,1,0,0,2,7,101,11
6,3,9,1,0,0,2,7,85,11
7,3,20,1,6,1,3,7,70,11
7,3,12,1,4,0,3,7,88,11
8,3,9,1,5,1,3,7,17,11
9,4,21,0,0,0,3,7,17,11
6,3,14,1,5,1,2,7,88,11
1,1,14,1,3,0,1,12,85,11
1,1,23,0,4,0,1,12,81,11
1,1,23,0,2,0,1,12,62,11
2,1,13,1,2,0,1,12,62,11
2,1,15,1,5,1,1,12,85,11
3,2,11,1,3,0,1,12,88,11
3,2,8,1,4,0,1,12,73,11
4,2,12,1,5,1,2,12,17,11
4,2,13,1,5,1,2,12,73,11
4,2,14,1,6,1,2,12,85,11
5,2,23,0,1,0,2,12,98,11
5,2,21,0,3,0,2,12,62,11
5,2,21,0,1,0,2,12,101,11
6,3,13,1,1,0,2,12,73,11
6,3,10,1,2,0,2,12,73,11
6,3,22,0,1,0,2,12,88,11
7,3,15,1,0,0,3,12,85,11
7,3,13,1,6,1,3,12,73,11
7,3,11,1,5,1,3,12,109,11
8,3,21,0,1,0,3,12,91,9
8,3,8,1,4,0,3,12,65,11
8,3,12,1,4,0,3,12,101,11
11,4,10,1,6,1,4,12,73,11
11,4,16,1,2,0,4,12,88,11
12,1,17,1,6,1,4,12,88,11
6,3,7,1,0,0,2,12,17,11
3,2,17,1,3,0,1,12,73,11
6,3,11,1,0,0,2,12,101,11
12,1,16,1,3,0,4,12,85,11
7,3,15,1,1,0,3,12,45,11
8,3,14,1,4,0,3,12,73,11
9,4,2,0,2,0,3,12,12,11
1,1,18,1,2,0,1,29,85,11
6,3,18,1,0,0,2,29,6,11
8,3,14,1,4,0,3,29,88,11
9,4,8,1,4,0,3,29,101,11
10,4,0,0,4,0,4,29,73,11
10,4,11,1,6,1,4,29,88,11
10,4,0,0,0,0,4,29,12,11
5,2,19,1,3,0,2,29,17,11
10,4,12,1,5,1,4,29,38,11
3,2,19,1,5,1,1,29,101,11
8,3,13,1,4,0,3,29,101,11
3,2,12,1,6,1,1,29,10,11
2,1,19,1,5,1,1,29,70,11
3,2,14,1,3,0,1,29,73,11
4,2,14,1,5,1,2,29,74,11
11,4,13,1,0,0,4,29,85,11
12,1,14,1,5,1,4,29,88,11
9,4,15,1,6,1,3,29,101,11
12,1,19,1,4,0,4,29,126,11
1,1,19,1,1,0,1,10,62,11
2,1,12,1,2,0,1,10,62,11
4,2,13,1,3,0,2,10,73,8
4,2,18,1,5,1,2,10,45,11
4,2,15,1,3,0,2,10,61,11
4,2,19,1,1,0,2,10,88,11
5,2,18,1,2,0,2,10,95,11
6,3,2,0,5,1,2,10,88,11
7,3,12,1,2,0,3,10,88,11
7,3,21,0,4,0,3,10,88,11
7,3,7,1,4,0,3,10,88,11
8,3,12,1,5,1,3,10,88,11
8,3,15,1,1,0,3,10,88,11
9,4,13,1,0,0,3,10,101,11
10,4,18,1,1,0,4,10,98,11
10,4,10,1,5,1,4,10,88,11
11,4,20,1,1,0,4,10,95,11
11,4,20,1,1,0,4,10,88,11
11,4,10,1,6,1,4,10,88,11
12,1,17,1,3,0,4,10,54,9
3,2,0,0,6,1,1,10,88,11
3,2,9,1,0,0,1,10,88,11
6,3,19,1,5,1,2,10,88,11
3,2,17,1,3,0,1,10,62,11
4,2,0,0,0,0,2,10,101,11
4,2,8,1,3,0,2,10,13,11
7,3,23,0,0,0,3,10,101,11
7,3,6,0,3,0,3,10,101,11
7,3,21,0,0,0,3,10,95,11
4,2,15,1,4,0,2,10,88,11
12,1,12,1,6,1,4,10,70,11
3,2,12,1,3,0,1,10,62,8
6,3,5,0,6,1,2,10,53,11
8,3,13,1,5,1,3,10,17,11
8,3,12,1,0,0,3,10,88,11
10,4,23,0,1,0,4,10,85,11
12,1,11,1,4,0,4,10,101,11
3,2,15,1,2,0,1,10,17,11
4,2,16,1,5,1,2,10,15,9
1,1,22,0,5,1,1,33,110,11
3,2,23,0,0,0,1,33,73,11
3,2,0,0,2,0,1,33,126,11
3,2,22,0,1,0,1,33,45,11
4,2,20,1,0,0,2,33,101,11
6,3,13,1,4,0,2,33,101,11
6,3,20,1,6,1,2,33,85,11
11,4,12,1,6,1,4,33,88,11
12,1,17,1,5,1,4,33,7,11
12,1,15,1,4,0,4,33,73,11
6,3,10,1,5,1,2,33,73,11
7,3,20,1,3,0,3,33,55,8
1,1,9,1,3,0,1,33,73,11
11,4,17,1,5,1,4,33,101,11
12,1,16,1,3,0,4,33,73,11
2,1,11,1,5,1,1,51,85,11
6,3,16,1,5,1,2,51,101,11
6,3,13,1,5,1,2,51,123,11
11,4,1,0,0,0,4,51,88,11
6,3,14,1,0,0,2,51,85,11
2,1,20,1,6,1,1,43,126,11
2,1,6,0,2,0,1,43,73,11
4,2,2,0,5,1,2,43,66,11
4,2,15,1,6,1,2,43,88,11
10,4,18,1,4,0,4,43,126,11
11,4,7,1,6,1,4,43,88,11
1,1,18,1,3,0,1,17,62,11
2,1,2,0,6,1,1,17,73,11
3,2,10,1,3,0,1,17,85,11
4,2,9,1,6,1,2,17,101,11
8,3,6,0,4,0,3,17,85,11
1,1,6,0,3,0,1,17,85,11
4,2,9,1,0,0,2,17,12,8
7,3,17,1,4,0,3,17,88,11
7,3,11,1,4,0,3,17,101,11
8,3,23,0,6,1,3,17,101,11
1,1,20,1,3,0,1,17,85,11
5,2,23,0,2,0,2,17,85,11
1,1,11,1,4,0,1,17,17,11
1,1,19,1,0,0,1,17,38,11
1,1,18,1,5,1,1,17,26,11
2,1,20,1,4,0,1,17,85,11
3,2,9,1,6,1,1,17,88,11
3,2,15,1,5,1,1,17,88,11
3,2,19,1,1,0,1,17,38,11
3,2,19,1,0,0,1,17,62,11
4,2,16,1,4,0,2,17,88,11
6,3,16,1,1,0,2,17,38,11
7,3,21,0,3,0,3,17,11,9
7,3,4,0,0,0,3,17,126,11
7,3,13,1,6,1,3,17,78,11
8,3,19,1,4,0,3,17,40,9
8,3,16,1,5,1,3,17,62,11
9,4,17,1,6,1,3,17,85,11
9,4,17,1,4,0,3,17,85,11
10,4,22,0,1,0,4,17,62,11
10,4,6,0,3,0,4,17,38,11
10,4,4,0,5,1,4,17,85,11
10,4,3,0,5,1,4,17,85,11
12,1,12,1,6,1,4,17,88,11
4,2,22,0,3,0,2,17,85,11
7,3,13,1,4,0,3,17,101,11
10,4,10,1,0,0,4,17,88,11
3,2,18,1,2,0,1,50,73,11
11,4,0,0,5,1,4,50,109,11
2,1,13,1,4,0,1,50,62,11
3,2,19,1,3,0,1,50,101,11
3,2,9,1,2,0,1,50,101,11
3,2,21,0,1,0,1,50,85,11
4,2,23,0,1,0,2,50,45,11
5,2,11,1,5,1,2,50,6,11
6,3,14,1,5,1,2,50,88,11
6,3,0,0,3,0,2,50,88,11
6,3,13,1,6,1,2,50,85,11
8,3,13,1,6,1,3,50,88,11
8,3,14,1,0,0,3,50,45,9
8,3,11,1,3,0,3,50,73,11
9,4,10,1,6,1,3,50,88,11
10,4,9,1,2,0,4,50,88,11
10,4,11,1,6,1,4,50,101,11
11,4,18,1,5,1,4,50,85,11
12,1,8,1,0,0,4,50,95,11
12,1,3,0,4,0,4,50,17,11
4,2,12,1,6,1,2,50,95,11
1,1,18,1,5,1,1,41,126,11
1,1,17,1,4,0,1,41,62,11
1,1,3,0,2,0,1,41,62,11
2,1,19,1,0,0,1,41,73,11
2,1,23,0,5,1,1,41,38,11
2,1,19,1,3,0,1,41,62,11
8,3,18,1,1,0,3,41,73,11
10,4,19,1,0,0,4,41,88,11
12,1,10,1,0,0,4,41,62,11
12,1,16,1,2,0,4,41,73,11
1,1,17,1,3,0,1,41,38,11
10,4,21,0,5,1,4,41,88,11
4,2,15,1,1,0,2,41,88,11
4,2,11,1,4,0,2,32,17,11
5,2,20,1,0,0,2,32,88,11
7,3,20,1,3,0,3,32,88,11
7,3,18,1,6,1,3,32,38,11
9,4,13,1,1,0,3,32,88,11
10,4,21,0,3,0,4,32,109,11
9,4,16,1,0,0,3,32,3,11
1,1,12,1,1,0,1,32,85,11
7,3,19,1,3,0,3,32,62,11
12,1,7,1,5,1,4,32,62,11
2,1,22,0,0,0,1,24,85,11
1,1,10,1,4,0,1,24,62,11
8,3,13,1,1,0,3,24,124,11
9,4,13,1,6,1,3,24,126,11
12,1,20,1,4,0,4,24,38,8
12,1,19,1,1,0,4,24,73,11
2,1,9,1,4,0,1,34,109,11
3,2,19,1,5,1,1,34,38,11
3,2,11,1,2,0,1,34,62,11
4,2,16,1,0,0,2,34,38,11
5,2,19,1,3,0,2,34,38,11
5,2,9,1,5,1,2,34,38,11
5,2,15,1,4,0,2,34,6,11
5,2,16,1,3,0,2,1,88,11
11,4,19,1,0,0,4,34,62,11
2,1,17,1,1,0,1,25,126,11
5,2,0,0,3,0,2,25,73,11
2,1,17,1,2,0,1,25,101,11
4,2,3,0,6,1,2,25,73,11
12,1,15,1,3,0,4,25,73,11
7,3,5,0,0,0,3,25,109,11
1,1,19,1,2,0,1,14,38,11
4,2,18,1,0,0,2,14,88,11
5,2,18,1,2,0,2,14,88,11
5,2,1,0,4,0,2,14,13,11
7,3,18,1,2,0,3,14,101,11
8,3,17,1,3,0,3,14,101,11
8,3,5,0,2,0,3,14,126,11
8,3,13,1,4,0,3,14,126,11
9,4,6,0,5,1,3,14,17,11
9,4,12,1,0,0,3,14,17,11
10,4,11,1,0,0,4,14,88,11
10,4,11,1,2,0,4,14,101,11
12,1,23,0,1,0,4,14,126,11
9,4,18,1,6,1,3,14,88,11
