@Relation urban_new_2019_fold6_test

@ATTRIBUTE f1_minas          NUMERIC  % Μήνας (1-12)
@ATTRIBUTE f2_epochi         NUMERIC  % Εποχή (1=Χειμ 2=Άνοιξ 3=Καλοκ 4=Φθιν)
@ATTRIBUTE f3_ora            NUMERIC  % Ώρα ημέρας (0-23)
@ATTRIBUTE f4_mera_nyxta     NUMERIC  % Μέρα=1 Νύχτα=0
@ATTRIBUTE f5_imera_evdom    NUMERIC  % Ημέρα εβδομάδας (0=Δευτ 6=Κυρ)
@ATTRIBUTE f6_savvatokyriako NUMERIC  % Σαββ/κο=1 Καθημ=0
@ATTRIBUTE f7_trimino        NUMERIC  % Τρίμηνο (1-4)
@ATTRIBUTE f8_nomos          NUMERIC  % Κωδικός Νομού
@ATTRIBUTE f9_typos_xorou    NUMERIC  % Κωδικός τύπου χώρου
@ATTRIBUTE class             {8,9,11} % 8=Μεγάλη 9=Μεσαία 11=Μικρή

@DATA
8,3,20,1,5,1,3,6,108,9
8,3,23,0,0,0,3,6,88,11
8,3,22,0,2,0,3,6,76,11
9,4,19,1,0,0,3,6,88,11
12,1,11,1,5,1,4,6,88,11
12,1,13,1,3,0,4,6,126,11
12,1,20,1,5,1,4,6,38,11
3,2,22,0,1,0,1,6,88,11
6,3,15,1,0,0,2,6,85,11
6,3,1,0,0,0,2,6,85,11
8,3,0,0,4,0,3,6,88,11
3,2,12,1,4,0,1,1,101,11
4,2,20,1,2,0,2,1,101,11
7,3,13,1,2,0,3,1,88,11
9,4,20,1,4,0,3,1,101,11
11,4,3,0,5,1,4,1,73,11
12,1,4,0,4,0,4,1,126,11
1,1,9,1,2,0,1,1,17,11
1,1,23,0,6,1,1,1,101,11
1,1,2,0,6,1,1,1,85,11
1,1,10,1,6,1,1,1,85,11
2,1,18,1,3,0,1,1,101,11
2,1,21,0,3,0,1,1,101,11
2,1,20,1,6,1,1,1,101,11
2,1,13,1,1,0,1,1,101,11
2,1,15,1,3,0,1,1,101,11
2,1,10,1,6,1,1,1,101,11
2,1,13,1,3,0,1,1,101,11
2,1,15,1,3,0,1,1,85,11
3,2,7,1,1,0,1,1,17,11
3,2,19,1,1,0,1,1,17,11
4,2,15,1,1,0,2,1,88,11
5,2,19,1,4,0,2,1,108,11
5,2,21,0,6,1,2,1,101,11
5,2,13,1,0,0,2,1,85,11
5,2,18,1,4,0,2,1,101,11
6,3,13,1,6,1,2,1,17,9
6,3,15,1,5,1,2,1,101,11
6,3,13,1,6,1,2,1,101,11
7,3,13,1,2,0,3,1,101,11
7,3,2,0,2,0,3,1,85,11
8,3,20,1,2,0,3,1,62,11
8,3,11,1,0,0,3,1,88,11
8,3,21,0,0,0,3,1,101,11
8,3,22,0,4,0,3,1,101,11
8,3,12,1,2,0,3,1,101,11
8,3,20,1,4,0,3,1,101,11
8,3,23,0,5,1,3,1,101,11
8,3,21,0,6,1,3,1,88,11
8,3,8,1,0,0,3,1,101,11
8,3,2,0,3,0,3,1,85,11
8,3,19,1,5,1,3,1,101,11
8,3,14,1,5,1,3,1,88,9
9,4,17,1,3,0,3,1,101,11
9,4,19,1,1,0,3,1,101,11
9,4,14,1,6,1,3,1,101,11
9,4,19,1,6,1,3,1,101,11
10,4,2,0,1,0,4,1,85,11
10,4,4,0,3,0,4,1,101,11
10,4,11,1,6,1,4,1,38,11
10,4,8,1,2,0,4,1,101,11
10,4,16,1,1,0,4,1,101,11
12,1,12,1,1,0,4,1,85,11
2,1,14,1,1,0,1,1,101,11
3,2,9,1,0,0,1,1,101,11
4,2,3,0,2,0,2,1,53,11
12,1,20,1,6,1,4,1,73,9
3,2,14,1,3,0,1,1,101,11
1,1,14,1,5,1,1,15,17,11
4,2,10,1,0,0,2,15,73,11
6,3,22,0,4,0,2,15,101,11
6,3,11,1,0,0,2,15,101,11
7,3,4,0,3,0,3,15,11,9
8,3,15,1,2,0,3,15,10,11
10,4,20,1,5,1,4,15,126,11
7,3,13,1,0,0,3,15,38,11
7,3,11,1,6,1,3,15,109,11
12,1,16,1,3,0,4,15,126,11
2,1,15,1,0,0,1,15,101,11
2,1,20,1,5,1,1,15,3,11
6,3,1,0,0,0,2,15,95,11
8,3,12,1,3,0,3,15,88,11
1,1,13,1,3,0,1,15,73,11
3,2,10,1,3,0,1,15,38,11
9,4,12,1,6,1,3,15,85,11
11,4,8,1,1,0,4,15,21,11
12,1,11,1,1,0,4,15,85,11
12,1,21,0,2,0,4,15,38,11
1,1,17,1,0,0,1,3,101,11
2,1,1,0,6,1,1,3,95,11
2,1,16,1,3,0,1,3,95,11
3,2,5,0,0,0,1,3,73,11
3,2,11,1,1,0,1,3,88,11
3,2,18,1,0,0,1,3,88,11
3,2,18,1,0,0,1,3,101,11
4,2,1,0,3,0,2,3,101,11
4,2,22,0,6,1,2,3,73,11
4,2,22,0,1,0,2,3,101,11
6,3,12,1,3,0,2,3,73,11
9,4,7,1,0,0,3,3,88,11
9,4,8,1,1,0,3,3,88,11
10,4,13,1,2,0,4,3,101,11
11,4,8,1,0,0,4,3,85,11
2,1,16,1,3,0,1,3,55,11
10,4,14,1,3,0,4,3,106,11
1,1,18,1,5,1,1,3,77,11
2,1,15,1,4,0,1,3,73,11
9,4,17,1,5,1,3,3,85,11
10,4,3,0,4,0,4,3,38,11
1,1,12,1,6,1,1,36,38,11
2,1,3,0,2,0,1,36,106,9
3,2,15,1,4,0,1,36,73,11
5,2,16,1,1,0,2,36,43,11
6,3,13,1,1,0,2,36,62,11
6,3,11,1,5,1,2,36,101,11
6,3,21,0,5,1,2,36,38,11
7,3,14,1,4,0,3,36,45,11
7,3,22,0,1,0,3,36,109,11
9,4,8,1,4,0,3,36,62,11
10,4,5,0,5,1,4,36,100,11
12,1,0,0,6,1,4,36,95,11
12,1,20,1,0,0,4,36,101,11
12,1,16,1,4,0,4,36,73,11
12,1,22,0,6,1,4,36,95,11
12,1,7,1,0,0,4,36,95,11
5,2,10,1,0,0,2,36,73,11
2,1,16,1,3,0,1,36,95,11
8,3,17,1,3,0,3,36,17,11
3,2,23,0,4,0,1,36,38,8
12,1,2,0,6,1,4,36,54,11
3,2,14,1,6,1,1,30,85,11
7,3,19,1,5,1,3,30,73,11
9,4,4,0,6,1,3,30,38,11
10,4,4,0,5,1,4,30,62,11
6,3,20,1,4,0,2,30,11,11
7,3,19,1,2,0,3,30,12,11
11,4,18,1,6,1,4,30,73,11
5,2,9,1,2,0,2,5,88,11
9,4,0,0,2,0,3,5,88,11
8,3,11,1,6,1,3,30,17,11
12,1,21,0,5,1,4,30,73,11
2,1,11,1,2,0,1,30,38,11
6,3,21,0,1,0,2,2,54,11
9,4,13,1,4,0,3,2,24,11
9,4,22,0,4,0,3,2,73,11
10,4,21,0,5,1,4,2,73,11
11,4,23,0,5,1,4,2,109,11
11,4,23,0,6,1,4,2,70,11
1,1,22,0,1,0,1,2,38,11
4,2,11,1,5,1,2,2,88,11
9,4,9,1,4,0,3,2,109,11
12,1,21,0,0,0,4,2,85,11
9,4,8,1,4,0,3,5,88,11
5,2,6,0,3,0,2,5,109,11
1,1,16,1,1,0,1,2,126,11
3,2,8,1,3,0,1,2,25,11
4,2,11,1,6,1,2,2,123,11
5,2,23,0,0,0,2,2,11,11
6,3,12,1,1,0,2,2,11,11
6,3,11,1,2,0,2,2,101,11
8,3,23,0,5,1,3,2,101,11
9,4,18,1,3,0,3,2,88,11
12,1,15,1,0,0,4,2,73,11
1,1,22,0,1,0,1,28,95,11
3,2,16,1,5,1,1,28,101,11
3,2,12,1,5,1,1,28,73,11
3,2,13,1,0,0,1,28,85,11
3,2,22,0,3,0,1,28,95,11
4,2,15,1,5,1,2,28,88,11
5,2,14,1,6,1,2,28,62,11
6,3,19,1,1,0,2,28,88,11
6,3,12,1,3,0,2,28,101,11
8,3,14,1,3,0,3,28,88,11
8,3,13,1,4,0,3,28,73,11
8,3,8,1,3,0,3,28,88,11
9,4,8,1,6,1,3,28,70,11
9,4,2,0,4,0,3,28,12,9
9,4,16,1,6,1,3,28,101,11
9,4,8,1,0,0,3,28,126,11
10,4,0,0,6,1,4,28,96,11
10,4,19,1,6,1,4,28,88,11
10,4,20,1,0,0,4,28,85,11
11,4,15,1,1,0,4,28,74,11
12,1,2,0,2,0,4,28,73,9
11,4,5,0,5,1,4,28,17,11
12,1,4,0,4,0,4,28,126,11
1,1,3,0,0,0,1,28,38,8
4,2,21,0,3,0,2,28,101,11
9,4,17,1,4,0,3,28,109,11
10,4,18,1,0,0,4,28,95,11
2,1,13,1,5,1,1,46,88,11
2,1,18,1,6,1,1,46,73,11
2,1,16,1,0,0,1,46,38,11
2,1,20,1,3,0,1,46,76,11
4,2,13,1,2,0,2,46,17,11
5,2,10,1,2,0,2,46,17,11
5,2,19,1,0,0,2,46,88,11
8,3,20,1,5,1,3,46,126,11
11,4,18,1,0,0,4,46,126,11
11,4,14,1,0,0,4,46,63,11
11,4,16,1,5,1,4,46,88,11
12,1,22,0,3,0,4,46,38,11
7,3,11,1,0,0,3,46,85,11
8,3,3,0,1,0,3,46,85,11
9,4,8,1,0,0,3,46,126,11
6,3,5,0,6,1,2,46,70,9
8,3,21,0,0,0,3,46,73,11
8,3,8,1,2,0,3,46,11,11
3,2,8,1,5,1,1,46,70,11
8,3,21,0,5,1,3,46,101,11
3,2,17,1,1,0,1,46,101,11
4,2,11,1,2,0,2,46,101,11
12,1,21,0,4,0,4,46,126,11
2,1,11,1,3,0,1,13,62,11
3,2,22,0,4,0,1,13,62,11
3,2,13,1,4,0,1,13,85,11
8,3,14,1,6,1,3,13,1,11
12,1,22,0,6,1,4,13,85,11
12,1,20,1,4,0,4,13,64,11
6,3,15,1,6,1,2,48,73,11
7,3,6,0,2,0,3,48,88,11
9,4,15,1,3,0,3,48,70,11
10,4,23,0,2,0,4,48,62,11
1,1,6,0,4,0,1,7,73,11
6,3,12,1,0,0,2,7,85,11
7,3,10,1,0,0,3,7,85,11
8,3,2,0,1,0,3,7,73,11
9,4,8,1,0,0,3,7,18,11
9,4,22,0,0,0,3,7,126,11
2,1,17,1,0,0,1,7,17,11
2,1,12,1,5,1,1,7,109,11
4,2,18,1,0,0,2,7,101,11
5,2,20,1,4,0,2,7,88,11
7,3,16,1,4,0,3,7,17,11
10,4,17,1,6,1,4,7,88,11
6,3,2,0,0,0,2,7,21,8
7,3,4,0,4,0,3,7,88,11
9,4,18,1,6,1,3,7,101,11
10,4,14,1,5,1,4,7,101,11
10,4,8,1,3,0,4,7,70,11
12,1,14,1,0,0,4,7,3,11
6,3,18,1,1,0,2,7,70,9
1,1,1,0,3,0,1,12,17,11
1,1,17,1,1,0,1,12,109,11
1,1,12,1,1,0,1,12,88,11
1,1,20,1,5,1,1,12,62,11
2,1,11,1,5,1,1,12,95,11
2,1,20,1,6,1,1,12,62,11
3,2,19,1,5,1,1,12,88,11
4,2,18,1,5,1,2,12,88,11
5,2,20,1,4,0,2,12,101,11
5,2,16,1,3,0,2,12,17,11
6,3,12,1,5,1,2,12,17,11
6,3,12,1,6,1,2,12,62,11
6,3,8,1,3,0,2,12,38,11
6,3,17,1,4,0,2,12,88,11
6,3,20,1,3,0,2,12,88,11
7,3,5,0,1,0,3,12,88,11
8,3,13,1,4,0,3,12,88,11
8,3,12,1,4,0,3,12,54,11
8,3,17,1,2,0,3,12,73,11
9,4,13,1,5,1,3,12,88,11
9,4,18,1,4,0,3,12,101,11
11,4,14,1,4,0,4,12,88,11
11,4,14,1,1,0,4,12,73,11
4,2,9,1,6,1,2,12,85,11
3,2,14,1,5,1,1,12,11,11
3,2,21,0,3,0,1,12,12,11
11,4,0,0,2,0,4,12,85,11
12,1,22,0,1,0,4,12,107,11
8,3,17,1,3,0,3,12,12,9
1,1,4,0,0,0,1,29,38,11
2,1,14,1,3,0,1,29,70,11
4,2,12,1,6,1,2,29,62,11
5,2,13,1,4,0,2,29,88,11
6,3,22,0,1,0,2,29,90,11
6,3,11,1,5,1,2,29,88,11
7,3,13,1,0,0,3,29,88,11
8,3,21,0,3,0,3,29,70,11
10,4,0,0,1,0,4,29,70,9
10,4,8,1,6,1,4,29,88,11
10,4,16,1,4,0,4,29,88,11
1,1,8,1,4,0,1,29,109,11
4,2,22,0,0,0,2,29,126,11
4,2,14,1,0,0,2,29,126,11
8,3,17,1,0,0,3,29,70,11
1,1,18,1,1,0,1,29,88,11
2,1,13,1,0,0,1,29,62,11
5,2,10,1,6,1,2,29,126,11
6,3,18,1,2,0,2,29,88,11
7,3,15,1,0,0,3,29,70,9
7,3,10,1,2,0,3,29,70,11
9,4,18,1,4,0,3,29,73,11
11,4,17,1,0,0,4,29,88,11
12,1,1,0,0,0,4,29,73,11
1,1,23,0,2,0,1,29,85,11
4,2,9,1,2,0,2,29,101,11
7,3,5,0,4,0,3,29,126,11
7,3,19,1,6,1,3,29,88,9
3,2,9,1,2,0,1,10,38,11
3,2,14,1,6,1,1,10,88,11
5,2,12,1,2,0,2,10,95,11
6,3,12,1,2,0,2,10,62,11
6,3,15,1,5,1,2,10,17,11
6,3,17,1,4,0,2,10,88,11
6,3,3,0,5,1,2,10,88,11
7,3,21,0,1,0,3,10,88,11
7,3,3,0,6,1,3,10,70,11
8,3,19,1,5,1,3,10,103,11
8,3,23,0,1,0,3,10,79,11
8,3,19,1,1,0,3,10,95,11
8,3,20,1,1,0,3,10,88,11
8,3,0,0,3,0,3,10,88,11
8,3,16,1,4,0,3,10,62,11
10,4,15,1,2,0,4,10,88,11
11,4,18,1,2,0,4,10,88,11
11,4,8,1,1,0,4,10,88,11
11,4,22,0,0,0,4,10,101,11
12,1,21,0,0,0,4,10,21,11
12,1,23,0,5,1,4,10,73,11
3,2,12,1,6,1,1,10,88,11
7,3,20,1,3,0,3,10,88,11
10,4,11,1,4,0,4,10,88,11
4,2,18,1,4,0,2,10,88,11
9,4,18,1,2,0,3,10,126,11
10,4,13,1,1,0,4,10,88,11
5,2,20,1,4,0,2,10,3,11
6,3,13,1,6,1,2,10,110,11
4,2,9,1,3,0,2,10,88,11
4,2,23,0,4,0,2,10,17,8
5,2,17,1,4,0,2,10,80,11
6,3,1,0,3,0,2,10,101,11
11,4,11,1,6,1,4,10,26,11
11,4,13,1,4,0,4,10,45,11
5,2,22,0,5,1,2,10,126,11
4,2,12,1,4,0,2,33,73,11
5,2,17,1,0,0,2,33,85,11
6,3,15,1,5,1,2,33,126,11
9,4,18,1,6,1,3,33,7,11
10,4,17,1,0,0,4,33,88,11
12,1,14,1,4,0,4,33,73,11
8,3,12,1,3,0,3,33,85,11
1,1,18,1,2,0,1,33,73,11
2,1,9,1,0,0,1,33,17,11
3,2,19,1,1,0,1,33,73,11
3,2,13,1,3,0,1,33,73,8
5,2,22,0,3,0,2,33,74,11
6,3,19,1,1,0,2,33,73,8
8,3,19,1,5,1,3,33,101,11
1,1,20,1,4,0,1,51,38,8
4,2,2,0,4,0,2,51,6,11
6,3,17,1,6,1,2,51,88,11
7,3,12,1,4,0,3,51,17,11
8,3,19,1,3,0,3,51,73,11
8,3,14,1,4,0,3,51,6,11
10,4,17,1,1,0,4,51,88,11
3,2,10,1,2,0,1,51,101,11
2,1,18,1,4,0,1,43,91,11
4,2,17,1,0,0,2,43,77,11
9,4,10,1,4,0,3,43,126,11
5,2,9,1,3,0,2,17,73,11
6,3,18,1,6,1,2,17,85,11
11,4,22,0,1,0,4,17,88,11
3,2,12,1,0,0,1,17,81,11
5,2,20,1,0,0,2,17,6,11
9,4,14,1,6,1,3,17,88,11
10,4,18,1,2,0,4,17,88,11
11,4,14,1,0,0,4,17,88,11
9,4,11,1,1,0,3,17,101,11
6,3,2,0,4,0,2,17,88,11
1,1,16,1,5,1,1,17,38,11
1,1,15,1,1,0,1,17,38,11
1,1,9,1,4,0,1,17,88,11
2,1,16,1,1,0,1,17,62,11
2,1,19,1,4,0,1,17,85,11
2,1,18,1,5,1,1,17,73,11
2,1,11,1,0,0,1,17,38,11
3,2,9,1,5,1,1,17,88,11
3,2,5,0,6,1,1,17,126,11
3,2,4,0,2,0,1,17,45,11
4,2,11,1,2,0,2,17,26,11
4,2,15,1,3,0,2,17,85,11
4,2,4,0,0,0,2,17,85,11
5,2,5,0,5,1,2,17,81,8
6,3,11,1,5,1,2,17,85,11
6,3,1,0,5,1,2,17,85,11
7,3,13,1,4,0,3,17,85,11
9,4,14,1,4,0,3,17,88,11
11,4,14,1,6,1,4,17,11,9
12,1,17,1,5,1,4,17,85,11
8,3,19,1,0,0,3,17,101,11
8,3,12,1,2,0,3,17,88,11
9,4,10,1,0,0,3,17,88,11
11,4,2,0,5,1,4,50,17,11
1,1,15,1,3,0,1,50,73,11
2,1,17,1,5,1,1,50,73,11
3,2,13,1,6,1,1,50,85,11
3,2,11,1,2,0,1,50,101,11
3,2,14,1,1,0,1,50,17,11
3,2,15,1,4,0,1,50,62,11
4,2,11,1,4,0,2,50,8,11
5,2,14,1,5,1,2,50,101,11
6,3,21,0,6,1,2,50,101,9
7,3,13,1,0,0,3,50,101,11
8,3,4,0,6,1,3,50,85,11
8,3,6,0,2,0,3,50,109,11
10,4,13,1,4,0,4,50,88,9
11,4,0,0,1,0,4,50,101,11
12,1,17,1,4,0,4,50,88,11
12,1,11,1,2,0,4,50,62,11
1,1,19,1,3,0,1,50,117,11
2,1,13,1,1,0,1,50,17,8
4,2,19,1,4,0,2,50,73,8
6,3,22,0,5,1,2,50,62,11
7,3,7,1,2,0,3,50,45,9
2,1,10,1,4,0,1,41,73,9
3,2,18,1,6,1,1,41,73,11
3,2,20,1,6,1,1,41,73,11
4,2,23,0,2,0,2,41,62,11
4,2,1,0,6,1,2,41,12,11
6,3,1,0,3,0,2,41,38,11
8,3,6,0,5,1,3,41,70,11
8,3,12,1,5,1,3,41,126,11
9,4,1,0,0,0,3,41,76,11
9,4,20,1,1,0,3,41,73,11
9,4,15,1,2,0,3,41,88,11
9,4,22,0,5,1,3,41,85,11
10,4,10,1,3,0,4,41,88,11
8,3,19,1,2,0,3,41,70,9
3,2,12,1,4,0,1,41,101,11
5,2,14,1,1,0,2,41,17,11
4,2,0,0,6,1,2,32,85,11
7,3,1,0,4,0,3,32,109,11
4,2,10,1,3,0,2,32,109,11
6,3,11,1,5,1,2,32,107,11
4,2,19,1,2,0,2,32,12,11
10,4,5,0,2,0,4,32,21,11
3,2,8,1,2,0,1,24,54,11
6,3,7,1,5,1,2,24,17,11
8,3,17,1,0,0,3,24,101,11
2,1,23,0,0,0,1,24,126,9
7,3,13,1,0,0,3,24,17,9
1,1,2,0,3,0,1,24,73,11
1,1,22,0,5,1,1,24,81,11
1,1,14,1,2,0,1,24,62,11
4,2,1,0,4,0,2,24,126,11
5,2,4,0,6,1,2,24,126,11
9,4,19,1,3,0,3,24,45,11
2,1,17,1,2,0,1,34,38,11
2,1,19,1,6,1,1,34,73,11
7,3,18,1,5,1,3,34,101,11
8,3,2,0,4,0,3,1,109,11
9,4,4,0,4,0,3,34,101,11
9,4,10,1,1,0,3,34,95,11
1,1,8,1,0,0,1,34,38,8
12,1,12,1,0,0,4,34,38,11
3,2,19,1,4,0,1,25,86,11
5,2,21,0,5,1,2,25,101,11
8,3,18,1,1,0,3,25,17,11
2,1,19,1,2,0,1,25,73,11
3,2,15,1,0,0,1,25,109,9
1,1,15,1,4,0,1,14,73,11
3,2,12,1,1,0,1,14,11,11
4,2,12,1,3,0,2,14,95,11
5,2,13,1,3,0,2,14,3,11
6,3,13,1,5,1,2,14,3,9
6,3,12,1,4,0,2,14,126,11
6,3,10,1,4,0,2,14,101,11
7,3,22,0,4,0,3,14,101,11
7,3,15,1,6,1,3,14,101,11
7,3,4,0,2,0,3,14,88,11
8,3,0,0,6,1,3,14,88,11
9,4,5,0,5,1,3,14,126,11
10,4,22,0,2,0,4,14,3,11
10,4,16,1,4,0,4,14,3,11
10,4,15,1,3,0,4,14,88,11
